cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.2732622846644718,0.6020619256223675,-0.09142415239183975,False,2020-04-23,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-22,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-09-08,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-23,2020-03-31,MP
-0.11564022778005487,-0.19799587524840537,-0.09142415239183975,False,2020-03-22,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-07-18,2020-03-19,GU
-0.11564022778005487,-0.19799587524840537,-0.09142415239183975,False,2020-08-14,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-20,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-07-02,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-23,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-03-30,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-05-14,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-23,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-24,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-02-08,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-29,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-06-14,2019-12-31,NZ
0.7815930191004721,23.40370925043939,2.2737776144651147,False,2020-09-05,2019-12-31,AU
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,False,2020-03-29,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-07-17,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-04-28,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-16,2020-03-19,PF
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-05-04,2019-12-31,NZ
0.5390975469706,-0.19799587524840537,2.2737776144651147,False,2020-07-01,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-08,2020-10-16,SB
-0.26113751105797817,-0.19799587524840537,-0.6130827875063387,False,2020-03-23,2020-03-19,PF
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-11-07,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-31,2020-03-20,FJ
-0.10351545417356126,-0.19799587524840537,2.2737776144651147,False,2020-05-15,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-02,2020-10-29,MH
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-06,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-08,2020-03-20,FJ
0.7088443774615104,-0.19799587524840537,2.2737776144651147,False,2020-07-03,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-22,2020-03-31,MP
0.3572259428731958,3.4022642286700724,2.2737776144651147,False,2020-09-12,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-04,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-31,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-06-02,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-20,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-08-03,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-05-25,2020-03-21,PG
-0.24901273745148453,-0.19799587524840537,-0.6126806364271185,False,2020-03-22,2020-03-21,NC
-0.1762640958125229,-0.19799587524840537,0.37107935623089977,False,2020-11-25,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-02-25,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-09-26,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-08-03,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-10-01,2020-03-19,GU
2.078943794995288,0.20203302518698105,2.2737776144651147,False,2020-07-12,2019-12-31,AU
-0.24901273745148453,-0.19799587524840537,0.37107935623089977,False,2020-11-17,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,True,2020-11-08,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,False,2020-01-18,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6106971003580955,False,2020-11-16,2020-11-11,VU
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-04,2020-03-20,FJ
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,False,2020-04-09,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-09-18,2020-03-21,NC
0.01773228189137482,0.6020619256223675,2.2737776144651147,False,2020-09-28,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-04-19,2020-03-19,GU
1.8243235492589225,-0.19799587524840537,2.2737776144651147,False,2020-07-10,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-11-24,2020-03-21,PG
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-14,2019-12-31,NZ
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,False,2020-06-17,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-06-08,2019-12-31,NZ
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,False,2020-06-25,2020-03-21,PG
0.8300921135264465,0.6020619256223675,-0.6260542446958205,True,2020-11-05,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,False,2020-05-07,2019-12-31,NZ
1.2302096425407356,-0.19799587524840537,-0.6130827875063387,True,2020-10-02,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-03-28,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-05-09,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-19,2020-03-20,FJ
3.7764120999043933,0.6020619256223675,-0.6130827875063387,True,2020-09-29,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-10,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-06-05,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-06-03,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-11-17,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-07-28,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-29,2020-03-31,MP
-0.09139068056706764,-0.19799587524840537,2.2737776144651147,False,2020-10-25,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-04-03,2020-03-19,PF
-0.1883888694190165,-0.19799587524840537,-0.09142415239183975,False,2020-10-31,2019-12-31,NZ
-0.16413932220602928,-0.19799587524840537,2.2737776144651147,False,2020-10-17,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-05-18,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,False,2020-10-23,2020-03-21,PG
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,False,2020-06-27,2020-03-19,GU
-0.22476319023849733,-0.19799587524840537,2.2737776144651147,False,2020-03-03,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-10-17,2020-03-31,MP
1.8000740020459352,3.4022642286700724,2.2737776144651147,False,2020-08-22,2019-12-31,AU
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-10-21,2020-10-16,SB
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-04-19,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,False,2020-11-18,2020-10-16,SB
-0.22476319023849733,-0.19799587524840537,-0.09142415239183975,False,2020-11-13,2019-12-31,NZ
-0.16413932220602928,-0.19799587524840537,2.2737776144651147,False,2020-05-18,2019-12-31,AU
0.9513398495913826,-0.19799587524840537,-0.6260542446958205,True,2020-11-12,2020-03-19,GU
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,False,2020-05-10,2020-03-19,GU
-0.26113751105797817,-0.19799587524840537,-0.6106971003580955,False,2020-11-11,2020-11-11,VU
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,False,2020-11-04,2020-10-29,MH
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-09-17,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-01-04,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,False,2020-07-30,2020-03-19,PF
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-07-26,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,False,2020-10-02,2020-03-21,NC
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,False,2020-06-20,2020-03-31,MP
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,False,2020-06-07,2019-12-31,NZ
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-06-29,2019-12-31,NZ
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,False,2020-09-29,2019-12-31,NZ
0.3693507164796894,0.20203302518698105,-0.6260542446958205,True,2020-09-30,2020-03-19,GU
3.8249111943303675,0.20203302518698105,-0.6130827875063387,True,2020-11-06,2020-03-19,PF
0.2844773012342342,-0.19799587524840537,2.2737776144651147,False,2020-06-28,2019-12-31,AU
-0.09139068056706764,0.20203302518698105,-0.09142415239183975,False,2020-04-13,2019-12-31,NZ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-04-29,2020-03-20,FJ
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,False,2020-11-14,2020-03-20,FJ
-0.24901273745148453,0.20203302518698105,-0.09142415239183975,False,2020-04-21,2019-12-31,NZ
0.6724700566420296,-0.19799587524840537,-0.09142415239183975,False,2020-03-28,2019-12-31,NZ
