cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,0.13035382626458603,0.48867666335148935,0.13103512395312883,0.4904604590742064,-0.5795424936776632,0.6776917133405451,0.17949040318422474,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-09-11,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.32641581296962646,-0.27551973110302846,-0.3256357749982606,-0.2734906724604716,-0.5795424936776632,1.4004148835338548,1.270313413469153,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-11,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33219770713714813,-0.2375859714786898,-0.3314164192887845,-0.23556908738277232,-0.24064991505346003,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-14,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3302704090813076,-0.22219168006809242,-0.32948953785860985,-0.22017973665089005,0.32417104932021185,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-19,MP,2020-03-31
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.0299317915801351,-0.3302704090813076,-0.22219168006809242,-0.32948953785860985,-0.22017973665089005,1.4538129780675557,0.3163301282438904,0.17949040318422474,0.9901244578518836,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-29,MP,2020-03-31
0.05410660271085564,-0.19799587524840537,2.2737776144651147,0.3827643235897573,-0.12394204425361316,-0.1819514383694791,-0.14814074280437475,-0.2726469820226056,-0.1473992427071065,-0.2706188453666382,0.5500994350696806,-0.40639304194941916,0.17949040318422474,1.4892382909517383,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-06-21,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.144363458051335,0.3163301282438904,0.17949040318422474,-0.008103208347825708,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-08-06,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,-1.144363458051335,-0.767754627046074,-0.9113326071007034,-0.5072170414476803,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-06,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.2112068564454775,-0.40639304194941916,-0.9113326071007034,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-06-18,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.27211305672782876,-0.32852609714352254,-0.2700850914310535,0.8889920136938837,-0.045031456852764405,0.17949040318422474,0.49101062475202895,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-24,FJ,2020-03-20
0.2966020748407278,-0.19799587524840537,-0.09142415239183975,-0.6910804365182324,-0.12394204425361316,-0.14267423304353744,-0.155849935027737,-0.25876252904302477,-0.15510676842780505,-0.25673884849481043,1.001956206568618,-1.4904777972393835,-0.9113326071007034,-0.5072170414476803,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-25,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3302704090813076,-0.22219168006809242,-0.32948953785860985,-0.22017973665089005,1.4538129780675557,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-29,MP,2020-03-31
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,1.8145573370670767,-0.12394204425361316,-0.1848816242344418,-0.2975063421320181,-0.2722968276144998,-0.29673255354564104,-0.2702688033378804,-0.24064991505346003,1.0390532984371998,1.270313413469153,-0.5072170414476803,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-10-14,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.4665783008029288,-0.40639304194941916,-0.9113326071007034,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-12,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,0.663063627944415,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-07-22,NC,2020-03-21
0.23597820680825976,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,0.9395275828952266,-0.14524979572061392,0.24776333780355933,-0.14450892056184456,0.24962445279404696,0.0982426635707431,0.3163301282438904,0.17949040318422474,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-08-17,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.014721529303991272,-2.213200967432693,-2.0021556173856316,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-01-16,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3196702697741845,-0.247689286519781,-0.3188916899926494,-0.24566915984307539,0.32417104932021185,-1.1291162121427287,-0.9113326071007034,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-04-19,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.3408487851928212,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-28,FJ,2020-03-20
-0.042891586141093216,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.1770449619517155,-0.245469294624323,-0.27130469585021005,-0.24470675493092575,-0.2692769899906038,-1.4832560366755383,0.3163301282438904,0.17949040318422474,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-03,PG,2020-03-21
-0.15201454859953567,-0.19799587524840537,2.2737776144651147,0.3827643235897573,-0.12394204425361316,-0.18497748239185538,-0.16741372336278035,-0.272996443041236,-0.1666680570088529,-0.27096819422845864,-1.709184422425007,-0.40639304194941916,-0.9113326071007034,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-06-01,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.144363458051335,-1.8518393823360384,-2.0021556173856316,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-02-06,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.2757706260585534,-0.3304529785736972,-0.2737414868932018,1.001956206568618,-1.1291162121427287,-0.9113326071007034,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-25,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.2579967319872866,-0.060220076385500386,-0.25723148422706094,-0.05826011650124664,-0.3536141079281944,-1.1291162121427287,-0.9113326071007034,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-04-13,GU,2020-03-19
1.2544591897537227,4.202322029540845,2.2737776144651147,1.098660830328417,-0.3563559939102502,-0.16432918200387597,2.8632624694464988,-0.2180436978616094,2.8633529919407668,-0.21603308570720126,1.4538129780675557,0.3163301282438904,0.17949040318422474,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-08-29,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-0.40639304194941916,-0.9113326071007034,1.4892382909517383,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-14,FJ,2020-03-20
-0.05501635974758683,-0.19799587524840537,0.37107935623089977,1.4566090836977468,-0.12394204425361316,-0.17755614860096053,-0.30714283241122087,-0.2745161512809289,-0.3063669606965142,-0.27248741472955074,1.1149203994433525,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-26,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.5500994350696806,-0.40639304194941916,0.17949040318422474,1.4892382909517383,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-21,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3331613561650684,-0.24528311718398849,-0.3323798600038718,-0.2432637627487135,1.1149203994433525,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-26,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,-0.2955790440761775,-0.2721126874978811,-0.2948056721154664,-0.27008472231960734,0.663063627944415,0.6776917133405451,0.17949040318422474,-1.006330874547535,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-09-22,NZ,2019-12-31
-0.1883888694190165,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.18317920174265576,-0.31003377949498173,-0.27466668825424384,-0.30925728284177617,-0.27263790338918886,1.1149203994433525,-0.045031456852764405,0.17949040318422474,1.4892382909517383,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-26,PG,2020-03-21
1.496954661883595,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,2.158482265735182,0.2575554979500629,0.6968143622444394,0.258209298344655,0.6985313577831597,-0.12768572217872565,0.6776917133405451,0.17949040318422474,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-09-15,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2760215210140783,-0.3352701821491338,-0.27399230132593205,-1.0313992651766006,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-07,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.2757706260585534,-0.3304529785736972,-0.2737414868932018,0.8889920136938837,-1.1291162121427287,-0.9113326071007034,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-24,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.001956206568618,0.6776917133405451,1.270313413469153,0.49101062475202895,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-09-25,NC,2020-03-21
0.5754718677900807,0.20203302518698105,-0.6260542446958205,1.4566090836977468,1.3994939096247303,1.6903843103502922,1.208677088507379,3.9461966449456862,1.2091252841358393,3.9468707763828292,0.43713524219494626,1.4004148835338548,1.270313413469153,0.49101062475202895,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-11-20,GU,2020-03-19
0.19960388598877893,-0.19799587524840537,0.37107935623089977,0.024816070220427422,-0.12394204425361316,-0.16682122896681514,-0.20788698253543209,-0.2693477151971158,-0.2071325670425203,-0.26732063741530804,-1.144363458051335,0.3163301282438904,0.17949040318422474,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-06,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.27134129775761623,-0.3333433007189592,-0.269313580150911,-0.4665783008029288,-0.767754627046074,-0.9113326071007034,-1.006330874547535,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-05-12,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-0.40639304194941916,-0.9113326071007034,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-06-14,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.6925066865523976,-0.40639304194941916,-0.9113326071007034,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-10,PG,2020-03-21
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,0.8091662313660422,0.10818989862241958,0.45241024612014197,0.10887598750612047,0.4542056812688584,-1.144363458051335,0.6776917133405451,0.17949040318422474,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-09-06,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3254521639417062,-0.1837059515415989,-0.32467233428317327,-0.18170635982118433,-0.6925066865523976,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-10,MP,2020-03-31
0.005607508284881212,0.20203302518698105,-0.09142415239183975,-0.33313218314890247,-0.00998423668003628,-0.1651848416786864,0.4589581447854013,-0.2000218318416571,0.45956840779790475,-0.19801700366570407,-0.6925066865523976,-1.1291162121427287,-0.9113326071007034,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-04-10,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.33219770713714813,-0.27278442775455775,-0.3314164192887845,-0.2707562469864462,-1.4832560366755383,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-03,SB,2020-10-16
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3354741138320771,-0.26408682348361356,-0.3352701821491338,-0.2665543204198637,-1.0313992651766006,1.4004148835338548,1.270313413469153,0.9901244578518836,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-07,MH,2020-10-29
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.56677717094229,-0.40639304194941916,0.17949040318422474,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-30,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,0.5500994350696806,0.3163301282438904,0.17949040318422474,0.49101062475202895,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-21,MP,2020-03-31
1.3150830577861907,-0.19799587524840537,2.2737776144651147,0.7407125769590872,-0.12394204425361316,-0.16343916905611824,1.0236564751466852,-0.25139975208987875,1.024144666839074,-0.2493784345679581,-0.8054708794271319,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-09,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.2759211630318683,-0.3333433007189592,-0.27389197555283995,1.4538129780675557,-0.40639304194941916,0.17949040318422474,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-29,PG,2020-03-21
-0.2732622846644718,1.0020908260577537,-0.6260542446958205,0.7407125769590872,-0.6997288614674751,-0.18675750828737084,0.309592545457758,1.4902263420534412,0.31023509695937024,1.4916886981562572,-0.9184350723018663,1.0390532984371998,1.270313413469153,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-10-08,GU,2020-03-19
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,0.3827643235897573,-0.12394204425361316,-0.1848816242344418,-0.335088654220909,-0.27588755988856456,-0.3343067414340465,-0.2738583831942051,-0.014721529303991272,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-06-16,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.2759319155977311,-0.32852609714352254,-0.27390272466774995,1.1149203994433525,-1.8518393823360384,-2.0021556173856316,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-02-26,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,0.4772674763158866,1.9482529580269148,0.4778737813845638,1.9495683140313094,1.6797413638170244,0.3163301282438904,0.17949040318422474,-1.5054447076473896,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-08-31,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.27211305672782876,-0.32852609714352254,-0.2700850914310535,-0.24064991505346003,-0.045031456852764405,0.17949040318422474,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-14,FJ,2020-03-20
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,2.1725055904364066,-0.12394204425361316,-0.1846214772127523,-0.12212221905052723,-0.2721752096474546,-0.12138634339974888,-0.2701472244031807,-1.2573276509260694,1.4004148835338548,1.270313413469153,-0.008103208347825708,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-11-05,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.22988882577339112,-0.3304529785736972,-0.2278744120168312,0.8889920136938837,1.4004148835338548,1.270313413469153,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-24,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.31388837560666283,-0.27386201860575876,-0.31311104570212545,-0.2718334919932014,-1.4832560366755383,-0.045031456852764405,0.17949040318422474,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-07-03,NZ,2019-12-31
