weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,0.44499118600527254,0.2858557327881135,-1.8015189653453039,0.44591460716896375,0.8489367045026718,-0.7804996635496615,0.5212372416765881,-1.783352294017995,1.2637123467175846,-1.67846753123689,-0.4243705981169727,0.7297412887109417,0.3441729449684893,0.4242707547580225,0.5218623242561091,0.0,1.0,2014-09-12 19:00:00
-0.5710796580416803,-1.0658897621483205,-0.19450453824555433,1.0205836777472985,-0.12707656024502076,-0.9446583223537657,0.21390121549865196,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,-1.1066750659168656,0.42610904084866313,1.5244715388001127,0.4242707547580225,1.0254998567560407,1.0,1.0,2016-08-06 06:00:00
-0.5710796580416803,-1.4921332538188556,-0.3898776545232402,0.12564319978302907,-0.3747693090125161,-0.04786080892554698,-0.946233143391047,-0.7751778479822601,0.22019728384677079,-0.363735025257999,-0.08860986704361927,0.5990861035828665,0.7297412887109417,-0.8361256488631339,0.4242707547580225,0.5218623242561091,1.0,1.0,2012-09-21 12:45:00
-0.5710796580416803,-1.450270053744071,-0.09563884802141809,-0.39118017602656996,-0.49904848829839255,0.4005379477885624,0.21390121549865196,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,1.2813905713827594,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,-1.4926878057436175,1.0,0.0,2015-04-27 16:46:00
-0.5710796580416803,-1.4921332538188556,-0.4187210393776075,0.10070457181412312,-0.345000399643666,0.8489367045026718,-0.946233143391047,-0.7751778479822601,0.22019728384677079,-0.363735025257999,-0.08860986704361927,-0.5380880094169548,1.6406380322977774,-0.24597635194732229,1.3571199150388962,-0.4854127407437542,1.0,1.0,2013-12-11 19:00:00
-0.5710796580416803,0.8674289322144636,0.148713601027779,-0.7282079197185588,-0.2650816086211941,1.2973354612167811,0.21390121549865196,0.28842152540646404,-0.7323006390609966,-0.18775884679089935,-0.7796502320855303,-0.19693577551700844,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,0.018224791756177475,0.0,1.0,2013-02-14 23:25:00
-0.5710796580416803,-1.0354437984575682,-0.47187268568154633,0.8942279627056744,-0.043743288600533795,1.2973354612167811,-0.8633664034703542,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,1.2813905713827594,0.12247679298638459,-0.8361256488631339,0.4242707547580225,0.5218623242561091,0.0,1.0,2012-07-27 21:00:00
0.27090717227478867,0.7989255139102704,-0.33745162796403777,-0.7189450007588337,-0.1844343568498295,1.2973354612167811,0.7111016550228086,-0.5925349550765322,-0.8494598984325644,-0.18775884679089935,-0.7796502320855303,0.03049904708295583,1.0333735365732202,-0.8361256488631339,1.3571199150388962,-0.9890502732436859,1.0,1.0,2012-10-16 23:00:00
0.27090717227478867,0.5249118406934979,0.5073511598773408,-1.4880047851667488,0.35037069466856785,-0.9446583223537657,0.7111016550228086,1.0116723586039966,-1.4990303942668244,1.2637123467175846,-1.67846753123689,-1.561544711116794,0.12247679298638459,-0.24597635194732229,0.4242707547580225,-0.9890502732436859,1.0,1.0,2013-07-02 08:30:00
-0.5710796580416803,1.2860609329623105,-0.2728714706800496,-1.0804363509344586,-0.011356688247668759,1.2973354612167811,-0.7804996635496615,-0.5925349550765322,-0.8494598984325644,-0.6963228563703412,-1.4772778703835459,0.8265209261828308,1.0333735365732202,0.9343222418843009,1.3571199150388962,0.5218623242561091,0.0,1.0,2015-10-23 23:02:00
2.7968676632241953,0.8712346776758076,0.067988404422826,-0.6486418209611673,-0.33839606180544957,-0.04786080892554698,0.13103447557795916,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,0.14421645838293795,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,-0.9890502732436859,1.0,0.0,2012-04-17 12:09:00
-0.5710796580416803,1.2099460237354294,-0.23822312786753333,-1.8471210279166994,0.4572054323404717,0.4005379477885624,-0.7804996635496615,-0.4517294886976597,-1.916466827094975,-0.6963228563703412,-1.4772778703835459,0.03049904708295583,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,-0.4854127407437542,0.0,1.0,2012-05-16 17:00:00
1.9548808329077265,-1.4959389992801997,-0.29808675681060604,-0.05415243233458113,-0.47331450182193785,-1.8414558357819844,1.6226357941504292,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,1.5088253939827236,0.12247679298638459,0.3441729449684893,0.4242707547580225,-0.9890502732436859,0.0,0.0,2014-07-29 01:45:00
-0.5710796580416803,-0.2742947061887554,0.23415532597377636,1.1272260011566355,-0.039294526858010825,0.8489367045026718,0.21390121549865196,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,-1.2203924772168477,1.3370057844354988,0.3441729449684893,1.3571199150388962,-0.4854127407437542,1.0,1.0,2014-11-05 18:30:00
-0.5710796580416803,0.4183509677758641,0.6337904004024912,-1.2310181617174216,0.29396529361601154,0.8489367045026718,-0.7804996635496615,1.2314998344350334,-1.2789792361994887,1.2637123467175846,-1.67846753123689,1.1676731600827772,-1.6993166941872868,0.3441729449684893,-1.441427565803725,1.5291373892559725,0.0,1.0,2014-01-26 18:00:00
-0.5710796580416803,1.2936724238849986,-0.21246362692836016,-1.5606830723900897,0.26920093081791735,0.4005379477885624,-0.11756574418411919,0.2854891797320834,-1.5714450350530131,-0.6963228563703412,-1.4772778703835459,1.1676731600827772,0.12247679298638459,0.3441729449684893,0.4242707547580225,1.0254998567560407,0.0,0.0,2014-07-26 17:08:00
-0.5710796580416803,-1.0011920893054715,-0.35867600549828627,1.7913060373529834,0.40510241244313483,0.4005379477885624,0.21390121549865196,-0.6562603167082378,1.8049083644649855,-0.7215004223704188,1.0876328267847934,1.5088253939827236,-1.0920521984627296,-0.24597635194732229,-0.5085784055228513,0.5218623242561091,1.0,1.0,2013-03-29 16:30:00
-0.5710796580416803,1.6666354790967168,-0.5663846574370064,0.07220328270704313,-0.18399652178767897,1.2973354612167811,-0.946233143391047,-1.033102757180962,0.11693884986392537,-1.7250243605460596,-0.11162639192991168,1.2813905713827594,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,1.5291373892559725,1.0,1.0,2011-03-27 21:31:00
-0.5710796580416803,0.5211060952321538,0.16014211200782835,-1.5573579219942133,0.26054393148778254,-0.9446583223537657,-0.946233143391047,0.29782842369610013,-1.6510164258484687,1.2637123467175846,-1.67846753123689,0.4853686922828844,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2013-05-20 08:00:00
-0.5710796580416803,-1.3817666354398779,-0.00275952069167933,-0.009025391248455516,-0.7610517231107492,1.2973354612167811,-0.7804996635496615,0.10141394048830418,0.009708693889724826,-0.363735025257999,-0.08860986704361927,1.1676731600827772,-1.3956844463250082,-1.4262749457789456,-1.441427565803725,1.0254998567560407,0.0,0.0,2011-02-26 23:00:00
0.27090717227478867,0.7875082775262383,-0.32711154660109304,-0.6636049977424433,-0.2200868756146257,1.2973354612167811,0.7111016550228086,-0.6167938346081124,-0.5929426087170186,-0.18775884679089935,-0.7796502320855303,-1.4478272998168118,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,0.5218623242561091,1.0,1.0,2013-05-03 22:15:00
-0.5710796580416803,0.48685438608005727,0.9401833376289702,-1.6803884866399608,0.736158532318589,0.8489367045026718,-0.8633664034703542,1.6344933196292395,-1.7874458145016079,1.2637123467175846,-1.67846753123689,-0.0832183642170263,1.6406380322977774,0.3441729449684893,1.3571199150388962,-1.4926878057436175,0.0,1.0,2014-12-15 19:30:00
-0.5710796580416803,-1.4122125991306305,0.12839624817438655,-0.41896893290608267,-0.45891550532115394,0.4005379477885624,-0.8633664034703542,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,0.5990861035828665,0.12247679298638459,0.9343222418843009,0.4242707547580225,-0.9890502732436859,0.0,1.0,2015-07-21 17:00:00
-0.5710796580416803,-0.27048896072741135,0.005222296500678807,1.581821562415456,0.20652704561744553,0.4005379477885624,-0.7804996635496615,-0.07895863175938359,1.5511249161421314,1.1499362787233043,1.3072571990747315,-0.8792402433169012,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,1.5291373892559725,0.0,1.0,2016-05-08 15:00:00
1.1128940025912577,-0.6168117977097212,0.1293032728553715,0.5320240803021447,-0.4403437620247455,0.8489367045026718,1.6226357941504292,0.2438797599160405,0.5490524634368772,-0.08530615531642116,0.5933836578173216,-1.1066750659168656,1.0333735365732202,-0.8361256488631339,1.3571199150388962,1.0254998567560407,1.0,1.0,2012-10-06 18:00:00
-0.5710796580416803,-0.6891209614752584,-0.14334834623970505,0.7787977418215447,-0.2938055266007944,0.8489367045026718,-0.7804996635496615,-0.27379633791981745,0.8181374578168265,-0.08530615531642116,0.5933836578173216,-0.19693577551700844,1.0333735365732202,1.5244715388001127,1.3571199150388962,0.5218623242561091,0.0,0.0,2016-10-14 19:30:00
0.27090717227478867,0.8712346776758076,0.11569790264098406,-0.5664631040358039,-0.3762521367357415,-1.8414558357819844,0.7111016550228086,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,-0.4243705981169727,0.42610904084866313,-1.4262749457789456,0.4242707547580225,0.5218623242561091,0.0,1.0,2011-08-12 00:46:00
-0.5710796580416803,1.251809223810214,-0.5689243265437127,-1.9342874704360464,0.6278311823463275,-0.49625956563965634,0.21390121549865196,-1.0544845081424088,-1.9143296858059666,-0.6963228563703412,-1.4772778703835459,0.2579338696829201,-1.0920521984627296,-0.8361256488631339,-1.441427565803725,1.5291373892559725,1.0,1.0,2012-03-18 11:09:00
-0.5710796580416803,-1.450270053744071,-0.09164793942523901,-0.3771670422158337,-0.50906851978181,1.2973354612167811,-0.7804996635496615,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,0.2579338696829201,1.0333735365732202,-0.24597635194732229,1.3571199150388962,0.5218623242561091,0.0,0.0,2013-10-18 23:00:00
-0.5710796580416803,-1.457881544666759,-0.27414130523340274,-0.15628205163520426,-0.4785082621931879,-0.9446583223537657,-0.8633664034703542,-0.5892938153309468,-0.15760499822492502,-0.363735025257999,-0.08860986704361927,-0.5380880094169548,-0.18115545487589396,-0.8361256488631339,-0.5085784055228513,-1.4926878057436175,0.0,1.0,2012-06-11 07:00:00
-0.5710796580416803,0.4069337313918319,0.2252664841004333,-0.9023032940149556,-0.12915479988840042,1.2973354612167811,-0.7804996635496615,1.6877948938103489,-0.9100248562442066,1.2637123467175846,-1.67846753123689,0.14421645838293795,0.42610904084866313,-0.24597635194732229,0.4242707547580225,1.0254998567560407,0.0,1.0,2013-08-17 21:30:00
0.27090717227478867,-0.308546415340852,1.0640829090474144,1.3084466977293805,0.6457128248737118,-0.9446583223537657,0.7111016550228086,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,-0.7655228320169191,-0.7884199506004511,0.3441729449684893,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2014-04-09 08:10:00
2.7968676632241953,0.07583387625489842,0.633064780657626,0.2612618337843784,-0.07223329899296109,1.2973354612167811,3.197103852643592,1.1714661352484295,0.2281925683613595,1.174032415099259,-0.13898396723770498,-0.9929576546168833,-0.4847877027381725,-1.4262749457789456,-0.5085784055228513,1.0254998567560407,0.0,0.0,2011-05-07 22:20:00
0.27090717227478867,1.2441977328875258,-0.724932571667838,-0.86620166114592,0.1867654180726171,-0.49625956563965634,1.6226357941504292,-1.092779521743781,-0.8755897939840148,-0.6963228563703412,-1.4772778703835459,-1.2203924772168477,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,1.5291373892559725,0.0,1.0,2016-06-05 11:40:00
0.27090717227478867,-0.9973863438441275,-0.38135162252226534,1.4989303132621878,0.23638438211040633,1.2973354612167811,0.7111016550228086,-0.22341356589502798,1.4880573376556978,-0.7215004223704188,1.0876328267847934,0.37165128098290223,0.7297412887109417,0.3441729449684893,0.4242707547580225,0.5218623242561091,1.0,1.0,2014-09-19 22:30:00
-0.5710796580416803,0.44499118600527254,0.5557862778403642,-1.6640002454032126,0.47606149173704926,-0.49625956563965634,-0.946233143391047,1.0606303807811355,-1.6973282682337483,1.2637123467175846,-1.67846753123689,-0.5380880094169548,-1.3956844463250082,1.5244715388001127,-1.441427565803725,0.018224791756177475,0.0,1.0,2016-02-11 09:30:00
-0.5710796580416803,-0.6891209614752584,-0.12938016615294942,0.7939984293454557,-0.288507228619612,0.4005379477885624,-0.7804996635496615,-0.27379633791981745,0.8181374578168265,-0.08530615531642116,0.5933836578173216,-1.4478272998168118,1.6406380322977774,0.3441729449684893,1.3571199150388962,-0.4854127407437542,0.0,0.0,2014-12-03 17:35:00
-0.5710796580416803,-1.457881544666759,-0.35903881537065446,-0.15058179381399078,-0.39255821564350807,-1.3930570790678751,-0.946233143391047,-0.5892938153309468,-0.15760499822492502,-0.363735025257999,-0.08860986704361927,-0.8792402433169012,-1.3956844463250082,-0.8361256488631339,-1.441427565803725,-0.4854127407437542,1.0,1.0,2012-02-08 03:00:00
1.9548808329077265,0.5249118406934979,0.33265820632541554,-1.5495200674896228,0.3054097156460783,0.8489367045026718,-0.03469900426342641,0.5492696140165813,-1.4432148368601698,1.2637123467175846,-1.67846753123689,0.7128035148828487,0.42610904084866313,0.3441729449684893,0.4242707547580225,0.5218623242561091,1.0,0.0,2014-08-22 18:00:00
2.7968676632241953,0.11008558540699499,0.4338821607200095,-0.7386583923914586,-0.09062005892997888,1.2973354612167811,-0.11756574418411919,0.8721541584421663,-0.736353443168529,1.174032415099259,-0.13898396723770498,-0.19693577551700844,-1.0920521984627296,-0.24597635194732229,-1.441427565803725,0.018224791756177475,0.0,0.0,2013-03-14 22:49:00
2.7968676632241953,1.2860609329623105,-0.2683363472752538,-0.9372173731711538,-0.09912048964790908,0.8489367045026718,3.197103852643592,-0.5925349550765322,-0.8494598984325644,-0.18775884679089935,-0.7796502320855303,0.37165128098290223,1.0333735365732202,-0.8361256488631339,1.3571199150388962,0.5218623242561091,0.0,0.0,2012-10-19 20:54:00
0.27090717227478867,1.2936724238849986,-0.2590846955295425,-1.5872842755567653,0.2977816297640529,-1.8414558357819844,1.6226357941504292,0.2854891797320834,-1.5714450350530131,-0.6963228563703412,-1.4772778703835459,1.053955748782795,1.0333735365732202,-0.24597635194732229,1.3571199150388962,0.5218623242561091,0.0,1.0,2013-10-25 01:20:00
1.9548808329077265,-1.0658897621483205,-0.18978800990450997,0.9692813573543522,-0.160402289981699,0.8489367045026718,1.6226357941504292,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,1.5088253939827236,-1.6993166941872868,0.3441729449684893,-1.441427565803725,-0.4854127407437542,1.0,0.0,2014-01-29 20:30:00
-0.5710796580416803,0.10247409448430686,0.42952844225146225,-0.36434146211759705,-0.24340475956984575,-1.8414558357819844,-0.946233143391047,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-1.675262122416776,0.12247679298638459,1.5244715388001127,0.4242707547580225,0.5218623242561091,1.0,1.0,2016-07-01 01:01:00
0.27090717227478867,-1.4959389992801997,-0.3367260082191725,0.2524739363095857,-0.411343253614972,-1.3930570790678751,0.7111016550228086,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-1.675262122416776,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,1.5291373892559725,0.0,1.0,2012-01-01 03:40:00
0.27090717227478867,-0.6168117977097212,0.07488179199807954,0.289288101406526,-0.6077718685726965,-1.3930570790678751,0.7111016550228086,0.5365698010379691,0.3632516370148979,-0.08530615531642116,0.5933836578173216,-0.19693577551700844,0.42610904084866313,0.9343222418843009,0.4242707547580225,0.5218623242561091,1.0,1.0,2015-08-14 05:30:00
-0.5710796580416803,1.2936724238849986,-0.09654587270240303,-1.6468994719392347,0.30590735218303416,-0.9446583223537657,-0.7804996635496615,0.2854891797320834,-1.5714450350530131,-0.6963228563703412,-1.4772778703835459,-0.0832183642170263,-1.6993166941872868,1.5244715388001127,-1.441427565803725,0.5218623242561091,0.0,1.0,2016-01-15 08:00:00
-0.5710796580416803,-0.308546415340852,0.9875300259748889,1.0980121798216507,0.500140067765346,-0.49625956563965634,1.5397690542297364,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,-0.6518054207169369,0.12247679298638459,0.3441729449684893,0.4242707547580225,0.018224791756177475,0.0,0.0,2014-07-10 09:45:00
2.7968676632241953,-1.4883275083575116,-0.3722813757126737,0.0874039702306166,-0.3965909998926501,1.2973354612167811,1.6226357941504292,-0.7387501751434432,-0.007200389369694799,-0.363735025257999,-0.08860986704361927,-1.3341098885168299,0.12247679298638459,-1.4262749457789456,0.4242707547580225,-1.4926878057436175,0.0,0.0,2011-07-04 22:27:00
-0.5710796580416803,0.03777642164145779,0.09447352510673558,0.033251520927063356,-0.6785835832425092,-1.3930570790678751,-0.7804996635496615,0.10141394048830418,0.009708693889724826,1.174032415099259,-0.13898396723770498,1.736260216582688,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,0.018224791756177475,0.0,0.0,2012-05-31 03:16:00
1.9548808329077265,0.07583387625489842,0.82118169948769,0.2641119626949851,0.13168308824212252,-0.04786080892554698,1.6226357941504292,1.5468152514622002,0.2625542285932312,1.174032415099259,-0.13898396723770498,1.6225428052827058,-1.0920521984627296,0.3441729449684893,-0.5085784055228513,1.5291373892559725,1.0,0.0,2014-03-30 13:30:00
-0.5710796580416803,-0.30093492441816383,0.8255354179562373,1.6188732382546938,0.5823615046228404,0.4005379477885624,-0.11756574418411919,1.4105616393093316,1.674333547492166,1.1499362787233043,1.3072571990747315,0.03049904708295583,-0.7884199506004511,-0.8361256488631339,-0.5085784055228513,-1.4926878057436175,1.0,0.0,2012-04-16 17:30:00
-0.5710796580416803,0.14433729455909156,0.6346974250833473,0.182883288739824,-0.07879175117633247,0.8489367045026718,-0.946233143391047,1.015432538316864,0.08743971618969737,1.174032415099259,-0.13898396723770498,0.37165128098290223,1.0333735365732202,-1.4262749457789456,1.3571199150388962,-0.4854127407437542,1.0,1.0,2011-10-19 20:00:00
1.1128940025912577,-1.4883275083575116,-0.4308751701023933,0.06745306785569437,-0.3329960930791894,-0.04786080892554698,1.6226357941504292,-0.7387501751434432,-0.007200389369694799,-0.363735025257999,-0.08860986704361927,-0.7655228320169191,0.42610904084866313,-0.24597635194732229,0.4242707547580225,0.5218623242561091,0.0,0.0,2013-08-09 13:30:00
0.27090717227478867,-0.9973863438441275,-0.38135162252226534,1.4989303132621878,0.23638438211040633,-0.49625956563965634,0.7111016550228086,-0.22341356589502798,1.4880573376556978,-0.7215004223704188,1.0876328267847934,0.03049904708295583,-1.6993166941872868,0.9343222418843009,-1.441427565803725,0.5218623242561091,1.0,1.0,2015-01-16 11:30:00
-0.5710796580416803,1.2099460237354294,-0.19867685177785305,-1.681338529610163,0.34315294541695485,-0.9446583223537657,-0.7804996635496615,-0.40131659825770405,-1.736195107000294,-0.6963228563703412,-1.4772778703835459,0.7128035148828487,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,-0.9890502732436859,0.0,1.0,2013-01-22 08:30:00
-0.5710796580416803,-1.4160183445919745,0.009213205096986771,-0.2550865205399508,-0.6011613246004172,-1.3930570790678751,-0.8633664034703542,-0.023672286888056435,-0.2081830547949446,-0.363735025257999,-0.08860986704361927,-0.7655228320169191,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,1.0254998567560407,0.0,1.0,2015-05-09 05:15:00
-0.5710796580416803,-1.4198240900533186,-0.0005826614573412487,-0.5077979506235368,-0.4380727643909849,-0.04786080892554698,0.21390121549865196,0.004364749817900651,-0.4564450397551004,-0.363735025257999,-0.08860986704361927,-0.4243705981169727,0.42610904084866313,-0.8361256488631339,0.4242707547580225,1.5291373892559725,1.0,0.0,2012-08-12 13:00:00
-0.5710796580416803,-1.4959389992801997,-0.2688805620838705,0.19072114324407693,-0.49517105478239154,0.8489367045026718,-0.946233143391047,-0.3811816082551984,0.19584001238060794,-0.08530615531642116,0.5933836578173216,0.8265209261828308,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,-0.4854127407437542,0.0,1.0,2011-03-23 19:40:00
-0.5710796580416803,-0.3504096154156367,0.44385943221045715,0.6738179936103148,-0.14729445665859855,0.4005379477885624,-0.946233143391047,0.8396114357208702,0.48847553318305625,1.1499362787233043,1.3072571990747315,-1.2203924772168477,1.3370057844354988,0.9343222418843009,1.3571199150388962,0.018224791756177475,1.0,1.0,2015-11-05 15:00:00
0.27090717227478867,1.556268860717739,-1.3339089424609942,0.3087639822961784,0.6698887234546735,0.4005379477885624,0.7111016550228086,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,-0.6518054207169369,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,1.0254998567560407,1.0,1.0,2014-05-10 15:30:00
-0.5710796580416803,-0.30474066987950793,0.9146052416260455,1.60486010444362,0.6431404026814171,0.8489367045026718,0.21390121549865196,1.7301500500481648,1.5384518524062265,1.1499362787233043,1.3072571990747315,-1.1066750659168656,1.3370057844354988,0.3441729449684893,1.3571199150388962,0.018224791756177475,1.0,1.0,2014-11-06 19:00:00
-0.5710796580416803,-1.450270053744071,-0.07967521363657291,-0.3671915910282038,-0.5191102555448742,-0.04786080892554698,0.21390121549865196,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,0.37165128098290223,0.42610904084866313,0.9343222418843009,0.4242707547580225,-0.4854127407437542,1.0,0.0,2015-08-19 12:00:00
-0.5710796580416803,-0.6967324523979465,-0.23205536003701618,0.6184779905939244,-0.34777158555488635,-1.8414558357819844,-0.946233143391047,-0.4241903529130027,0.5387333568842758,-0.08530615531642116,0.5933836578173216,-1.3341098885168299,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2016-04-04 02:00:00
1.1128940025912577,-1.4959389992801997,-0.3318280749420085,0.2519989148246533,-0.4164774818108066,-1.8414558357819844,1.6226357941504292,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.2579338696829201,-1.6993166941872868,0.3441729449684893,-1.441427565803725,1.0254998567560407,1.0,0.0,2014-01-18 01:25:00
2.7968676632241953,1.2099460237354294,-0.19722561228838026,-1.6841886585207697,0.3446861177473945,0.4005379477885624,1.6226357941504292,-0.40131659825770405,-1.736195107000294,-0.6963228563703412,-1.4772778703835459,-1.2203924772168477,-1.6993166941872868,0.3441729449684893,-1.441427565803725,1.5291373892559725,0.0,1.0,2014-01-05 16:30:00
-0.5710796580416803,0.7875082775262383,-0.3548665018383557,-0.5305989819090658,-0.2649313847490151,-1.8414558357819844,0.21390121549865196,-0.6167938346081124,-0.5929426087170186,-0.18775884679089935,-0.7796502320855303,0.4853686922828844,-1.0920521984627296,0.3441729449684893,-1.441427565803725,0.018224791756177475,1.0,1.0,2014-03-20 02:34:00
-0.5710796580416803,0.10247409448430686,0.3531569641150565,-0.280737680736424,-0.3430452120811016,0.8489367045026718,0.21390121549865196,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-0.8792402433169012,-0.18115545487589396,-1.4262749457789456,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2011-06-08 20:00:00
-0.5710796580416803,-1.1153644531457934,-0.3779049287345741,0.4481827881786742,-0.3124712217284394,0.8489367045026718,-0.8633664034703542,-0.7261893850493422,0.40971850647679897,-0.7215004223704188,1.0876328267847934,0.8265209261828308,1.3370057844354988,0.3441729449684893,1.3571199150388962,1.5291373892559725,0.0,1.0,2014-11-23 18:30:00
-0.5710796580416803,-0.23623725157531478,0.34100283339027077,1.2770952797116937,0.09671681669237216,1.2973354612167811,-0.7804996635496615,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,0.4853686922828844,-1.3956844463250082,0.3441729449684893,-1.441427565803725,0.018224791756177475,0.0,1.0,2014-02-20 21:00:00
-0.5710796580416803,-0.2742947061887554,0.2938375499806005,0.9937449638379882,-0.09082207381340911,-0.9446583223537657,0.21390121549865196,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,1.6225428052827058,-0.18115545487589396,-1.4262749457789456,0.4242707547580225,0.018224791756177475,1.0,1.0,2011-06-30 08:00:00
-0.5710796580416803,-1.4198240900533186,0.0039524619474545645,-0.41896893290608267,-0.49551737402641144,-0.49625956563965634,0.21390121549865196,0.004364749817900651,-0.4564450397551004,-0.363735025257999,-0.08860986704361927,0.7128035148828487,0.42610904084866313,-0.24597635194732229,0.4242707547580225,0.018224791756177475,1.0,0.0,2013-08-22 11:45:00
-0.5710796580416803,1.2137517691967734,-0.28502560140483535,-2.106957780276971,0.633039656919211,-0.9446583223537657,0.21390121549865196,-0.4157457174964025,-2.1268641813967166,-0.6963228563703412,-1.4772778703835459,1.2813905713827594,0.42610904084866313,0.3441729449684893,0.4242707547580225,-0.4854127407437542,1.0,1.0,2014-08-27 08:00:00
0.27090717227478867,0.48685438608005727,0.8763288000897184,-2.023829020381068,0.8636702992274582,0.4005379477885624,0.7111016550228086,1.6344933196292395,-1.7874458145016079,1.2637123467175846,-1.67846753123689,0.5990861035828665,-0.4847877027381725,-0.8361256488631339,-0.5085784055228513,-1.4926878057436175,1.0,1.0,2012-05-21 17:00:00
-0.5710796580416803,0.4906601315414013,0.75877840143804,-1.4616410927427084,0.49712068048505775,0.4005379477885624,-0.946233143391047,1.3735537460625016,-1.5432175483536834,1.2637123467175846,-1.67846753123689,-0.9929576546168833,0.12247679298638459,1.5244715388001127,0.4242707547580225,0.018224791756177475,0.0,1.0,2016-07-07 17:22:00
1.1128940025912577,1.1795000600446768,-0.1823504075207686,-1.159289917464283,0.007488318251053815,-1.8414558357819844,1.6226357941504292,-0.36002430320329953,-1.1747060032604855,-0.6963228563703412,-1.4772778703835459,-0.6518054207169369,0.7297412887109417,-0.8361256488631339,0.4242707547580225,-1.4926878057436175,0.0,1.0,2012-09-10 02:45:00
-0.5710796580416803,0.030164930718769658,0.19823714860790695,0.007362849988292683,-0.5635788471713057,-0.9446583223537657,-0.8633664034703542,0.5242642343380362,0.027934233233672806,1.174032415099259,-0.13898396723770498,-1.2203924772168477,0.42610904084866313,0.9343222418843009,0.4242707547580225,-0.4854127407437542,0.0,1.0,2015-08-05 06:23:00
0.27090717227478867,1.5905205698698357,-1.077583767623131,-0.09619183376780259,0.38107612740781655,-0.04786080892554698,0.7111016550228086,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,0.14421645838293795,0.12247679298638459,-0.8361256488631339,0.4242707547580225,-0.9890502732436859,1.0,1.0,2012-07-17 13:30:00
2.7968676632241953,0.9092921322892483,-0.16384710402921712,-0.5424745190371002,-0.38018851245747387,-1.8414558357819844,1.6226357941504292,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-1.561544711116794,1.3370057844354988,1.5244715388001127,1.3571199150388962,-0.4854127407437542,0.0,1.0,2016-11-02 00:24:00
1.9548808329077265,1.556268860717739,-1.4117316600868728,0.3258647557604939,0.7561650206974488,-0.04786080892554698,1.6226357941504292,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,0.9402383374828129,-0.7884199506004511,-0.24597635194732229,-0.5085784055228513,-0.4854127407437542,1.0,0.0,2013-04-24 13:00:00
