post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
0.06441663987086622,0.7645833593961889,0.1802706705715147,0.0,1.0,2014-03-02 09:00:00,COMMON ASSAULT,HANDS,NORTHERN,Radnor-Winston
1.2822551875009665,-0.5059768136854459,-0.8811648379271961,0.0,1.0,2011-10-09 22:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Millhill
1.1718885691219887,0.032614441865573336,-1.3647367097783665,0.0,1.0,2015-05-13 23:30:00,AUTO THEFT,NONE,SOUTHWESTERN,Mount Holly
-0.730984161550043,-0.1506045436873268,0.32895239541373555,0.0,1.0,2013-05-31 21:56:00,COMMON ASSAULT,HANDS,EASTERN,Oldtown
-0.730984161550043,-0.2665222979132839,0.18905856804630738,0.0,0.0,2015-10-30 22:58:26,RAPE,OTHER,EASTERN,Penn-Fallsway
1.6285780244832764,-0.4081995530784142,-0.4769215540907824,1.0,1.0,2012-01-22 11:00:00,LARCENY,NONE,SOUTHERN,Washington Village/Pigtown
1.1718885691219887,0.03533551590839926,-1.392762977400514,0.0,1.0,2011-11-03 19:50:00,AGG. ASSAULT,FIREARM,SOUTHWESTERN,Fairmont
0.14053154909774748,0.5955139588661641,-0.45815820542835983,0.0,1.0,2014-12-16 17:00:00,LARCENY,NONE,NORTHERN,Hoes Heights
-1.4160183445919745,-0.05663678674035455,-0.08336625366956596,0.0,0.0,2015-09-18 20:30:00,AGG. ASSAULT,OTHER,CENTRAL,Bolton Hill
1.2480034783488698,-0.5217590431340425,-1.2210427105297916,0.0,1.0,2013-08-02 13:00:00,LARCENY,NONE,SOUTHWESTERN,Gwynns Falls
-0.2666832152660673,0.16213756630591789,0.9970701142338648,1.0,1.0,2012-05-29 22:00:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
-0.35421536087698074,0.33120696683594275,0.7635970542979712,1.0,0.0,2016-02-21 12:30:00,AGG. ASSAULT,OTHER,NORTHEASTERN,Coldstream Homestead Montebello
-0.2742947061887554,0.19515326469271282,1.1319762160076468,0.0,1.0,2014-04-10 20:30:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
0.9054863868279043,0.031163202376100544,-0.7196575329867386,1.0,1.0,2016-05-09 00:00:00,BURGLARY,NONE,WESTERN,Sandtown-Winchester
1.2061402782740853,-0.022351253800335372,-2.1193083388899376,1.0,1.0,2013-01-05 22:00:00,BURGLARY,NONE,SOUTHWESTERN,Franklintown
1.5867148244084917,-0.8130953706566613,-0.4144562287977064,1.0,0.0,2016-04-30 11:13:00,AGG. ASSAULT,OTHER,SOUTHERN,Westport
-0.2742947061887554,0.22998301244134875,1.2376684964467815,1.0,1.0,2011-12-17 12:15:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
-1.4959389992801997,-0.3447078254116595,-0.009975434218657762,0.0,0.0,2016-06-24 13:10:00,ROBBERY - STREET,NONE,CENTRAL,Downtown
0.44499118600527254,0.6105705685700242,-1.6659003313439547,0.0,1.0,2014-03-08 20:00:00,LARCENY,NONE,NORTHWESTERN,West Arlington
0.03777642164145779,0.13202434689819745,0.05201486958948594,0.0,0.0,2011-11-26 10:05:00,AGG. ASSAULT,FIREARM,NORTHERN,Barclay
1.2480034783488698,-0.6830280314078289,-1.4628286464555456,0.0,1.0,2014-01-22 16:30:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Violetville
-0.613006052248377,-0.0314215006097981,0.39830553224119986,1.0,1.0,2014-01-06 18:45:00,BURGLARY,NONE,EASTERN,Oliver
0.4183509677758641,0.5432693372432101,-1.1388639936040907,0.0,1.0,2015-12-04 13:40:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Central Park Heights
1.251809223810214,-0.5342759837311964,-1.995565242016623,0.0,1.0,2016-01-25 17:42:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Beechfield
-1.3779608899785338,-0.1935975135645694,-0.048214663770732705,1.0,0.0,2012-05-20 18:50:00,ROBBERY - RESIDENCE,NONE,CENTRAL,Mount Vernon
-1.0011920893054715,-0.32838138115444615,1.8791850120998979,1.0,0.0,2014-10-25 11:50:00,ASSAULT BY THREAT,NONE,SOUTHEASTERN,Bayview
1.556268860717739,-1.4039312478306343,0.4664711153558269,0.0,0.0,2016-01-17 09:00:00,AUTO THEFT,NONE,SOUTHERN,Brooklyn
1.2137517691967734,-0.2706946114457115,-2.0941322001787346,0.0,0.0,2015-12-26 19:30:00,ROBBERY - STREET,FIREARM,SOUTHWESTERN,West Hills
0.11008558540699499,0.43170530148567143,-0.6127776988347666,1.0,1.0,2012-02-08 11:58:00,BURGLARY,NONE,NORTHERN,Woodberry
-1.4959389992801997,-0.3024404752791533,0.1664950475030758,0.0,1.0,2016-03-17 13:50:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
1.552463115256395,-1.3281039845028453,0.4695587550090686,0.0,1.0,2015-01-12 21:30:00,COMMON ASSAULT,HANDS,SOUTHERN,Fairfield Area
0.5249118406934979,0.30054953261960554,-1.4965551718989067,0.0,1.0,2013-08-27 18:44:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Forest Park
-0.3466038699542926,0.8342428548934607,0.6229906947026382,0.0,1.0,2012-08-07 21:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,New Northwood
0.03777642164145779,0.13238715677056564,-0.01947586392101776,1.0,0.0,2014-12-22 20:58:00,AGG. ASSAULT,FIREARM,NORTHERN,Old Goucher
-1.3817666354398779,0.0743375771894628,0.007125339245657741,1.0,1.0,2014-04-16 10:00:00,BURGLARY,NONE,NORTHERN,Charles North
-1.4883275083575116,-0.37155575596793733,-0.01947586392101776,1.0,1.0,2016-06-19 12:23:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown West
0.4830486406187132,1.0067589492110478,-2.069906104437733,0.0,1.0,2015-07-19 18:05:00,LARCENY,NONE,NORTHWESTERN,Fallstaff
0.0682223853322103,1.1546039722066954,0.0019001029093766173,1.0,1.0,2014-10-05 11:00:00,LARCENY,NONE,NORTHERN,Cedarcroft
1.6666354790967168,-0.5979491163341997,-0.05272736787944652,1.0,1.0,2012-03-13 11:00:00,LARCENY,NONE,SOUTHERN,Sharp-Leadenhall
-1.4122125991306305,0.048215266378050306,-0.26909965435102456,0.0,1.0,2014-09-22 19:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Reservoir Hill
1.2137517691967734,-0.49001317930060073,-2.1670479981443727,0.0,0.0,2011-10-26 20:50:00,ROBBERY - STREET,NONE,SOUTHWESTERN,Westgate
-0.9935805983827833,-0.6520077873191235,1.7647048341863079,1.0,0.0,2014-10-19 03:52:00,ROBBERY - COMMERCIAL,FIREARM,SOUTHEASTERN,Broening Manor
-1.0735012530710086,-0.2964541123848847,1.0450472842309346,1.0,1.0,2012-04-02 17:30:00,LARCENY,NONE,SOUTHEASTERN,Patterson Park Neighborhood
-0.2324315061139707,0.4222722448037116,1.4925175232130694,1.0,1.0,2015-12-18 23:23:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Frankford
-0.9973863438441275,-0.4018503803117774,1.549045079942297,1.0,1.0,2014-01-15 22:20:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Greektown
-1.1115587076844493,-0.3013520456620487,0.7381834048437954,0.0,1.0,2015-06-10 07:40:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Butcher's Hill
0.06441663987086622,1.0415886969596837,-0.26126179984677167,1.0,1.0,2013-05-01 22:45:00,BURGLARY,NONE,NORTHERN,North Roland Park/Poplar Hill
1.6285780244832764,-0.5099677222816249,-0.26577450395514796,0.0,0.0,2013-03-12 12:24:00,ROBBERY - STREET,NONE,SOUTHERN,Washington Village/Pigtown
0.06441663987086622,0.8799568988135292,-0.3724168273644849,0.0,1.0,2016-10-27 14:30:00,LARCENY FROM AUTO,NONE,NORTHERN,Wyndhurst
1.5943263153311797,-0.9201242830094042,-0.6377163268036726,0.0,0.0,2016-10-14 17:03:00,AGG. ASSAULT,OTHER,SOUTHERN,Lakeland
-1.1115587076844493,-0.3202181590258395,0.6144403079704804,0.0,1.0,2011-10-07 20:50:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Upper Fells Point
-0.2324315061139707,0.15161608000685348,1.7587670656224594,1.0,1.0,2014-10-23 16:30:00,BURGLARY,NONE,NORTHEASTERN,Frankford
0.9016806413665601,-0.024528113034544555,-0.7702473211517803,0.0,0.0,2012-03-27 08:25:00,LARCENY FROM AUTO,NONE,WESTERN,Easterwood
0.8712346776758076,0.07941691540287536,-0.6018522046769346,0.0,1.0,2012-10-18 22:25:00,COMMON ASSAULT,HANDS,WESTERN,Penn North
-1.1153644531457934,-0.39441277792790713,0.4094685371416669,1.0,1.0,2011-12-31 08:45:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Little Italy
1.6628297336353728,-0.4738681399796359,0.06104027780657605,0.0,1.0,2014-05-02 13:40:00,LARCENY FROM AUTO,NONE,SOUTHERN,Otterbein
-1.1115587076844493,-0.2650710584238111,0.7070694975687436,1.0,1.0,2015-01-16 13:00:00,LARCENY,NONE,SOUTHEASTERN,Butcher's Hill
0.8636231867531196,0.13964335421818738,-0.8341377109003284,1.0,1.0,2013-06-21 14:35:00,LARCENY,NONE,WESTERN,Mondawmin
-1.450270053744071,-0.0941876085319453,-0.29356326083466067,0.0,0.0,2015-10-07 21:30:00,HOMICIDE,FIREARM,CENTRAL,Upton
1.548657369795051,-1.4737721482641548,0.6840309555402422,0.0,0.0,2015-04-11 17:00:00,ASSAULT BY THREAT,NONE,SOUTHERN,Curtis Bay
1.6628297336353728,-0.5426206107959228,0.02517615568017549,1.0,1.0,2012-06-21 02:10:00,COMMON ASSAULT,HANDS,SOUTHERN,Sharp-Leadenhall
0.48685438608005727,0.8295263265525452,-1.696539217134074,0.0,1.0,2014-11-18 19:30:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Glen
1.548657369795051,-1.409010586044047,0.6386664037114816,1.0,1.0,2011-06-26 15:30:00,COMMON ASSAULT,HANDS,SOUTHERN,Curtis Bay
0.44499118600527254,0.5066255401326044,-1.6017724308527714,1.0,1.0,2011-05-31 16:00:00,LARCENY,NONE,NORTHWESTERN,West Arlington
0.41073947685317597,0.40268051169518443,-0.967143726733706,1.0,1.0,2013-02-16 09:00:00,BURGLARY,NONE,NORTHWESTERN,Park Circle
-1.0354437984575682,-0.4758635942777254,0.8327126803828006,0.0,0.0,2016-10-02 13:00:00,AUTO THEFT,NONE,SOUTHEASTERN,Canton
1.548657369795051,-1.4073779416183256,0.5500748967366624,0.0,1.0,2014-10-18 16:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Curtis Bay
-1.4959389992801997,-0.35305245247638584,0.1859709283930657,1.0,1.0,2013-11-22 07:15:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
0.4830486406187132,0.8266238475734707,-1.9352375134062487,0.0,1.0,2013-08-31 22:45:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Reisterstown Station
0.8674289322144636,0.17828260562688272,-0.7450711824405769,0.0,1.0,2013-10-11 17:30:00,AUTO THEFT,NONE,WESTERN,Parkview/Woodbrook
1.251809223810214,-0.5331875541140919,-1.9687265281073125,0.0,1.0,2011-06-29 20:00:00,AUTO THEFT,NONE,SOUTHWESTERN,Beechfield
1.6399952608673085,-0.4473830192957263,-0.5232361488897452,0.0,1.0,2016-06-06 22:47:00,COMMON ASSAULT,HANDS,SOUTHERN,New Southwest/Mount Clare
0.030164930718769658,0.2513887949118458,0.0045127210773484175,0.0,1.0,2013-06-04 23:30:00,LARCENY FROM AUTO,NONE,NORTHERN,Charles Village
-0.3504096154156367,0.47107017263910317,0.5144482853528968,0.0,0.0,2016-10-11 15:30:00,ROBBERY - STREET,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
0.7989255139102704,-0.3673834424355097,-0.8923278428273257,0.0,1.0,2011-06-12 22:37:00,COMMON ASSAULT,HANDS,WESTERN,Penrose/Fayette Street Outreach
-1.0392495439189122,-0.36103426966887286,1.104662480613404,1.0,1.0,2013-11-25 00:00:00,BURGLARY,NONE,SOUTHEASTERN,Highlandtown
-0.34279812449294855,1.1361006687152728,0.6576672631162016,0.0,1.0,2016-03-19 15:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Idlewood
1.2822551875009665,-0.5235730924958835,-0.9044408906979949,1.0,1.0,2012-03-20 17:00:00,BURGLARY,NONE,SOUTHWESTERN,Millhill
0.7951197684489264,-0.16203305466737614,-0.4396323675089097,0.0,0.0,2016-10-05 14:10:00,ROBBERY - STREET,NONE,WESTERN,Harlem Park
1.2898666784236545,-0.29282601366107386,-1.7086522650044058,1.0,1.0,2014-04-07 09:45:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Allendale
-0.22862576065262666,0.32195531509023145,1.9231244994735237,0.0,0.0,2013-07-09 22:30:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Frankford
-0.6586749977845058,0.07778427097715403,0.6422290648499932,0.0,0.0,2014-03-01 17:27:00,ROBBERY - CARJACKING,FIREARM,EASTERN,South Clifton Park
0.9092921322892483,-0.12176115883295947,-0.5792886841340406,1.0,1.0,2012-09-06 02:00:00,LARCENY,NONE,WESTERN,Sandtown-Winchester
-0.3389923790316045,0.8975531776240958,0.9072910535462084,1.0,1.0,2012-01-08 13:20:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Loch Raven
-0.6168117977097212,0.11333963847052633,0.30472629967273446,0.0,1.0,2011-11-18 13:00:00,LARCENY FROM AUTO,NONE,EASTERN,East Baltimore Midway
-0.35421536087698074,0.33084415696357455,0.7113446909348224,1.0,0.0,2015-07-31 20:00:00,AGG. ASSAULT,OTHER,NORTHEASTERN,Coldstream Homestead Montebello
0.7913140229875824,-0.3323722897506252,-0.4819092796844286,0.0,0.0,2015-04-17 18:45:00,LARCENY FROM AUTO,NONE,WESTERN,Poppleton
0.9016806413665601,-0.017634725459291012,-0.835800286098098,1.0,1.0,2012-11-04 16:25:00,COMMON ASSAULT,HANDS,WESTERN,Easterwood
-1.031638052996224,-0.523754497432132,1.7490291251774646,0.0,0.0,2012-11-04 03:00:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Medford
1.1680828236606446,0.11370244834289453,-1.2065545552337855,0.0,1.0,2013-12-03 22:59:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Walbrook
-0.3504096154156367,0.4810474441296797,0.5693132668840173,0.0,1.0,2014-07-16 04:26:00,LARCENY,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
-1.031638052996224,-0.3884264150336385,1.2431312435256976,1.0,1.0,2016-03-27 21:40:00,LARCENY,NONE,SOUTHEASTERN,Brewers Hill
-0.730984161550043,-0.19758842216074846,0.16673255824571076,1.0,1.0,2013-07-20 05:30:00,LARCENY,NONE,EASTERN,Penn-Fallsway
-0.6510635068618177,-0.20230495050166392,1.2732951078305472,1.0,0.0,2013-10-31 21:51:00,ROBBERY - COMMERCIAL,KNIFE,EASTERN,Orangeville
0.030164930718769658,0.18336194384029528,0.006412807018090436,1.0,1.0,2012-06-05 09:00:00,LARCENY,NONE,NORTHERN,Charles Village
-0.6548692523231617,-0.029244641375588916,0.8673892487963639,1.0,1.0,2013-01-28 20:35:00,COMMON ASSAULT,HANDS,EASTERN,Berea
-0.2666832152660673,0.14254583319726186,0.9911323456700164,0.0,1.0,2014-02-02 23:00:00,AUTO THEFT,NONE,NORTHEASTERN,Four By Four
-1.0773069985323527,-0.3989479013327029,0.8545636686981273,0.0,0.0,2016-01-31 11:00:00,AUTO THEFT,NONE,SOUTHEASTERN,Patterson Park
-1.4959389992801997,-0.2991751864277106,0.0498772729064465,1.0,1.0,2015-09-30 11:00:00,LARCENY,NONE,CENTRAL,Downtown
-0.734789907011387,-0.12248677857769587,0.19523384735279076,0.0,1.0,2015-04-12 17:00:00,LARCENY FROM AUTO,NONE,EASTERN,Johnston Square
-1.4160183445919745,-0.014913651416465083,-0.2493862627187373,1.0,1.0,2016-10-11 18:59:00,LARCENY,NONE,CENTRAL,Bolton Hill
-1.1077529622231053,-0.4326892194642343,0.5640880305477363,1.0,1.0,2016-09-22 08:30:00,BURGLARY,NONE,SOUTHEASTERN,Fells Point
0.4830486406187132,1.083311832283702,-2.1812986426980814,0.0,1.0,2016-11-09 12:00:00,AUTO THEFT,NONE,NORTHWESTERN,Fallstaff
-1.0658897621483205,-0.19831404190548485,0.9854320878484654,1.0,0.0,2013-04-07 13:45:00,ROBBERY - RESIDENCE,NONE,SOUTHEASTERN,Ellwood Park/Monument
1.6704412245580609,-0.5620309389684591,0.24511110329026514,0.0,1.0,2011-02-13 14:35:00,LARCENY,NONE,SOUTHERN,Riverside
-0.35421536087698074,0.28676275746909846,0.6248907806430427,1.0,1.0,2011-05-10 22:45:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Coldstream Homestead Montebello
0.8636231867531196,0.17991525005260406,-0.9709438986145149,1.0,1.0,2016-08-21 15:17:00,LARCENY,NONE,NORTHWESTERN,Mondawmin
1.5905205698698357,-1.0512800518754701,-0.3272897862783593,0.0,0.0,2016-02-06 17:45:00,ROBBERY - STREET,OTHER,SOUTHERN,Cherry Hill
-0.3466038699542926,0.6813184936845296,0.5123106886698573,0.0,1.0,2016-10-09 14:00:00,AUTO THEFT,NONE,NORTHEASTERN,New Northwood
-0.30093492441816383,0.7771002999933428,1.545244908061488,0.0,1.0,2016-05-22 20:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Glenham-Belhar
1.2860609329623105,-0.3648437733288034,-0.7866355623885285,0.0,1.0,2011-10-03 12:30:00,LARCENY,NONE,WESTERN,Boyd-Booth
0.4830486406187132,1.0308858057244998,-2.2238130656162354,1.0,0.0,2013-10-13 14:45:00,AGG. ASSAULT,HANDS,NORTHWESTERN,Fallstaff
1.6628297336353728,-0.5291966455177839,-0.15509449792236707,0.0,0.0,2016-01-08 14:30:00,AGG. ASSAULT,KNIFE,SOUTHERN,Stadium Area
-0.9973863438441275,-0.40493426422697154,1.4105763170300036,1.0,0.0,2011-01-18 17:30:00,AGG. ASSAULT,HANDS,SOUTHEASTERN,Greektown
1.6323837699446204,-0.4013061655031607,-0.5044728002276602,1.0,1.0,2013-10-14 11:30:00,BURGLARY,NONE,SOUTHERN,Union Square
0.4069337313918319,0.18699004256410615,-1.1326887142976074,1.0,1.0,2013-10-02 07:40:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Hanlon-Longwood
1.556268860717739,-1.4010287688516887,0.31090157897921783,1.0,1.0,2011-12-18 12:00:00,LARCENY,NONE,SOUTHERN,Brooklyn
-1.4122125991306305,0.04440576271799089,-0.37954214964117056,0.0,0.0,2013-01-18 10:00:00,ROBBERY - STREET,NONE,CENTRAL,Reservoir Hill
1.2898666784236545,-0.2797648582553032,-1.50273045120539,0.0,1.0,2014-02-15 21:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Allendale
0.8293714776010229,-0.1428041314310883,-0.7196575329867386,0.0,1.0,2011-01-05 19:30:00,COMMON ASSAULT,HANDS,WESTERN,Midtown-Edmondson
1.6285780244832764,-0.4736867350433873,-0.2890505567259468,1.0,1.0,2014-01-07 09:00:00,BURGLARY,NONE,SOUTHERN,Washington Village/Pigtown
0.10627983994565092,0.8191862451896005,-1.1338762680104446,0.0,1.0,2016-08-07 20:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Levindale
-0.2742947061887554,0.2833160636815361,1.2276930452591517,1.0,1.0,2015-07-19 01:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
-0.35421536087698074,0.16612847490209695,0.4657585831282596,1.0,1.0,2011-12-24 06:45:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
1.6704412245580609,-0.6311462196571143,0.36790415719371533,0.0,1.0,2016-10-05 19:30:00,LARCENY FROM AUTO,NONE,SOUTHERN,Riverside
0.8712346776758076,0.08612889804188036,-0.5897391568066027,0.0,1.0,2012-11-05 14:51:00,LARCENY,NONE,WESTERN,Penn North
0.8636231867531196,0.10735327557625773,-0.7619344451622575,0.0,0.0,2012-03-11 12:30:00,LARCENY FROM AUTO,NONE,WESTERN,Mondawmin
-1.1077529622231053,-0.4738681399796359,0.6586173060864039,1.0,1.0,2016-03-12 16:30:00,BURGLARY,NONE,SOUTHEASTERN,Fells Point
1.6285780244832764,-0.5397181318169773,-0.44913279721126975,1.0,1.0,2012-07-20 15:00:00,BURGLARY,NONE,SOUTHERN,Washington Village/Pigtown
-0.2742947061887554,0.14000616409068448,1.2958586283737787,1.0,1.0,2015-01-10 08:00:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
-1.4959389992801997,-0.3035289048962579,0.21114706710426906,0.0,0.0,2011-09-28 21:35:00,AGG. ASSAULT,OTHER,CENTRAL,Downtown
0.44879693146661664,0.45238546421143205,-1.9808395759776443,1.0,0.0,2015-12-23 08:30:00,ROBBERY - COMMERCIAL,FIREARM,NORTHWESTERN,Howard Park
0.030164930718769658,0.27188755270148673,-0.05201483565154169,1.0,0.0,2015-03-30 03:40:00,AGG. ASSAULT,OTHER,NORTHERN,Charles Village
-0.2324315061139707,0.3624086158607678,1.4367024987117467,1.0,1.0,2012-01-28 15:16:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Frankford
1.2898666784236545,-0.29464006302291484,-1.448340491159202,0.0,0.0,2011-01-11 22:30:00,ROBBERY - STREET,FIREARM,SOUTHWESTERN,Allendale
0.026359185257425595,0.26862226385004406,-0.0767159528778127,0.0,0.0,2014-07-17 16:30:00,AUTO THEFT,NONE,NORTHERN,Remington
1.2137517691967734,-0.45572764636045265,-2.101020011712785,1.0,1.0,2015-03-23 14:30:00,AGG. ASSAULT,OTHER,SOUTHWESTERN,Westgate
0.9054863868279043,0.014292543310270432,-0.6928188190774281,0.0,1.0,2011-08-11 10:30:00,COMMON ASSAULT,HANDS,WESTERN,Sandtown-Winchester
-0.2742947061887554,0.1715706229878777,1.4302897086626283,1.0,1.0,2011-07-16 10:00:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
1.552463115256395,-1.5082390861405512,0.7258328462308287,1.0,1.0,2012-07-03 06:00:00,LARCENY,NONE,SOUTHERN,Curtis Bay Industrial Area
-0.23623725157531478,0.35478960854077785,1.2526316732280576,1.0,0.0,2014-11-13 20:00:15,RAPE,OTHER,NORTHEASTERN,Belair-Edison
1.556268860717739,-1.2281498646616045,0.4047183222903181,0.0,1.0,2012-08-08 22:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Brooklyn
1.2441977328875258,-0.7144110853687735,-0.8422130761472163,1.0,1.0,2014-12-31 23:00:00,BURGLARY,NONE,SOUTHWESTERN,Morrell Park
-1.450270053744071,-0.07640992478513024,-0.3204019747439711,0.0,0.0,2015-06-30 16:00:00,AUTO THEFT,NONE,CENTRAL,Upton
-0.3161579062635401,0.5786432998003339,0.6961440034109114,0.0,1.0,2011-10-03 12:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Morgan State University
-1.3817666354398779,-0.08348471729663233,0.04370199359996313,0.0,0.0,2013-02-11 01:55:00,ROBBERY - STREET,FIREARM,CENTRAL,Mid-Town Belvedere
1.1795000600446768,-0.1005367812985821,-1.082573947617498,1.0,1.0,2012-04-09 12:45:00,BURGLARY,NONE,SOUTHWESTERN,Winchester
1.251809223810214,-0.5943210176103888,-1.7115023939153502,1.0,0.0,2014-10-26 08:00:00,ROBBERY - RESIDENCE,NONE,SOUTHWESTERN,Yale Heights
1.5867148244084917,-0.8140023953376462,-0.5476997553733813,1.0,0.0,2011-04-03 01:00:00,AGG. ASSAULT,OTHER,SOUTHERN,Westport
1.2898666784236545,-0.3430751809859382,-1.4274395458140774,0.0,1.0,2013-02-05 07:55:00,AUTO THEFT,NONE,SOUTHWESTERN,Allendale
1.556268860717739,-1.2549977952178824,0.15533204260294625,0.0,0.0,2013-12-01 22:00:00,AUTO THEFT,NONE,SOUTHERN,Brooklyn
0.03777642164145779,0.1120698039171732,0.011400532611736616,0.0,0.0,2011-12-21 11:21:00,ROBBERY - STREET,FIREARM,NORTHERN,Old Goucher
0.41454522231452007,0.5410924780088721,-1.1996667436993973,1.0,0.0,2011-10-04 20:04:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Towanda-Grantley
-1.0011920893054715,-0.15241859304916777,1.9041236400688037,1.0,1.0,2016-07-07 00:36:00,BURGLARY,NONE,SOUTHEASTERN,Pulaski Industrial Area
1.556268860717739,-1.23468044236449,0.36742913570844543,1.0,1.0,2011-11-03 12:00:00,LARCENY,NONE,SOUTHERN,Brooklyn
0.8636231867531196,0.061639231656189196,-1.0464723147484627,0.0,1.0,2011-08-26 09:00:00,LARCENY,NONE,WESTERN,Panway/Braddish Avenue
-1.0354437984575682,-0.4118276518022251,1.0763987022486214,1.0,1.0,2013-04-07 14:00:00,LARCENY,NONE,SOUTHEASTERN,Canton
-1.4959389992801997,-0.3196739442172227,0.08621641651811694,0.0,0.0,2011-07-23 02:00:00,AGG. ASSAULT,KNIFE,CENTRAL,Downtown
-0.9935805983827833,-0.6135499408466767,1.9247870746716307,0.0,0.0,2012-12-19 23:30:00,AUTO THEFT,NONE,SOUTHEASTERN,Broening Manor
-1.0392495439189122,-0.37101154115932056,1.2120173362503082,1.0,0.0,2013-04-28 01:35:00,AGG. ASSAULT,KNIFE,SOUTHEASTERN,Highlandtown
0.44879693146661664,0.23361111116515962,-2.123346021513382,1.0,1.0,2012-03-16 08:00:00,BURGLARY,NONE,NORTHWESTERN,Purnell
-1.450270053744071,-0.12393801806716866,-0.18169570108904257,1.0,0.0,2012-09-15 07:10:00,AGG. ASSAULT,OTHER,CENTRAL,Upton
0.026359185257425595,0.2078516102261153,-0.1477316649030465,1.0,1.0,2015-10-03 08:00:00,LARCENY,NONE,NORTHERN,Remington
-0.6168117977097212,0.09991567319238745,0.2866754832382167,1.0,1.0,2015-03-29 09:50:00,COMMON ASSAULT,HANDS,EASTERN,East Baltimore Midway
-0.22862576065262666,0.5788247047365824,1.6618626826581175,0.0,0.0,2014-08-31 03:35:00,SHOOTING,FIREARM,NORTHEASTERN,Frankford
0.8712346776758076,0.040596259057931475,-0.46884618884355705,0.0,1.0,2016-06-28 16:45:00,AGG. ASSAULT,KNIFE,WESTERN,Penn North
0.4069337313918319,0.2189173113336676,-0.8678642363436896,0.0,0.0,2012-07-27 17:30:00,ASSAULT BY THREAT,NONE,NORTHWESTERN,Liberty Square
-0.3389923790316045,0.900999871411787,0.8377004059764468,0.0,0.0,2013-04-26 15:50:00,AGG. ASSAULT,FIREARM,NORTHEASTERN,Loch Raven
-1.031638052996224,-0.4290611207404234,1.195866605756195,0.0,1.0,2012-04-16 09:25:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Brewers Hill
1.1680828236606446,0.023181385183613512,-1.0455222717782604,0.0,0.0,2012-11-22 00:55:00,ROBBERY - STREET,NONE,SOUTHWESTERN,Walbrook
1.6361895154059645,-0.4328706244004828,-0.657192207693325,0.0,0.0,2014-03-18 00:05:55,RAPE,OTHER,SOUTHERN,Carrollton Ridge
-1.0392495439189122,-0.37209997077642515,1.1721155315001262,1.0,1.0,2012-02-07 06:15:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Highlandtown
1.251809223810214,-0.6472912589782079,-1.8675469517768917,1.0,1.0,2013-03-14 01:00:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Beechfield
0.03397067618011372,0.36658092939319536,0.21850990012358962,1.0,1.0,2011-11-13 18:30:00,LARCENY,NONE,NORTHERN,Better Waverly
-0.22862576065262666,0.5733825566508017,1.9209869027904842,0.0,1.0,2013-11-25 18:00:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Frankford
