cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.18712651636201208,-0.20560872310430772,0.03283093726763889,False,2020-10-09,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,True,2020-07-31,GQ,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-04-12,MG,21/03/2020
-0.015901390292798686,-0.20560872310430772,0.8929021673871884,False,2020-04-15,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-10-21,BW,01/04/2020
-0.21519620916024376,-0.15007543153197606,-0.21515957762468219,False,2020-04-11,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-09-16,GQ,15/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6062453041708991,False,2020-10-11,ER,22/03/2020
1.3398647718617926,0.5163240673360042,-0.5169317424261667,True,2020-10-13,LY,25/03/2020
-0.19414393956157,-0.15007543153197606,-0.16623303839025472,False,2020-09-10,ML,26/03/2020
-0.10572440724714013,-0.09454213995964436,-0.25776083227733176,False,2020-06-08,SN,03/03/2020
-0.07344426052917367,-0.20560872310430772,-0.21515957762468219,False,2020-09-11,ZM,19/03/2020
6.124343909320387,5.95858664142451,0.8929021673871884,True,2020-06-24,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,False,2020-08-05,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,False,2020-03-28,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-11-14,EH,26/04/2020
0.5356680731924542,0.9605903999146578,-0.5169317424261667,True,2020-09-28,LY,25/03/2020
-0.10432092260722854,-0.20560872310430772,1.6615817656232743,False,2020-05-23,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-08-28,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-10-28,GA,13/03/2020
-0.1730916699628962,-0.20560872310430772,-0.6749541595675831,False,2020-04-07,DJ,19/03/2020
-0.21519620916024376,-0.20560872310430772,-0.48873131453361135,False,2020-11-27,SL,01/04/2020
-0.21379272452033218,-0.20560872310430772,-0.26727610862662926,False,2020-08-15,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-07-05,NE,21/03/2020
-0.1183557690063444,0.1275910263296824,0.46421293888204035,False,2020-08-08,SD,14/03/2020
-0.07765471444890844,-0.20560872310430772,-0.5722643758457964,False,2020-06-05,CF,16/03/2020
-0.20817878596068584,-0.20560872310430772,-0.19425703561226115,False,2020-10-02,MW,03/04/2020
-0.16888121604316148,-0.20560872310430772,-0.0012776854779691716,False,2020-06-01,CI,12/03/2020
2.4458106681121214,2.459989272367613,0.8929021673871884,False,2020-10-24,ZA,06/03/2020
0.20584918281323175,-0.20560872310430772,0.12672450853043646,False,2020-09-10,GH,13/03/2020
-0.21519620916024376,-0.20560872310430772,-0.26727610862662926,False,2020-04-10,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-10-11,LS,15/05/2020
-0.19975787812121634,-0.20560872310430772,-0.6435966028425935,False,2020-07-07,LS,15/05/2020
-0.18291606244227732,-0.15007543153197606,0.16504484176933876,False,2020-08-23,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.729967898596125,False,2020-03-28,KE,14/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6645418911748852,False,2020-11-02,GQ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-07-10,NE,21/03/2020
0.012168302505433016,-0.03900884838731267,0.2915539912282239,False,2020-05-09,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-04-06,LY,25/03/2020
0.5595273120709512,0.18312431790201408,-0.5169317424261667,True,2020-08-27,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-06-04,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,2.031800508560733,False,2020-02-09,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.4814031250521929,False,2020-03-19,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-11-13,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-06-27,KM,02/05/2020
-0.1394080386050182,-0.15007543153197606,0.2915539912282239,False,2020-04-28,MA,03/03/2020
-0.19695090884139316,-0.20560872310430772,-0.6702009866136087,False,2020-06-14,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-03-17,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,False,2020-04-20,ZW,21/03/2020
-0.04958502165067673,-0.20560872310430772,-0.5722643758457964,False,2020-05-30,CF,16/03/2020
-0.21519620916024376,-0.20560872310430772,-0.3830495062365213,False,2020-07-02,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-04-12,BJ,17/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6749541595675831,False,2020-10-06,DJ,19/03/2020
-0.19695090884139316,-0.20560872310430772,-0.21515957762468219,False,2020-05-16,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-07-19,BI,01/04/2020
-0.1183557690063444,-0.15007543153197606,0.12531374383992813,False,2020-08-12,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-09-10,GQ,15/03/2020
-0.06642683732961575,-0.20560872310430772,0.00307408047355098,False,2020-11-27,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,False,2020-11-20,ML,26/03/2020
-0.07344426052917367,-0.09454213995964436,0.729967898596125,False,2020-09-08,KE,14/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6062453041708991,False,2020-06-21,ER,22/03/2020
-0.21379272452033218,-0.20560872310430772,0.12531374383992813,False,2020-04-23,MZ,23/03/2020
-0.10432092260722854,-0.15007543153197606,0.12531374383992813,False,2020-11-29,MZ,23/03/2020
-0.17028470068307305,-0.20560872310430772,-0.6702009866136087,False,2020-07-03,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-04-14,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-08-11,BI,01/04/2020
-0.17730212388263097,-0.15007543153197606,0.729967898596125,False,2020-05-10,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-10-14,EH,26/04/2020
-0.18010909316245413,-0.15007543153197606,-0.16623303839025472,False,2020-06-30,ML,26/03/2020
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,False,2020-09-03,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-10-12,BW,01/04/2020
-0.10011046868749379,0.34972419261900917,-0.26727610862662926,False,2020-05-08,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-08-07,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-11-08,LR,17/03/2020
-0.1576533389238688,-0.20560872310430772,0.2915539912282239,False,2020-05-29,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-10-20,LS,15/05/2020
-0.19274045492165842,-0.15007543153197606,-0.48873131453361135,False,2020-08-07,SL,01/04/2020
0.002343910026051919,-0.15007543153197606,4.770165889644713,False,2020-11-14,NG,31/12/2019
-0.08186516836864319,-0.09454213995964436,-0.5722643758457964,False,2020-07-19,CF,16/03/2020
-0.19835439348130476,-0.20560872310430772,-0.26727610862662926,False,2020-10-12,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-10-06,CM,07/03/2020
0.050062387783045816,-0.03900884838731267,-0.5169317424261667,False,2020-07-30,LY,25/03/2020
-0.19975787812121634,-0.15007543153197606,-0.06678124755823722,False,2020-04-19,NE,21/03/2020
0.002343910026051919,0.01652444318501902,1.6615817656232743,False,2020-05-25,CD,11/03/2020
-0.13098713076554866,-0.20560872310430772,-0.35373900814814013,False,2020-09-11,GN,14/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5722643758457964,False,2020-03-27,CF,16/03/2020
-0.2123892398804206,-0.20560872310430772,-0.06678124755823722,False,2020-10-28,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-04-23,ER,22/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6987999626783085,False,2020-08-20,SC,15/03/2020
-0.21098575524050903,-0.20560872310430772,-0.6749541595675831,False,2020-08-08,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-05-23,SO,17/03/2020
-0.21098575524050903,-0.20560872310430772,-0.6782939812702926,False,2020-08-01,KM,02/05/2020
-0.03555017525156088,-0.15007543153197606,2.3501013411353893,False,2020-06-07,ET,14/03/2020
-0.11414531508660965,-0.20560872310430772,-0.0012776854779691716,False,2020-06-03,CI,12/03/2020
-0.2025648474010395,-0.20560872310430772,-0.5782401752289374,False,2020-11-08,MR,15/03/2020
-0.21379272452033218,-0.20560872310430772,0.5038649152792573,False,2020-04-22,UG,22/03/2020
-0.21519620916024376,-0.20560872310430772,-0.19425703561226115,False,2020-04-05,MW,03/04/2020
-0.1281801614857255,-0.15007543153197606,0.5038649152792573,False,2020-10-13,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-09-29,ER,22/03/2020
-0.19554742420148158,-0.20560872310430772,-0.14817176530146575,False,2020-06-25,BF,11/03/2020
-0.12396970756599074,-0.20560872310430772,0.729967898596125,False,2020-05-21,KE,14/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6987999626783085,False,2020-10-16,SC,15/03/2020
-0.062216383409881,-0.09454213995964436,1.6615817656232743,False,2020-05-22,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-08-25,SD,14/03/2020
-0.18712651636201208,-0.20560872310430772,-0.16623303839025472,False,2020-08-22,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-03-27,GM,18/03/2020
-0.20396833204095108,0.01652444318501902,-0.5670314911658341,False,2020-04-28,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-09-18,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-07-18,BW,01/04/2020
-0.15624985428395718,0.07205773475735071,-0.6435966028425935,False,2020-08-17,LS,15/05/2020
-0.1646707621234267,-0.20560872310430772,-0.21515957762468219,False,2020-10-06,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-10-02,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-09-30,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-03-26,TZ,17/03/2020
-0.17168818532298463,-0.20560872310430772,-0.6491604311646116,False,2020-06-17,GW,27/03/2020
-0.20677530132077426,-0.20560872310430772,-0.14817176530146575,False,2020-05-14,BF,11/03/2020
-0.2025648474010395,-0.15007543153197606,-0.25776083227733176,False,2020-09-29,SN,03/03/2020
1.9756433137417406,3.0153221880909302,-0.3830495062365213,True,2020-11-14,TN,03/03/2020
-0.19975787812121634,-0.20560872310430772,-0.5670314911658341,False,2020-06-15,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-04-14,SC,15/03/2020
0.08935995770057019,0.46079077576367256,0.46421293888204035,False,2020-06-08,SD,14/03/2020
-0.18291606244227732,-0.20560872310430772,-0.21515957762468219,False,2020-09-26,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,False,2020-04-21,AO,22/03/2020
0.0009404253861403341,0.18312431790201408,0.47074242562880547,False,2020-09-30,DZ,31/12/2019
-0.20677530132077426,-0.20560872310430772,-0.3830495062365213,False,2020-07-21,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-10-29,MG,21/03/2020
-0.19975787812121634,-0.20560872310430772,-0.48873131453361135,False,2020-05-02,SL,01/04/2020
-0.21379272452033218,-0.20560872310430772,-0.48873131453361135,False,2020-04-16,SL,01/04/2020
-0.19133697028174682,-0.20560872310430772,-0.21515957762468219,False,2020-10-22,ZM,19/03/2020
0.006554363945786674,-0.20560872310430772,-0.3027095133378083,False,2020-09-05,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-05-07,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-08-10,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,False,2020-07-05,BF,11/03/2020
0.2114631213728781,0.07205773475735071,0.47074242562880547,False,2020-06-29,DZ,31/12/2019
-0.20116136276112792,-0.15007543153197606,-0.48873131453361135,False,2020-04-27,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-03-26,CF,16/03/2020
-0.18151257780236574,-0.20560872310430772,-0.4002734687679967,False,2020-10-19,SS,06/04/2020
-0.21519620916024376,-0.20560872310430772,-0.3830495062365213,False,2020-06-14,TN,03/03/2020
-0.21519620916024376,-0.15007543153197606,-0.5782401752289374,False,2020-04-03,MR,15/03/2020
-0.2123892398804206,-0.15007543153197606,-0.6375405383951347,False,2020-11-08,GM,18/03/2020
-0.21098575524050903,-0.20560872310430772,-0.6645418911748852,False,2020-09-15,GQ,15/03/2020
-0.09309304548793587,0.18312431790201408,-0.5722643758457964,False,2020-06-24,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-06-15,MU,20/03/2020
0.007957848585698259,-0.15007543153197606,4.770165889644713,False,2020-10-04,NG,31/12/2019
0.2858478072881921,0.571857358908336,2.031800508560733,False,2020-05-02,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-08-30,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-04-12,ST,09/04/2020
-0.1646707621234267,-0.20560872310430772,-0.6423084683588988,False,2020-08-29,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-11-08,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-10-29,LR,17/03/2020
-0.059409414130057826,-0.09454213995964436,-0.16623303839025472,False,2020-11-18,ML,26/03/2020
-0.20677530132077426,-0.20560872310430772,-0.3027095133378083,False,2020-06-17,ZW,21/03/2020
0.007957848585698259,0.571857358908336,2.031800508560733,False,2020-04-15,EG,31/12/2019
-0.19274045492165842,-0.20560872310430772,2.3501013411353893,False,2020-05-07,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-06-02,EH,26/04/2020
-0.1646707621234267,0.07205773475735071,-0.5549664104497296,False,2020-09-12,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,False,2020-06-07,BF,11/03/2020
-0.16186379284360353,-0.03900884838731267,-0.25776083227733176,False,2020-09-07,SN,03/03/2020
-0.18712651636201208,-0.20560872310430772,-0.48873131453361135,False,2020-07-24,SL,01/04/2020
-0.21379272452033218,-0.09454213995964436,-0.5670314911658341,False,2020-06-30,LR,17/03/2020
0.7644360694980427,0.07205773475735071,0.729967898596125,False,2020-08-09,KE,14/03/2020
-0.19835439348130476,-0.20560872310430772,0.12531374383992813,False,2020-06-18,MZ,23/03/2020
0.12865752761809457,-0.15007543153197606,4.770165889644713,False,2020-11-22,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-09-14,GH,13/03/2020
-0.18291606244227732,-0.20560872310430772,-0.0012776854779691716,False,2020-10-25,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-11-26,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-11-17,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-10-16,CG,16/03/2020
-0.21379272452033218,-0.20560872310430772,-0.16623303839025472,False,2020-07-12,ML,26/03/2020
-0.13379410004537184,-0.20560872310430772,-0.35373900814814013,False,2020-11-19,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-08-16,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-08-01,MU,20/03/2020
0.7265419842204299,0.23865760947434578,-0.5169317424261667,True,2020-09-05,LY,25/03/2020
-0.13379410004537184,-0.15007543153197606,0.03283093726763889,False,2020-08-18,MG,21/03/2020
-0.20677530132077426,-0.20560872310430772,0.16504484176933876,False,2020-07-07,AO,22/03/2020
4.986117866352091,7.791185263311456,0.8929021673871884,False,2020-08-23,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-05-24,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-10-02,MU,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,False,2020-09-06,ZW,21/03/2020
-0.20958227060059742,-0.20560872310430772,-0.3830495062365213,False,2020-04-21,TN,03/03/2020
-0.2025648474010395,-0.20560872310430772,1.6615817656232743,False,2020-10-12,CD,11/03/2020
-0.18010909316245413,-0.20560872310430772,0.12672450853043646,False,2020-03-25,GH,13/03/2020
-0.21098575524050903,-0.20560872310430772,0.03283093726763889,False,2020-04-28,MG,21/03/2020
0.0135717871453446,-0.20560872310430772,0.16504484176933876,False,2020-11-18,AO,22/03/2020
-0.11695228436643282,-0.20560872310430772,-0.0012776854779691716,False,2020-09-25,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-04-13,BI,01/04/2020
-0.11274183044669805,-0.15007543153197606,0.729967898596125,False,2020-06-01,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,2.3501013411353893,False,2020-07-01,ET,14/03/2020
0.030413602824283622,0.01652444318501902,0.729967898596125,False,2020-07-01,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-07-15,LR,17/03/2020
0.39672309384120735,0.23865760947434578,0.729967898596125,False,2020-10-17,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-03-29,GA,13/03/2020
-0.17028470068307305,-0.15007543153197606,-0.3830495062365213,False,2020-04-16,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-28,TZ,17/03/2020
-0.19835439348130476,-0.20560872310430772,-0.6668919041434687,False,2020-11-18,MU,20/03/2020
-0.025725782772179785,-0.03900884838731267,4.770165889644713,False,2020-09-27,NG,31/12/2019
-0.007480482453329176,0.07205773475735071,0.00307408047355098,False,2020-06-24,CM,07/03/2020
-0.1464254618045761,0.1275910263296824,0.16504484176933876,False,2020-07-30,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-03-30,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-01-12,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-11-12,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.19425703561226115,False,2020-07-26,MW,03/04/2020
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,False,2020-06-07,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-11-29,ST,09/04/2020
0.14128888937729883,0.1275910263296824,0.47074242562880547,False,2020-09-13,DZ,31/12/2019
-0.18151257780236574,-0.20560872310430772,-0.35373900814814013,False,2020-11-11,GN,14/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6491604311646116,False,2020-03-27,GW,27/03/2020
-0.21519620916024376,-0.20560872310430772,-0.26727610862662926,False,2020-09-04,TD,20/03/2020
-0.19835439348130476,-0.15007543153197606,0.5038649152792573,False,2020-08-04,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-10-11,SC,15/03/2020
-0.19414393956157,-0.20560872310430772,-0.3875186475924761,False,2020-07-26,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-05-26,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-08-08,SC,15/03/2020
-0.21379272452033218,-0.20560872310430772,-0.26727610862662926,False,2020-07-03,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,2.031800508560733,False,2020-02-04,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-04-06,CF,16/03/2020
-0.1730916699628962,-0.15007543153197606,0.03283093726763889,False,2020-11-23,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-08-26,DJ,19/03/2020
-0.20817878596068584,-0.20560872310430772,-0.25776083227733176,False,2020-04-10,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-05-31,ZM,19/03/2020
0.023396179624725694,-0.03900884838731267,0.00307408047355098,False,2020-08-12,CM,07/03/2020
-0.19414393956157,-0.20560872310430772,0.5038649152792573,False,2020-03-29,UG,22/03/2020
-0.20396833204095108,-0.15007543153197606,-0.4814031250521929,False,2020-09-11,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-10-18,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-08-17,LY,25/03/2020
-0.20677530132077426,-0.09454213995964436,-0.6423084683588988,False,2020-11-10,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,False,2020-04-11,SZ,15/03/2020
0.1258505583382714,0.07205773475735071,0.16504484176933876,False,2020-10-24,AO,22/03/2020
0.8696974174914116,0.6829239420529993,2.031800508560733,False,2020-05-22,EG,31/12/2019
0.007957848585698259,0.18312431790201408,0.47074242562880547,False,2020-10-02,DZ,31/12/2019
-0.17168818532298463,-0.20560872310430772,-0.26727610862662926,False,2020-09-19,TD,20/03/2020
-0.2123892398804206,-0.20560872310430772,-0.4814031250521929,False,2020-03-24,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-08-25,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-06-12,ZM,19/03/2020
-0.20958227060059742,-0.20560872310430772,-0.06678124755823722,False,2020-08-04,NE,21/03/2020
-0.11975925364625599,-0.20560872310430772,0.12672450853043646,False,2020-09-25,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-06-14,TZ,17/03/2020
-0.10151395332740538,-0.20560872310430772,0.12531374383992813,False,2020-08-27,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-08-20,GW,27/03/2020
-0.20116136276112792,-0.20560872310430772,-0.3027095133378083,False,2020-06-13,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-09-21,ER,22/03/2020
-0.2123892398804206,-0.20560872310430772,-0.6749541595675831,False,2020-10-30,DJ,19/03/2020
-0.13519758468528342,-0.09454213995964436,-0.0012776854779691716,False,2020-07-29,CI,12/03/2020
-0.20537181668086268,-0.20560872310430772,-0.6668919041434687,False,2020-03-29,MU,20/03/2020
-0.07765471444890844,0.07205773475735071,1.6615817656232743,False,2020-06-23,CD,11/03/2020
-0.07344426052917367,0.23865760947434578,0.2915539912282239,False,2020-04-14,MA,03/03/2020
-0.19835439348130476,-0.20560872310430772,-0.6702009866136087,False,2020-11-08,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-09-06,DJ,19/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6864880696121228,False,2020-03-22,CV,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-05-08,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-11-25,EH,26/04/2020
0.0009404253861403341,0.07205773475735071,0.46421293888204035,False,2020-07-19,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-11-05,KM,02/05/2020
5.609265046472834,1.7380564819273014,0.2915539912282239,True,2020-10-23,MA,03/03/2020
-0.03133972133182612,-0.15007543153197606,4.770165889644713,False,2020-09-15,NG,31/12/2019
-0.19975787812121634,-0.15007543153197606,-0.3027095133378083,False,2020-11-02,ZW,21/03/2020
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,False,2020-09-22,NE,21/03/2020
-0.20116136276112792,-0.20560872310430772,-0.3027095133378083,False,2020-05-30,ZW,21/03/2020
-0.21379272452033218,-0.20560872310430772,-0.5670314911658341,False,2020-04-22,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-06-07,EH,26/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-11-30,GW,27/03/2020
-0.13800455396510658,-0.20560872310430772,-0.0012776854779691716,False,2020-08-06,CI,12/03/2020
-0.20537181668086268,-0.20560872310430772,0.5038649152792573,False,2020-06-25,UG,22/03/2020
-0.18993348564183524,-0.20560872310430772,0.12531374383992813,False,2020-06-11,MZ,23/03/2020
-0.19835439348130476,-0.20560872310430772,0.2915539912282239,False,2020-03-29,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-09-17,SD,14/03/2020
0.127254042978183,0.18312431790201408,2.3501013411353893,False,2020-06-13,ET,14/03/2020
-0.18853000100192366,-0.20560872310430772,-0.35766807561813674,False,2020-08-03,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,True,2020-10-16,TN,03/03/2020
0.17777949001500007,-0.09454213995964436,0.12672450853043646,False,2020-05-14,GH,13/03/2020
-0.14361849252475292,-0.20560872310430772,-0.3801517413805761,False,2020-06-25,BJ,17/03/2020
-0.12256622292607916,0.18312431790201408,-0.6375405383951347,False,2020-08-15,GM,18/03/2020
-0.0804616837287316,-0.15007543153197606,-0.25776083227733176,False,2020-06-03,SN,03/03/2020
1.9826607369412985,8.068851721173115,0.8929021673871884,False,2020-08-26,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-04-23,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-04-08,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,False,2020-10-22,GH,13/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6782939812702926,False,2020-09-30,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-12,TZ,17/03/2020
0.18760388249438115,-0.03900884838731267,-0.28099784066684197,False,2020-11-04,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-10-11,KM,02/05/2020
-0.20817878596068584,-0.20560872310430772,-0.4002734687679967,False,2020-06-19,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-09-28,DJ,19/03/2020
-0.20537181668086268,-0.20560872310430772,-0.28099784066684197,False,2020-08-20,SO,17/03/2020
-0.19133697028174682,-0.20560872310430772,-0.14817176530146575,False,2020-11-19,BF,11/03/2020
-0.20817878596068584,-0.15007543153197606,-0.48873131453361135,False,2020-10-15,SL,01/04/2020
-0.10291743796731696,-0.20560872310430772,-0.28099784066684197,False,2020-05-13,SO,17/03/2020
