cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.07777754764986028,-0.23806148759172688,-0.07772215826410572,-0.2371720561822676,-0.6942842013446654,1.5105612960011785,1.3456474508703025,-0.9988337296147213,0.0967003839659499,0.12838100797454383,0.07167079601163048,0.23493802618926973,0.18755915573789433,-0.21221873588173243,-0.20685966311459128,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-11-10,GH,2020-03-13
2.2394984260451185,1.5714566072103064,-0.6645418911748852,0.07765618254776958,0.4885931889641776,39.234435136283174,-0.05576712569244382,3.2187954307238495,-0.055711993142256645,3.2192101109034876,-1.6011495552348576,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.3062375925668927,-0.12908375177739786,-0.2945635062238873,0.3436599774316958,0.18755915573789433,-0.2901721638772633,-0.19704644026509266,-0.2403851503989016,-0.0572367406460998,0.0,True,1,2020,2020-08-02,GQ,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.20475363734537627,-0.343725722848867,-0.20469676629897451,-0.342821779925966,0.09922298330925272,1.1097895671177331,1.3456474508703025,0.9953264127813611,-0.32503386792427064,-0.3256675357608247,-0.2945635062238873,-0.39537404557061795,-6.364487246880666,-0.30389095668763355,-0.3591812782750217,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-10-17,BJ,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.2169358762362458,-0.3752681888706824,-0.21708904414068786,-0.3747568925659735,1.572879183380815,-1.6956125350663847,-1.0382860338840294,-1.497373765213742,-0.3362113138994087,-0.3605473789002978,-0.2828751774291367,-0.4210636205477313,0.18755915573789433,-0.28425483111572225,-0.3111117999025675,-0.2403851503989016,-0.3000357487077207,0.0,False,0,2020,2020-03-30,TD,2020-03-20
-0.19695090884139316,-0.15007543153197606,-0.48873131453361135,-1.1185295412529286,-0.7337729506309194,-0.213731693977006,-0.1839454653268103,-0.24675289244815632,-0.1838888370871424,-0.24586226739509479,0.32593932178180074,-0.8940690772994939,-1.0382860338840294,-0.9988337296147213,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-19,SL,2020-04-01
-0.053795475570411484,-0.20560872310430772,-0.0012776854779691716,0.4763847571480023,-0.14707325276185457,-0.1305102214473854,-0.09941804654916891,-0.23809498958139214,-0.09936240464441111,-0.23720555357090048,-1.0343587090534874,0.7090178382342878,0.15368070849313661,-1.497373765213742,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-09-07,CI,2020-03-12
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.16165760107581295,0.3550786948934494,-0.16160123290913558,0.3558866667465125,-1.1477168782897615,1.1097895671177331,1.3456474508703025,-0.9988337296147213,-0.25798212474278565,-0.0971328353923861,-0.2945635062238873,0.15924552848884654,0.18755915573789433,-0.307240063921968,-0.3616843601770697,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-10-06,BW,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.21381675226901836,-0.31707794377183707,-0.21375977546679473,-0.31617766055085245,0.6660138294906228,1.1097895671177331,1.3456474508703025,-0.0017536584166800736,-0.32902881725035826,-0.33898156975404814,-0.2945635062238873,-0.4004202120839795,0.18755915573789433,-0.3033179976472065,-0.3556707627567142,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-10-22,GW,2020-03-27
-0.18291606244227732,-0.03900884838731267,-0.16623303839025472,-0.7198009666526959,-0.9140186335400022,-0.2312081557609838,-0.16378465865993302,-0.2940606648046304,-0.16372826567301174,-0.29316354268685463,-0.24085152439956933,-0.49329734841604844,-1.0382860338840294,1.4938664483803819,-0.3087571246689683,-0.33868550040258777,-0.24001797184838464,-0.3972090152118403,0.18755915573789433,-0.2669422459110034,-0.3206444468824886,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-06-14,ML,2020-03-26
-0.21659969380015537,-0.20560872310430772,-0.6702009866136087,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21686861749840802,-0.3571274707331633,-0.2168116050845301,-0.3562216872665429,-1.1477168782897615,-1.2948408061829393,-1.0382860338840294,-1.497373765213742,-0.2952790873133007,-0.3301041269188425,-0.23222575265188425,-0.3917041062881732,0.18755915573789433,-0.2783194929947677,-0.33002695697556406,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-04-06,SZ,2020-03-15
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,0.8751133317482351,-0.14707325276185457,-0.26726459623377324,-0.21612877138219236,-0.37462655573463804,-0.21607176760144273,-0.37371836901201905,1.006088337199445,0.7090178382342878,1.3456474508703025,0.49678637718234053,-0.3376339229397954,-0.35945424084419764,-0.2867712870273869,-0.4274860142920096,0.18755915573789433,-0.29456849768498633,-0.34688024261712685,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-09-25,NE,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.21520396373692274,-0.2914141992549998,-0.21514697074758354,-0.2905174405924678,0.7793719987268968,-0.09252561953260305,0.15368070849313661,-0.0017536584166800736,-0.34463429322719186,-0.36788040013284695,-0.2945635062238873,-0.4389545745496495,0.18755915573789433,-0.31533358492907115,-0.3845494972131417,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-07-23,KM,2020-05-02
-0.004673513173506006,-0.15007543153197606,0.00307408047355098,-0.7198009666526959,3.3818368091264728,-0.08996206643660187,-0.09988045037180371,-0.23948842365909656,-0.09982480307134071,-0.2385987962798101,-0.014135185927021295,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.1425086251054185,-0.0547850345569795,-0.2945635062238873,0.05419351652886527,0.18755915573789433,-0.17537351313089578,0.03167303351523314,-0.2403851503989016,0.24074386015679858,0.0,False,0,2020,2020-05-16,CM,2020-03-07
-0.21659969380015537,-0.20560872310430772,0.2915539912282239,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,0.18486782360670595,-0.044118632316881914,0.18492014823190842,-0.04325583626180164,-0.9210005398172134,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,2.6753089937726515,2.7230210946960147,1.3106336482551906,2.552963425463442,0.18755915573789433,1.5519910854089631,1.6261209231169547,0.5765088349428733,1.1346856625654937,0.0,False,0,2020,2020-07-08,MA,2020-03-03
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,1.2738419063484678,-0.14707325276185457,-0.2659230985983889,-0.21298442538827572,-0.364458495448481,-0.21292745829832144,-0.36355170516755453,-1.1477168782897615,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-11-06,BI,2020-04-01
0.009361333225609845,-0.20560872310430772,-0.6423084683588988,-0.7198009666526959,-0.14707325276185457,1.9997019630265571,-0.09840075813937235,1.276308376801112,-0.09834512810516598,1.2769898305671474,0.7793719987268968,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-23,GA,2020-03-13
-0.13379410004537184,-0.09454213995964436,-0.0012776854779691716,-1.1185295412529286,-0.26813826978245525,-0.19835371103192648,-0.16147263954675903,-0.3107833511766302,-0.16141627353836374,-0.3098839324304116,0.32593932178180074,-1.2948408061829393,-1.0382860338840294,1.4938664483803819,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-04-19,CI,2020-03-12
-0.2123892398804206,-0.20560872310430772,-0.5722643758457964,0.07765618254776958,-0.14707325276185457,-0.24922616876102135,-0.19485819554099157,-0.23211526966510385,-0.19480143996268104,-0.23122665488599414,-1.7145077244711315,0.30824610935084235,0.15368070849313661,0.9953264127813611,-0.3081651722484092,-0.3066930314577648,-0.2906673966256371,-0.3600508799770871,0.18755915573789433,-0.29733568515742115,-0.33073929294807974,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-08-01,CF,2020-03-16
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,-0.014135185927021295,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.3467083449563413,-0.370544922236311,-0.2945635062238873,-0.44033080178056627,0.18755915573789433,-0.31480092336074744,-0.38281866980753587,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-08-16,MU,2020-03-20
0.04023799530366472,-0.20560872310430772,-0.6856025945708276,-0.7198009666526959,-0.14707325276185457,9.348266311780364,-0.20049952217713612,0.5082962106340605,-0.20044270077122217,0.5090831401918401,1.346162844908267,-0.49329734841604844,0.15368070849313661,1.4938664483803819,-0.34320267855798425,-0.3343795957349297,-0.2945635062238873,-0.3481235773091417,0.18755915573789433,-0.3177652538540927,-0.3968986591322886,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-06-28,EH,2020-04-26
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21400171379807228,-0.37408447027731695,-0.21394473483756657,-0.3731763580025978,-0.4675678628721174,-1.2948408061829393,-1.0382860338840294,1.4938664483803819,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-04-12,UG,2020-03-22
-0.07484774516908527,-0.20560872310430772,-0.35373900814814013,-1.1185295412529286,-0.14707325276185457,-0.026511448158126488,-0.15120727468426648,-0.21991902393588988,-0.15115102846052658,-0.21903208414154118,0.8927301679631708,-1.2948408061829393,-1.0382860338840294,0.49678637718234053,-0.2374875747229578,-0.2997112417446194,-0.11534246470437859,-0.36555578890075424,0.18755915573789433,-0.2931353315978872,-0.3571970195963013,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-04-24,GN,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21455659838523403,-0.3502506121027067,-0.2144996129498821,-0.3493457730769958,-1.7145077244711315,0.7090178382342878,0.15368070849313661,-0.9988337296147213,-0.3459924553747018,-0.37027223277060534,-0.2945635062238873,-0.44491822588362223,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-09-01,ER,2020-03-22
-0.21379272452033218,-0.20560872310430772,-0.5169317424261667,-1.1185295412529286,-0.14707325276185457,-0.2595451405266785,-0.21686861749840802,-0.373250340366909,-0.2168116050845301,-0.3723423426483343,0.6660138294906228,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,0.39609243152599255,0.3531691144114543,-0.002355286355123108,0.2927395698877747,0.18755915573789433,0.08103181860484164,0.04177296263597282,-0.0069868688726801645,-0.12345465193563276,0.0,False,0,2020,2020-05-22,LY,2020-03-25
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21714605979198892,-0.3117663334489736,-0.21708904414068786,-0.31086677970380844,-1.7145077244711315,1.1097895671177331,1.3456474508703025,-0.0017536584166800736,-0.34162591930775654,-0.34754038587010366,-0.2906673966256371,-0.3875754245954228,0.18755915573789433,-0.3119676296490651,-0.3794817950944426,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-10-01,ST,2020-04-09
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.21455659838523403,-0.3041320847181062,-0.2144996129498821,-0.30323357943084933,-1.0343587090534874,1.5105612960011785,1.3456474508703025,0.9953264127813611,-0.3467083449563413,-0.370544922236311,-0.2945635062238873,-0.44033080178056627,0.18755915573789433,-0.31480092336074744,-0.38281866980753587,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-11-07,MU,2020-03-20
-0.09309304548793587,-0.20560872310430772,-0.35766807561813674,0.4763847571480023,-0.14707325276185457,-0.05525809412235721,-0.08138429746641172,-0.05155630220825953,-0.08132886599415662,-0.050692484692641204,1.2328046756719928,0.30824610935084235,0.15368070849313661,-0.0017536584166800736,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-08-27,RW,2020-03-15
-0.21379272452033218,-0.20560872310430772,-0.19425703561226115,-1.1185295412529286,-0.14707325276185457,-0.26529148597663627,-0.21520396373692274,-0.37265052875422416,-0.21514697074758354,-0.3717426134114341,-1.0343587090534874,-0.8940690772994939,-1.0382860338840294,-0.0017536584166800736,-0.29451158054318766,-0.3073578435851286,-0.27313490343351127,-0.3710606978244214,0.18755915573789433,-0.25246592265729495,-0.2671228564846013,-0.2403851503989016,-0.2779631116112097,0.0,False,0,2020,2020-05-07,MW,2020-04-03
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.20706565645855027,-0.22710570502906532,-0.20700875843362254,-0.22621777824399994,-1.7145077244711315,1.5105612960011785,1.3456474508703025,1.4938664483803819,-0.3271673350331514,-0.3402223024389712,-0.2945635062238873,-0.41188877234161936,0.18755915573789433,-0.29925262673668623,-0.34663569324136345,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-11-01,LS,2020-05-15
4.438758856786572,2.3489226892229498,0.2915539912282239,1.2738419063484678,1.0119064883435482,2.515201453146782,3.709772163551784,2.8672303283520018,3.7097833567162675,2.867693291109906,-0.014135185927021295,1.1097895671177331,1.3456474508703025,0.49678637718234053,2.6753089937726515,2.7230210946960147,1.3106336482551906,2.552963425463442,0.18755915573789433,1.5519910854089631,1.6261209231169547,0.5765088349428733,1.1346856625654937,0.0,True,0,2020,2020-10-16,MA,2020-03-03
-0.136601069325195,-0.09454213995964436,0.47074242562880547,-0.7198009666526959,-0.2981792169339691,-0.2280532371914494,-0.17275529281904814,-0.34515580663521606,-0.17269879515544603,-0.34425166731019247,1.572879183380815,-1.6956125350663847,-1.0382860338840294,-1.497373765213742,0.22271247093185204,0.11689689265679035,0.3833595638716456,0.0606159102731436,0.18755915573789433,0.31710552883273824,0.06576781313540711,0.693207975705984,0.05312644483645515,0.0,False,0,2020,2020-03-30,DZ,2019-12-31
0.16514812825579578,0.34972419261900917,0.47074242562880547,1.6725704809487008,-0.33723244823093707,-0.07519790561405593,0.26884035779718557,-0.03617995014780077,0.2688917025623242,-0.03531824436032827,-0.5809260321083913,0.7090178382342878,0.15368070849313661,0.49678637718234053,0.22271247093185204,0.11689689265679035,0.3833595638716456,0.0606159102731436,0.18755915573789433,0.31710552883273824,0.06576781313540711,0.693207975705984,0.05312644483645515,0.0,False,0,2020,2020-09-11,DZ,2019-12-31
-0.1758986392427194,-0.20560872310430772,-0.3027095133378083,1.2738419063484678,-0.14707325276185457,-0.20796817539690512,-0.18866198431768524,-0.3170004443412273,-0.18860530104182435,-0.3161001717637119,1.572879183380815,1.1097895671177331,1.3456474508703025,0.49678637718234053,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-10-30,ZW,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,-0.3210723920524632,-0.14707325276185457,-0.26857767393522347,-0.21215209850753308,-0.1833715704509831,-0.21209514112984815,-0.18248964994117484,-0.4675678628721174,0.30824610935084235,0.15368070849313661,-0.5002936940157007,-0.34463429322719186,-0.36788040013284695,-0.2945635062238873,-0.4389545745496495,0.18755915573789433,-0.31533358492907115,-0.3845494972131417,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-08-12,KM,2020-05-02
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.2162212521467193,-0.37291463490798665,-0.21616424728682865,-0.37200668329388875,1.6862373526170888,-0.8940690772994939,-1.0382860338840294,1.4938664483803819,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-05-31,BI,2020-04-01
-0.21379272452033218,-0.20560872310430772,-0.35766807561813674,0.8751133317482351,-0.14707325276185457,-0.26372950166674924,-0.20808294486834683,-0.3538141960855703,-0.20802603497286765,-0.35290886765115137,-0.5809260321083913,1.1097895671177331,1.3456474508703025,1.4938664483803819,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-10-11,RW,2020-03-15
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21289194462374875,-0.37332932430838495,-0.21283497861293552,-0.3724213157424642,-0.9210005398172134,-1.2948408061829393,-1.0382860338840294,-0.5002936940157007,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-04-08,UG,2020-03-22
-0.2123892398804206,-0.20560872310430772,-0.6668919041434687,0.4763847571480023,-0.14707325276185457,-0.19625466404208963,-0.21677613673388108,-0.356791437415008,-0.21671912539914417,-0.3558857000978913,0.09922298330925272,0.7090178382342878,0.15368070849313661,-0.0017536584166800736,-0.3467083449563413,-0.370544922236311,-0.2945635062238873,-0.44033080178056627,0.18755915573789433,-0.31480092336074744,-0.38281866980753587,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-09-17,MU,2020-03-20
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.20669573340044245,-0.36886050078041427,-0.20663883969207886,-0.36795310594526576,-1.3744332167623095,1.1097895671177331,1.3456474508703025,1.4938664483803819,-0.19807600039717713,-0.1715547270385956,-0.2828751774291367,-0.14857062882620778,0.18755915573789433,0.08887077197494378,1.0376253886662947,-0.2403851503989016,2.657697622224752,0.0,False,0,2020,2020-10-04,SD,2020-03-14
-0.14782894644448769,-0.20560872310430772,-0.28099784066684197,-1.1185295412529286,-0.14707325276185457,-0.17145667346679377,-0.14926517862920033,-0.2432262958466369,-0.14920895506742224,-0.242336155122581,-0.24085152439956933,-0.8940690772994939,-1.0382860338840294,-0.0017536584166800736,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-05-14,SO,2020-03-17
-0.16326727748351513,-0.03900884838731267,-0.16623303839025472,-0.7198009666526959,-0.7737274103424326,-0.20940927015934394,-0.1643395432470948,-0.29491095377238,-0.16428314378532727,-0.2940137148792379,-1.0343587090534874,-0.49329734841604844,-1.0382860338840294,1.4938664483803819,-0.3087571246689683,-0.33868550040258777,-0.24001797184838464,-0.3972090152118403,0.18755915573789433,-0.2669422459110034,-0.3206444468824886,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-06-07,ML,2020-03-26
-0.17028470068307305,-0.15007543153197606,-0.6864880696121228,0.4763847571480023,-0.16299495475215692,1.5681631753293597,-0.15240952462311697,3.1948087165653023,-0.15235326437054353,3.1952266909865927,1.572879183380815,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-08-30,CV,2020-03-21
-0.14361849252475292,-0.20560872310430772,-0.5782401752289374,0.07765618254776958,-0.14707325276185457,0.0831154431996209,-0.1825582538589059,-0.14324189964460063,-0.18250164180635361,-0.14236549038707094,-0.4675678628721174,0.30824610935084235,0.15368070849313661,-0.5002936940157007,-0.27663132061685425,-0.23455020958359335,-0.2906673966256371,-0.18848121852279456,0.18755915573789433,-0.2605404866710244,-0.2336067076441498,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-08-12,MR,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.21723854055651587,-0.373352260424996,-0.21718152382607378,-0.3724442487091186,-1.7145077244711315,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,-0.3459924553747018,-0.37027223277060534,-0.2945635062238873,-0.44491822588362223,0.18755915573789433,-0.3181576367942667,-0.4021867336339083,-0.2403851503989016,-0.4103989341902756,0.0,False,0,2020,2020-05-01,ER,2020-03-22
-0.1576533389238688,-0.20560872310430772,-0.3830495062365213,0.4763847571480023,-0.14707325276185457,-0.15865038421243202,-0.18755221514336173,-0.299119503750837,-0.18749554481719333,-0.2982216868718756,-0.35420969363584337,0.30824610935084235,0.15368070849313661,-0.0017536584166800736,0.4690967593619558,1.0534490338092939,-0.24001797184838464,2.1795471034746874,0.18755915573789433,0.7178523627861104,1.886872349748684,-0.2403851503989016,1.984482190781167,0.0,False,0,2020,2020-08-13,TN,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,-0.3210723920524632,-0.14707325276185457,-0.26857767393522347,-0.2155738867950306,-0.09154030527590674,-0.21551688948912723,-0.09067099651344823,-0.8076423705809395,-0.09252561953260305,0.15368070849313661,-0.0017536584166800736,-0.34162591930775654,-0.34754038587010366,-0.2906673966256371,-0.3875754245954228,0.18755915573789433,-0.3119676296490651,-0.3794817950944426,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-07-09,ST,2020-04-09
0.6423329058257348,0.6829239420529993,-0.5169317424261667,1.2738419063484678,-0.005279982206709414,2.495377549079545,0.9745610719024169,4.922233230693108,0.9746041817422834,4.922413967377375,0.21258115254552673,1.5105612960011785,1.3456474508703025,-0.5002936940157007,0.39609243152599255,0.3531691144114543,-0.002355286355123108,0.2927395698877747,0.18755915573789433,0.08103181860484164,0.04177296263597282,-0.0069868688726801645,-0.12345465193563276,0.0,True,0,2020,2020-11-18,LY,2020-03-25
-0.21098575524050903,-0.20560872310430772,-0.6782939812702926,-1.5172581158531615,-0.14707325276185457,-0.12468716234832575,-0.21563554063804855,-0.30669295484344655,-0.2168116050845301,-0.3494416900386277,-1.0343587090534874,-0.8940690772994939,-1.0382860338840294,-0.0017536584166800736,-0.34463429322719186,-0.36788040013284695,-0.2945635062238873,-0.4389545745496495,0.18755915573789433,-0.31533358492907115,-0.3845494972131417,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-05-07,KM,2020-05-02
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.20466115658084932,-0.35128330112268,-0.2046042866135886,-0.3503783202714919,1.2328046756719928,-0.09252561953260305,0.15368070849313661,-1.497373765213742,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-07-27,SO,2020-03-17
-0.15203940036422245,-0.03900884838731267,-0.25776083227733176,0.4763847571480023,-0.6938184909194061,-0.18217776916574788,-0.06760466355189469,-0.09926075438786505,-0.06754939287165447,-0.0983903853290745,-1.2610750475260355,0.30824610935084235,0.15368070849313661,-0.5002936940157007,-0.2136540171448918,-0.28651987613579716,-0.10755024550787821,-0.35683968310494796,0.18755915573789433,-0.21058128086169187,-0.28437375554656835,-0.12368600963579088,-0.3110720672559762,0.0,False,0,2020,2020-08-05,SN,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,1.6725704809487008,-0.14707325276185457,-0.26857767393522347,-0.21344682921091052,-0.2778024083696553,-0.21338985672525104,-0.27690751909732836,1.2328046756719928,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.3467083449563413,-0.370544922236311,-0.2945635062238873,-0.44033080178056627,0.18755915573789433,-0.31480092336074744,-0.38281866980753587,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-11-27,MU,2020-03-20
-0.19975787812121634,-0.20560872310430772,-0.14817176530146575,1.2738419063484678,-0.14707325276185457,-0.2505028498012528,-0.19809502229943518,-0.3476129647537886,-0.19803822895118825,-0.3467084879722644,0.8927301679631708,1.1097895671177331,1.3456474508703025,0.9953264127813611,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-10-24,BF,2020-03-11
-0.08888259156820111,-0.15007543153197606,1.6615817656232743,0.07765618254776958,1.5793799800356443,-0.23648433097595017,-0.1137525650508477,-0.3404922564368763,-0.11369675587922878,-0.3395887575856253,0.6660138294906228,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.24127628438675552,-0.27753671678867564,-0.1776802182763816,-0.28298215504574714,0.18755915573789433,-0.20968091126511537,-0.22627345204736216,-0.2403851503989016,-0.17863624467691025,0.0,False,0,2020,2020-07-22,CD,2020-03-11
-0.1281801614857255,-0.20560872310430772,0.03283093726763889,-0.7198009666526959,-0.14707325276185457,-0.19707589056002947,-0.16341473560182518,-0.3160069797852527,-0.16335834693146808,-0.3151068436462799,-1.3744332167623095,-0.49329734841604844,-1.0382860338840294,-0.0017536584166800736,-0.19642566733107197,-0.17461283597553562,-0.18936854707113218,-0.17747140067546027,0.18755915573789433,-0.2335737237024185,-0.2680355552272588,-0.2403851503989016,-0.3000357487077207,0.0,False,0,2020,2020-06-04,MG,2020-03-21
