cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,0.7793719987268968,-0.09252561953260305,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-07-23,2020-05-02,KM,Summer
-0.004673513173506006,-0.15007543153197606,0.00307408047355098,-0.014135185927021295,-0.8940690772994939,-0.8889935900018567,-0.24837824139008874,-0.08996206643660186,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-05-16,2020-03-07,CM,Spring
-0.21659969380015537,-0.20560872310430772,0.2915539912282239,-0.9210005398172134,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-07-08,2020-03-03,MA,Summer
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,-1.1477168782897615,1.5105612960011785,1.0797950759323032,-0.31929335027960387,-0.26592309859838886,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-11-06,2020-04-01,BI,Autumn
0.009361333225609845,-0.20560872310430772,-0.6423084683588988,0.7793719987268968,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,1.9997019630265571,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-05-23,2020-03-13,GA,Spring
-0.13379410004537184,-0.09454213995964436,-0.0012776854779691716,0.32593932178180074,-1.2948408061829393,-1.2827513231886887,0.043695851154863345,-0.1983537110319265,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-04-19,2020-03-12,CI,Spring
-0.2123892398804206,-0.20560872310430772,-0.5722643758457964,-1.7145077244711315,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.2492261687610213,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-08-01,2020-03-16,CF,Summer
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-0.014135185927021295,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-08-16,2020-03-20,MU,Summer
0.04023799530366472,-0.20560872310430772,-0.6856025945708276,1.346162844908267,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,9.348266311780364,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-06-28,2020-04-26,EH,Summer
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,-0.4675678628721174,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-04-12,2020-03-22,UG,Spring
-0.07484774516908527,-0.20560872310430772,-0.35373900814814013,0.8927301679631708,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.026511448158126484,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-04-24,2020-03-14,GN,Spring
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,-1.7145077244711315,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-09-01,2020-03-22,ER,Summer
-0.21379272452033218,-0.20560872310430772,-0.5169317424261667,0.6660138294906228,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.25954514052667843,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-05-22,2020-03-25,LY,Spring
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,-1.7145077244711315,1.1097895671177331,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.34669228224176313,-0.3466922822417631,0.0,False,2020.0,False,2020-10-01,2020-04-09,ST,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-1.0343587090534874,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-11-07,2020-03-20,MU,Autumn
-0.09309304548793587,-0.20560872310430772,-0.35766807561813674,1.2328046756719928,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.0552580941223572,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-08-27,2020-03-15,RW,Summer
-0.21379272452033218,-0.20560872310430772,-0.19425703561226115,-1.0343587090534874,-0.8940690772994939,-1.2827513231886887,-0.31929335027960387,-0.2652914859766362,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-05-07,2020-04-03,MW,Spring
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,-1.7145077244711315,1.5105612960011785,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-11-01,2020-05-15,LS,Autumn
4.438758856786572,2.3489226892229498,0.2915539912282239,-0.014135185927021295,1.1097895671177331,1.0797950759323032,-0.17079279364813807,2.515201453146782,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,True,2020.0,False,2020-10-16,2020-03-03,MA,Autumn
-0.136601069325195,-0.09454213995964436,0.47074242562880547,1.572879183380815,-1.6956125350663847,-0.4952358568150248,0.05643231436309025,-0.22805323719144935,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-03-30,2019-12-31,DZ,Spring
0.16514812825579578,0.34972419261900917,0.47074242562880547,-0.5809260321083913,0.7090178382342878,1.8673105423059673,0.07438979098204257,-0.07519790561405591,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-09-11,2019-12-31,DZ,Summer
-0.1758986392427194,-0.20560872310430772,-0.3027095133378083,1.572879183380815,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.2079681753969051,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-10-30,2020-03-21,ZW,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,-0.4675678628721174,0.30824610935084235,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-08-12,2020-05-02,KM,Summer
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,1.6862373526170888,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-05-31,2020-04-01,BI,Spring
-0.21379272452033218,-0.20560872310430772,-0.35766807561813674,-0.5809260321083913,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.2637295016667492,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-10-11,2020-03-15,RW,Autumn
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,-0.9210005398172134,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-04-08,2020-03-22,UG,Spring
-0.2123892398804206,-0.20560872310430772,-0.6668919041434687,0.09922298330925272,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.1962546640420896,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-09-17,2020-03-20,MU,Summer
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,-1.3744332167623095,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-10-04,2020-03-14,SD,Autumn
-0.14782894644448769,-0.20560872310430772,-0.28099784066684197,-0.24085152439956933,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.17145667346679375,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-05-14,2020-03-17,SO,Spring
-0.16326727748351513,-0.03900884838731267,-0.16623303839025472,-1.0343587090534874,-0.49329734841604844,-0.4952358568150248,0.5260893951664578,-0.2094092701593439,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,False,2020.0,False,2020-06-07,2020-03-26,ML,Spring
-0.17028470068307305,-0.15007543153197606,-0.6864880696121228,1.572879183380815,0.30824610935084235,0.29227960955863924,0.005196996457268352,1.5681631753293594,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-08-30,2020-03-21,CV,Summer
-0.14361849252475292,-0.20560872310430772,-0.5782401752289374,-0.4675678628721174,0.30824610935084235,0.29227960955863924,-0.31929335027960387,0.08311544319962089,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-08-12,2020-03-15,MR,Summer
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,-1.7145077244711315,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,False,2020.0,False,2020-05-01,2020-03-22,ER,Spring
-0.1576533389238688,-0.20560872310430772,-0.3830495062365213,-0.35420969363584337,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.158650384212432,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-08-13,2020-03-03,TN,Summer
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,-0.8076423705809395,-0.09252561953260305,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.34669228224176313,-0.3466922822417631,0.0,False,2020.0,False,2020-07-09,2020-04-09,ST,Summer
0.6423329058257348,0.6829239420529993,-0.5169317424261667,0.21258115254552673,1.5105612960011785,1.4735528091191352,-0.03934089427132195,2.4953775490795445,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,True,2020.0,False,2020-11-18,2020-03-25,LY,Autumn
-0.21098575524050903,-0.20560872310430772,-0.6782939812702926,-1.0343587090534874,-0.8940690772994939,-1.6765090563755207,-0.31929335027960387,-0.12468716234832572,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-05-07,2020-05-02,KM,Spring
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,1.2328046756719928,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-07-27,2020-03-17,SO,Summer
-0.15203940036422245,-0.03900884838731267,-0.25776083227733176,-1.2610750475260355,0.30824610935084235,0.29227960955863924,0.3790663090019254,-0.18217776916574785,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-08-05,2020-03-03,SN,Summer
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,1.2328046756719928,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-11-27,2020-03-20,MU,Autumn
-0.19975787812121634,-0.20560872310430772,-0.14817176530146575,0.8927301679631708,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.25050284980125276,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-10-24,2020-03-11,BF,Autumn
-0.08888259156820111,-0.15007543153197606,1.6615817656232743,0.6660138294906228,-0.09252561953260305,-0.10147812362819278,-0.2016210267376612,-0.23648433097595015,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-07-22,2020-03-11,CD,Summer
-0.1281801614857255,-0.20560872310430772,0.03283093726763889,-1.3744332167623095,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.19707589056002944,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-06-04,2020-03-21,MG,Spring
-0.16046030820369195,-0.09454213995964436,-0.35373900814814013,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,0.21611572183623529,-0.17270986174627415,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-07-01,2020-03-14,GN,Summer
-0.18291606244227732,-0.20560872310430772,-0.48873131453361135,0.21258115254552673,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,-0.17455599400685065,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-06-18,2020-04-01,SL,Spring
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,1.459521014144541,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-05-29,2020-04-01,BW,Spring
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,-1.3744332167623095,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-08-04,2020-03-14,SD,Summer
3.5994750421194444,2.1823228145059548,0.2915539912282239,1.2328046756719928,0.7090178382342878,0.6860373427454712,-0.1499473399744837,2.0133323189909067,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-09-27,2020-03-03,MA,Autumn
-0.2123892398804206,-0.20560872310430772,-0.48873131453361135,0.32593932178180074,0.30824610935084235,-0.10147812362819278,-0.31929335027960387,-0.2568249639441768,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-08-19,2020-04-01,SL,Summer
-0.21098575524050903,-0.20560872310430772,1.6615817656232743,1.346162844908267,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2671669775414092,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-03-28,2020-03-11,CD,Spring
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.12749335516329532,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-10-15,2020-03-17,TZ,Autumn
0.5384750424722774,0.40525748419134083,0.47074242562880547,-0.8076423705809395,0.30824610935084235,1.4735528091191352,-0.10035283751848005,0.11391613252355644,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-08-09,2019-12-31,DZ,Summer
-0.18712651636201208,-0.20560872310430772,-0.4002734687679967,0.09922298330925272,-0.49329734841604844,-0.8889935900018567,-0.31929335027960387,-0.2104708336154521,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-06-17,2020-04-06,SS,Spring
-0.21519620916024376,-0.20560872310430772,-0.6987999626783085,-1.7145077244711315,1.1097895671177331,1.0797950759323032,-0.31929335027960387,0.0445845131067727,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,False,2020.0,False,2020-10-01,2020-03-15,SC,Autumn
-0.20396833204095108,-0.20560872310430772,-0.6749541595675831,1.346162844908267,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,0.014383742718393874,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-07-28,2020-03-19,DJ,Summer
-0.19554742420148158,-0.20560872310430772,-0.3027095133378083,-1.2610750475260355,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.23722793331195532,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-06-05,2020-03-21,ZW,Spring
-0.17870560852254255,-0.20560872310430772,0.8929021673871884,-0.014135185927021295,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2544645991111489,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-03-16,2020-03-06,ZA,Winter
0.0009404253861403341,-0.15007543153197606,-0.6423084683588988,0.7793719987268968,-0.09252561953260305,-0.10147812362819278,-0.25020830871626976,1.915169802642888,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-07-23,2020-03-13,GA,Summer
-0.19414393956157,0.01652444318501902,1.6615817656232743,-0.12749335516329532,0.30824610935084235,0.29227960955863924,2.357752010299592,-0.2629348883599666,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-08-15,2020-03-11,CD,Summer
0.374267339602622,0.01652444318501902,0.729967898596125,0.09922298330925272,-0.09252561953260305,-0.10147812362819278,-0.21755290902243726,-0.02346969832315283,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-07-17,2020-03-14,KE,Summer
-0.2123892398804206,-0.20560872310430772,-0.6702009866136087,0.6660138294906228,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.18859882482016863,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-05-22,2020-03-15,SZ,Spring
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,-0.5809260321083913,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-11-11,2020-03-14,SD,Autumn
1.2121476696298383,-0.20560872310430772,0.729967898596125,1.459521014144541,1.1097895671177331,1.0797950759323032,-0.31929335027960387,0.3241062195875506,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-10-29,2020-03-14,KE,Autumn
-0.14782894644448769,-0.09454213995964436,0.16504484176933876,0.5526556602543488,0.30824610935084235,0.29227960955863924,0.1177752800190403,-0.22145068603607074,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-08-21,2020-03-22,AO,Summer
-0.1085313765269633,-0.20560872310430772,0.2915539912282239,0.32593932178180074,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.20395572856732638,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-06-19,2020-03-03,MA,Spring
-0.2123892398804206,-0.20560872310430772,-0.3801517413805761,0.8927301679631708,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2607965383518371,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-03-24,2020-03-17,BJ,Spring
-0.2123892398804206,-0.15007543153197606,-0.26727610862662926,-1.2610750475260355,1.1097895671177331,1.0797950759323032,3.2501004638259903,-0.26281940997045494,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-10-05,2020-03-20,TD,Autumn
-0.015901390292798686,0.07205773475735071,0.729967898596125,-0.5809260321083913,0.7090178382342878,0.6860373427454712,0.05511858826294102,-0.18532247081758424,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-09-11,2020-03-14,KE,Summer
-0.1660742467633383,-0.20560872310430772,-0.35373900814814013,1.572879183380815,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.1822966429651691,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-09-30,2020-03-14,GN,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,-0.5809260321083913,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-11-11,2020-03-20,MU,Autumn
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,1.1194465064357189,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-03-26,2020-03-17,BJ,Spring
-0.001866543893682836,0.9605903999146578,2.031800508560733,-0.24085152439956933,0.7090178382342878,1.8673105423059673,1.1504570437638761,-0.22192727140612448,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-09-14,2019-12-31,EG,Summer
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.43929749101807475,1.5105612960011785,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-11-20,2020-04-01,BI,Autumn
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,-1.4877913859985834,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-11-03,2020-03-14,SD,Autumn
-0.2123892398804206,-0.20560872310430772,0.729967898596125,0.32593932178180074,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2668310612824058,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-03-19,2020-03-14,KE,Winter
-0.21379272452033218,-0.15007543153197606,0.16504484176933876,0.5526556602543488,-0.8940690772994939,-0.8889935900018567,5.034797370878787,-0.2666541234087274,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-05-21,2020-03-22,AO,Spring
-0.21659969380015537,-0.20560872310430772,0.5038649152792573,0.7793719987268968,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-03-23,2020-03-22,UG,Spring
-0.07905819908882002,0.01652444318501902,-0.19425703561226115,0.21258115254552673,-0.09252561953260305,-0.4952358568150248,0.1177752800190403,-0.10755446396445024,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-07-18,2020-04-03,MW,Summer
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,1.459521014144541,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-03-29,2020-03-17,SO,Spring
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,-0.35420969363584337,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-07-13,2020-03-16,CF,Summer
-0.21379272452033218,-0.20560872310430772,-0.26727610862662926,-0.6942842013446654,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.26473883129204445,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-08-10,2020-03-20,TD,Summer
-0.20677530132077426,-0.20560872310430772,-0.6749541595675831,0.6660138294906228,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.04849657209352108,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-07-22,2020-03-19,DJ,Summer
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.21258115254552673,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-08-18,2020-03-27,GW,Summer
-0.14361849252475292,-0.20560872310430772,-0.6702009866136087,-1.3744332167623095,0.7090178382342878,0.6860373427454712,-0.31929335027960387,1.1177223773923937,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-09-04,2020-03-15,SZ,Summer
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,1.346162844908267,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-07-28,2020-03-07,CM,Summer
0.017782241065079356,0.01652444318501902,0.16504484176933876,1.459521014144541,1.5105612960011785,1.4735528091191352,-0.0628099624396809,-0.10796120497280515,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-11-29,2020-03-22,AO,Autumn
-0.1660742467633383,-0.15007543153197606,0.03283093726763889,1.2328046756719928,0.7090178382342878,0.6860373427454712,-0.021843865770804355,-0.22771951200654117,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-09-27,2020-03-21,MG,Autumn
-0.0243222981322682,0.23865760947434578,0.47074242562880547,1.572879183380815,-0.8940690772994939,0.29227960955863924,0.3060019164250258,-0.17117683474404713,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-05-30,2019-12-31,DZ,Spring
-0.21379272452033218,-0.20560872310430772,-0.06678124755823722,0.5526556602543488,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.265951518532323,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-08-21,2020-03-21,NE,Summer
0.1174296504988019,0.1275910263296824,0.00307408047355098,0.8927301679631708,-1.2948408061829393,-1.2827513231886887,-0.04933919627161773,0.012948912718233103,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-04-24,2020-03-07,CM,Spring
0.3307593157653628,-0.20560872310430772,0.12672450853043646,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,0.12387028463674378,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-07-01,2020-03-13,GH,Summer
-0.13379410004537184,0.07205773475735071,0.729967898596125,-1.6011495552348576,-0.49329734841604844,-0.4952358568150248,0.5881796533065641,-0.23422762509647718,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-06-02,2020-03-14,KE,Spring
-0.18151257780236574,-0.15007543153197606,-0.25776083227733176,0.6660138294906228,1.1097895671177331,1.0797950759323032,0.10903390741306745,-0.2216212039518128,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-10-22,2020-03-03,SN,Autumn
-0.14502197716466453,-0.15007543153197606,0.03283093726763889,-1.0343587090534874,-0.49329734841604844,-0.4952358568150248,-0.10932900827339244,-0.21069527786959016,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-06-07,2020-03-21,MG,Spring
-0.21379272452033218,-0.20560872310430772,-0.5670314911658341,-1.0343587090534874,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.25617886220912295,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-11-07,2020-03-17,LR,Autumn
-0.10291743796731696,-0.09454213995964436,0.03283093726763889,-0.014135185927021295,0.30824610935084235,0.29227960955863924,-0.0548938084940043,-0.1766468095956883,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-08-16,2020-03-21,MG,Summer
0.4205823327197043,0.46079077576367256,4.770165889644713,-1.3744332167623095,-0.09252561953260305,1.0797950759323032,-0.03625771744303691,-0.1994288911233081,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-07-04,2019-12-31,NG,Summer
-0.21098575524050903,-0.20560872310430772,-0.19425703561226115,-1.4877913859985834,1.1097895671177331,0.6860373427454712,-0.31929335027960387,-0.262005298018049,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-10-03,2020-04-03,MW,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,1.346162844908267,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-03-28,2020-03-25,LY,Spring
