cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
1.5237212596902103,3.626188395386579,-0.3830495062365213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,1.5105612960011785,-1.5490061671947875,-0.35210165029495594,0.2765651332041526,2.9768946893090953,1.4735528091191352,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-11-23,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,1.5105612960011785,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-14,2020-03-15
-0.20396833204095108,-0.03900884838731267,1.6615817656232743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,0.30824610935084235,-0.557454302248741,-0.35210165029495594,3.2501004638259903,-0.26540360704914145,0.29227960955863924,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-23,2020-03-11
-0.21519620916024376,-0.20560872310430772,-0.4002734687679967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,0.7090178382342878,-1.17717421784002,0.08559029942918617,-0.31929335027960387,-0.26581068153904386,0.29227960955863924,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-04,2020-04-06
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.49329734841604844,-0.1856223528939737,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-14
-0.21659969380015537,-0.09454213995964436,-0.4814031250521929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.09922298330925272,-1.2948408061829393,-1.0532302347217644,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-04-17,2020-03-07
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-1.2948408061829393,0.6819855289338169,-0.35210165029495594,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-01,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,-0.09252561953260305,0.0622656133425379,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-02,2020-03-16
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,-1.2948408061829393,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-06,2020-04-01
0.0991843501799513,-0.15007543153197606,4.770165889644713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,1.1097895671177331,1.9214253601163749,3.5871258972223234,-0.2717014327581959,-0.2343079027178645,2.261068275492799,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-14,2019-12-31
-0.21519620916024376,-0.20560872310430772,-0.6956060502292212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,1.5105612960011785,-0.8053422684852527,0.08559029942918617,-0.31929335027960387,-0.12624300761109233,1.0797950759323032,7.105427357601002e-15,-0.34669228224176313,-0.3466922822417631,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-15,2020-04-09
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.49329734841604844,-1.6729501503130433,0.5232822491533283,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-01,2020-05-02
-0.21519620916024376,-0.20560872310430772,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,-1.2948408061829393,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.2678862560251428,-1.2827513231886887,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2020-04-03,2020-03-22
0.02479966426463728,0.01652444318501902,-0.3027095133378083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.006088337199445,-0.09252561953260305,0.6819855289338169,-0.35210165029495594,-0.07026587487688798,0.09089935187825081,-0.10147812362819278,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-07-25,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,1.5105612960011785,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-29,2020-03-17
0.38689870136182625,0.29419090104667744,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.2610750475260355,-0.09252561953260305,1.9214253601163749,3.5871258972223234,-0.09516862241715957,0.03713298921956345,1.0797950759323032,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-05,2019-12-31
-0.21379272452033218,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,0.30824610935084235,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.26556520324622834,0.29227960955863924,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-15,2020-03-11
-0.17168818532298463,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,0.30824610935084235,0.18620959646079369,-0.35210165029495594,-0.31929335027960387,-0.18557889437910252,0.29227960955863924,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-21,2020-03-17
-0.034146690611649294,-0.15007543153197606,-0.25776083227733176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,0.30824610935084235,-1.5490061671947875,-0.35210165029495594,-0.23692272380024398,-0.02440403002148815,0.29227960955863924,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-03-03
-0.12396970756599074,-0.09454213995964436,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,-0.49329734841604844,0.18620959646079369,-0.35210165029495594,0.005196996457268352,-0.1377616324879508,-0.4952358568150248,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-14,2020-03-17
-0.17870560852254255,-0.20560872310430772,0.00307408047355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,-1.2948408061829393,-1.0532302347217644,-0.35210165029495594,-0.31929335027960387,-0.23663978385268844,-1.2827513231886887,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-08,2020-03-07
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.2328046756719928,1.1097895671177331,-1.7968941334312991,0.08559029942918617,-0.31929335027960387,-0.26592309859838886,0.6860373427454712,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-27,2020-04-01
-0.21519620916024376,-0.20560872310430772,-0.19425703561226115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.43929749101807475,-0.8940690772994939,-1.5490061671947875,0.08559029942918617,-0.31929335027960387,-0.26693457995592984,-1.2827513231886887,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-20,2020-04-03
-0.013094421012975517,-0.20560872310430772,0.8929021673871884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,-1.2948408061829393,-1.17717421784002,-0.35210165029495594,-0.31929335027960387,-0.1927852350651933,-1.2827513231886887,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2020-04-13,2020-03-06
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.2610750475260355,-0.8940690772994939,0.3101535795790495,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-05,2020-03-18
-0.18151257780236574,-0.20560872310430772,-0.4814031250521929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.1097895671177331,-1.0532302347217644,-0.35210165029495594,-0.31929335027960387,-0.17389991548725128,1.0797950759323032,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-01,2020-03-07
-0.2123892398804206,-0.20560872310430772,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,0.30824610935084235,0.18620959646079369,-0.35210165029495594,-0.31929335027960387,-0.24997945634607277,0.29227960955863924,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-07,2020-03-17
-0.05800592949014624,-0.15007543153197606,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,1.5105612960011785,1.301705444525096,-0.35210165029495594,-0.2245306826484819,-0.09262952586484488,1.4735528091191352,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-21,2020-03-26
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-1.6956125350663847,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-28,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,0.7090178382342878,1.301705444525096,0.08559029942918617,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-12,2020-04-26
-0.17028470068307305,-0.20560872310430772,-0.35373900814814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.8940690772994939,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.18948672887934026,-0.8889935900018567,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-10,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.49329734841604844,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,-1.6956125350663847,-0.1856223528939737,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-18,2020-03-14
-0.18993348564183524,-0.15007543153197606,-0.19425703561226115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.49329734841604844,-1.5490061671947875,0.08559029942918617,0.2442951466844373,-0.23735888832864496,-0.8889935900018567,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-26,2020-04-03
-0.0706372912493505,-0.03900884838731267,0.03283093726763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,-0.09252561953260305,0.6819855289338169,-0.35210165029495594,-0.01040350098200434,-0.15054298391903015,-0.10147812362819278,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-21,2020-03-21
-0.19835439348130476,-0.15007543153197606,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,-0.49329734841604844,0.8059295120520726,-0.35210165029495594,0.5044129145139948,-0.25607459551299927,-0.4952358568150248,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-18,2020-03-22
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,1.5105612960011785,-1.0532302347217644,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-06,2020-03-07
-0.1660742467633383,-0.20560872310430772,0.03283093726763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,1.1097895671177331,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.22771951200654117,1.0797950759323032,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2020-03-21
