temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
1.414819204701594,-0.3629847062919782,0.1951374451039702,1.023586917679329,1,1947-04-01,Calcutta,India
-1.0278532475766928,-0.35625452007252956,0.6629819974278522,-0.5503439914412825,0,1937-12-01,Casablanca,Morocco
0.0757076903496023,1.928643701430274,-0.7410369754694406,-1.6780377223256977,0,1902-05-01,Bogotá,Colombia
0.3298947169882483,-0.5716204790948851,0.5071955852951071,1.3357208725897147,1,1963-05-01,Chongqing,China
-1.2366286708483414,0.942671420281052,0.8192537254862442,0.1871408547596233,0,1929-03-01,Aleppo,Syria
0.05612762240435203,-0.5211440824490206,-2.5352499525870664,-0.1377569421731201,1,1982-02-01,Cape Town,South Africa
0.20333198864334454,-0.8812090451895214,-1.9111336722047922,-1.1746119012620537,1,1930-11-01,Belo Horizonte,Brazil
-0.3414892995440815,-0.7600656932394462,1.20896241378093,1.636417098934611,1,2008-09-01,Changchun,China
0.31125826677529833,0.905655396074085,-1.6772113960428514,-1.2266618544441361,1,1920-11-01,Brasília,Brazil
-1.0284430086593812,-0.5076837100101232,0.6629819974278522,0.30665683005988253,0,1959-12-01,Baghdad,Iraq
0.28837553676699346,-0.6961289241546844,-1.6772113960428514,-1.2266618544441361,0,1995-05-01,Brasília,Brazil
0.3254125327598178,-0.6019063170824039,0.5071955852951071,0.08088601402804751,1,1974-04-01,Cairo,Egypt
-1.1169071710626222,3.7390637944619503,0.6629819974278522,-0.5503439914412825,0,1927-02-01,Casablanca,Morocco
0.5219209255115493,0.5657809919919302,-0.6629011114402447,-0.4928238202496183,0,1936-07-01,Abidjan,Côte D'Ivoire
1.1730171607994022,-0.6422874343990954,0.1951374451039702,0.7628398592225917,1,1991-07-01,Ahmadabad,India
-1.6166707125326643,-0.9047646969575913,1.5991564180012632,-0.2214678541379341,0,1992-03-01,Berlin,Germany
-0.9215783004762662,1.0772751446700244,0.8192537254862442,0.1871408547596233,0,1931-03-01,Aleppo,Syria
0.378726934634837,-0.4100960098281185,-0.7410369754694406,-1.704725755645173,1,1961-03-01,Cali,Colombia
1.16358098347639,0.20235093614170524,0.1951374451039702,1.023586917679329,1,1938-05-01,Calcutta,India
1.1850482868862433,-0.33269886830445905,-0.039270146983617825,0.7654920861363285,1,1987-05-01,Bombay,India
-0.01476165973477863,2.897790517030874,-0.5071146993074996,0.19244530858709666,1,1991-04-01,Addis Abeba,Ethiopia
0.3684650917960611,-0.27549228543914617,-1.9111336722047922,-1.1746119012620537,1,1928-01-01,Belo Horizonte,Brazil
1.2486245316000388,-0.7600656932394462,0.1951374451039702,1.023586917679329,1,1959-06-01,Calcutta,India
-0.001079202616410749,-0.023110302209823238,-2.5352499525870664,-0.1377569421731201,1,2001-03-01,Cape Town,South Africa
-1.5030827280069028,-0.93505053494511,1.130826549751734,-1.88590600668981,0,2004-03-01,Chicago,United States
-0.6136050630964502,-0.4773978720226045,0.5071955852951071,0.08088601402804751,0,2006-12-01,Cairo,Egypt
1.2857794798093998,0.32012919498205605,0.1951374451039702,0.7628398592225917,1,1963-04-01,Ahmadabad,India
-0.47949339289313725,0.1855254705930837,-2.5352499525870664,-0.1377569421731201,0,1962-10-01,Cape Town,South Africa
0.8648080189865114,-0.780256251897792,-0.6629011114402447,-0.4928238202496183,1,1975-05-01,Abidjan,Côte D'Ivoire
0.7551124576064928,1.622420228445362,0.6629819974278522,-0.5503439914412825,1,2002-07-01,Casablanca,Morocco
-0.21244957465188738,1.1479420999742351,-2.5352499525870664,-0.1377569421731201,1,1919-04-01,Cape Town,South Africa
-0.143329575760822,0.6633686921739348,0.6629819974278522,-0.5503439914412825,1,1913-05-01,Casablanca,Morocco
-1.3140053248970427,-0.6153666895213011,1.5991564180012632,-0.2214678541379341,0,1990-03-01,Berlin,Germany
0.3511261159650261,0.8114327890018047,-1.9111336722047922,-1.1746119012620537,1,1906-11-01,Belo Horizonte,Brazil
0.3935889139185812,0.36051031229874736,-0.19505655911636274,-0.7293693081185085,0,2007-02-01,Dakar,Senegal
0.5695736209927618,-1.0965750042118767,0.5071955852951071,0.08088601402804751,1,1998-10-01,Cairo,Egypt
0.18575710837923393,-0.3360639614141837,0.9750401376189891,0.11254697281077915,1,1971-08-01,Ankara,Turkey
-1.5278526934798105,-0.09041216440430941,0.9750401376189891,0.11254697281077915,0,1951-11-01,Ankara,Turkey
0.3611520543707264,-0.41682619604756715,1.130826549751734,-1.88590600668981,1,1932-07-01,Chicago,United States
-0.804569701670913,1.0032430962560899,-2.5352499525870664,-0.1377569421731201,0,1904-07-01,Cape Town,South Africa
-0.8019747529070846,-0.5850808515337824,0.6629819974278522,-0.5503439914412825,0,2007-02-01,Casablanca,Morocco
-1.4666354930967676,-0.44374694092536143,0.5071955852951071,1.3357208725897147,0,1985-12-01,Chongqing,China
0.3551364913273062,-1.197527797503606,-1.6772113960428514,-1.2266618544441361,1,1991-09-01,Brasília,Brazil
0.49432010684173844,-0.34615924074335663,-1.9111336722047922,-1.1746119012620537,1,1997-09-01,Belo Horizonte,Brazil
1.7224385854317974,-0.1274281886112768,0.1951374451039702,0.7628398592225917,1,1984-05-01,Ahmadabad,India
0.4787504142587679,-0.14088856105017403,0.5853314493243033,0.06066278381080534,1,1990-10-01,Alexandria,Egypt
0.2775239328455294,3.160267779589369,0.6629819974278522,0.30665683005988253,0,1934-04-01,Baghdad,Iraq
0.9694316350554106,-0.393270544279497,-0.19505655911636274,-0.7293693081185085,1,1911-08-01,Dakar,Senegal
-2.018887770926066,-0.5245091755587448,1.130826549751734,-1.88590600668981,0,1904-03-01,Chicago,United States
-0.7288443786537387,-0.46730259269343155,-2.5352499525870664,-0.1377569421731201,0,1959-08-01,Cape Town,South Africa
0.8058319107176841,-0.3125083096461136,-0.27319242314555875,1.2168679540178897,0,1964-01-01,Bangkok,Thailand
-0.4237019944708266,-1.0158127695784938,0.5853314493243033,1.2790295223085932,1,1987-05-01,Chengdu,China
0.08962605190104578,-0.5245091755587448,-0.7410369754694406,-1.6780377223256977,0,2008-05-01,Bogotá,Colombia
0.688705359695793,-0.780256251897792,-0.3513282871747548,0.841412081542041,0,2000-09-01,Bangalore,India
0.09210304844833661,-0.9417807211645587,-1.6772113960428514,-1.2266618544441361,0,1993-06-01,Brasília,Brazil
-0.18272561608439855,-0.8845741382992456,1.130826549751734,-1.88590600668981,1,1989-09-01,Chicago,United States
-0.5880094321077793,-0.5581601066559879,0.5071955852951071,0.08088601402804751,0,1923-02-01,Cairo,Egypt
0.540203519074886,-0.8879392314089699,-0.7410369754694406,-1.704725755645173,1,1997-08-01,Cali,Colombia
0.5294698673699593,-0.08368197818486078,-0.3513282871747548,0.841412081542041,0,1927-07-01,Bangalore,India
-1.9822046315828554,-0.8071769967755864,1.130826549751734,-1.88590600668981,0,2005-03-01,Chicago,United States
-0.1657404969029761,-0.25866681989052465,-0.5071146993074996,0.19244530858709666,1,1938-01-01,Addis Abeba,Ethiopia
-1.0528591174826756,-0.9855269315909747,0.5853314493243033,1.2790295223085932,0,1960-10-01,Chengdu,China
-0.3460894359890498,0.7071149026003507,-0.5071146993074996,0.19244530858709666,0,1903-07-01,Addis Abeba,Ethiopia
0.387219494225548,-0.17453949214741712,-1.9111336722047922,-1.1746119012620537,1,2003-04-01,Belo Horizonte,Brazil
0.8191605111864386,-0.6254619688504741,0.1951374451039702,0.7628398592225917,0,1919-03-01,Ahmadabad,India
-1.80445064126061,-0.8273675554339323,1.5991564180012632,-0.2214678541379341,0,1999-11-01,Berlin,Germany
0.616990412040899,-0.9485109073840073,0.6629819974278522,-0.5503439914412825,1,1981-08-01,Casablanca,Morocco
-1.5092162432668608,1.0671798653408513,0.5071955852951071,1.3357208725897147,0,1949-01-01,Chongqing,China
-2.1211523426642125,-0.17790458525714142,0.5853314493243033,1.2790295223085932,0,1962-12-01,Chengdu,China
0.6520222203525825,-0.6793034586060628,-0.039270146983617825,0.7654920861363285,0,1975-12-01,Bombay,India
1.136687878105805,0.5523206195530329,0.8192537254862442,0.1871408547596233,1,1927-07-01,Aleppo,Syria
-2.7025388179783114,-0.5615251997657122,1.20896241378093,1.636417098934611,0,1974-03-01,Changchun,China
-1.9904612867404914,-0.11733290928210387,1.5991564180012632,-0.2214678541379341,0,1910-12-01,Berlin,Germany
-0.03316220551465259,0.5826064575405517,-1.9111336722047922,-1.1746119012620537,0,1912-09-01,Belo Horizonte,Brazil
0.0067056436750747425,0.3907961502862665,0.1951374451039702,0.7628398592225917,0,1919-01-01,Ahmadabad,India
0.7072238576922047,-0.6456525275088197,-0.6629011114402447,-0.4928238202496183,0,2009-07-01,Abidjan,Côte D'Ivoire
-0.1554786540642002,-1.143686307748017,0.5071955852951071,0.08088601402804751,0,1981-03-01,Cairo,Egypt
-0.9216962526928039,1.0267987480241596,-2.5352499525870664,-0.1377569421731201,0,1942-08-01,Cape Town,South Africa
-0.9168602118147602,0.949401606500501,0.8192537254862442,0.1871408547596233,0,1902-11-01,Aleppo,Syria
0.31833539976755787,0.4648281987002009,-1.6772113960428514,-1.2266618544441361,0,2009-08-01,Brasília,Brazil
0.010126257954666713,-0.2081904232446602,0.5853314493243033,0.06066278381080534,0,1906-11-01,Alexandria,Egypt
0.44784693352590277,-0.5446997342170906,0.1951374451039702,1.023586917679329,0,1963-02-01,Calcutta,India
-0.6646783728572548,-0.8206373692144837,0.5853314493243033,0.06066278381080534,0,1975-01-01,Alexandria,Egypt
0.3544287780280802,-0.5682553859851608,0.1951374451039702,1.023586917679329,0,1939-02-01,Calcutta,India
1.0432697226079823,-0.5043186169003989,-0.27319242314555875,1.2168679540178897,1,2003-08-01,Bangkok,Thailand
-0.3166013818546366,-0.6288270619601983,-0.5071146993074996,0.19244530858709666,0,1963-12-01,Addis Abeba,Ethiopia
-0.03858800747538462,4.119319315860797,-2.5352499525870664,-0.1377569421731201,1,1908-02-01,Cape Town,South Africa
1.034187401934583,1.7974050701510256,-0.6629011114402447,-0.4928238202496183,1,1937-02-01,Abidjan,Côte D'Ivoire
0.9816986655753266,-1.0831146317729794,0.1951374451039702,1.023586917679329,1,1999-10-01,Calcutta,India
-0.850689018337136,-0.4639374995837073,1.130826549751734,-1.88590600668981,1,2012-10-01,Chicago,United States
-0.6452162571285419,-1.0427335144562877,1.5991564180012632,-0.2214678541379341,1,1959-05-01,Berlin,Germany
0.43463628527368525,-0.8172722761047594,0.5071955852951071,1.3357208725897147,1,2010-06-01,Chongqing,China
0.4506777867228062,-0.2721271923294219,-0.039270146983617825,0.7654920861363285,0,1972-02-01,Bombay,India
-0.7565631495400877,0.6667337852836595,0.9750401376189891,0.11254697281077915,1,1906-05-01,Ankara,Turkey
-0.42889189199848343,0.024001001326316895,-0.5071146993074996,0.19244530858709666,0,1916-12-01,Addis Abeba,Ethiopia
0.23966127133694254,4.580337071893027,-0.19505655911636274,-0.7293693081185085,0,1927-04-01,Dakar,Senegal
-1.350452559807178,-0.702859110374133,1.130826549751734,-1.88590600668981,0,1930-11-01,Chicago,United States
-0.3062215867993229,-0.09714235062375802,0.5071955852951071,0.08088601402804751,0,1908-11-01,Cairo,Egypt
0.998683784756749,0.08457267730135444,0.1951374451039702,0.7628398592225917,1,1963-10-01,Ahmadabad,India
-1.2378081930137177,-0.7667958794588948,1.5991564180012632,-0.2214678541379341,0,1913-04-01,Berlin,Germany
1.153319140637614,-0.5144138962295719,0.5071955852951071,0.08088601402804751,1,1968-07-01,Cairo,Egypt
0.5754712318196445,-0.8071769967755864,0.5071955852951071,1.3357208725897147,1,1946-09-01,Chongqing,China
-1.4783127625339954,0.54222534022386,0.9750401376189891,0.11254697281077915,0,1909-11-01,Ankara,Turkey
-0.13943715261507927,-0.4841280582420531,0.9750401376189891,0.11254697281077915,1,1940-06-01,Ankara,Turkey
0.3931171050524308,0.47492347802937385,-1.9111336722047922,-1.1746119012620537,1,1972-02-01,Belo Horizonte,Brazil
-2.5663040078773203,-0.4740327789128802,1.5991564180012632,-0.2214678541379341,0,1909-02-01,Berlin,Germany
-0.5230177607955317,-0.21492060946410882,-2.5352499525870664,-0.1377569421731201,0,1990-05-01,Cape Town,South Africa
-2.7810949941923893,-0.1274281886112768,1.20896241378093,1.636417098934611,0,1936-11-01,Changchun,China
-0.43537926390805465,-0.6826685517157871,0.5071955852951071,1.3357208725897147,0,1960-04-01,Chongqing,China
-1.0010780944226454,0.2662877052264671,0.6629819974278522,-0.5503439914412825,0,1984-02-01,Casablanca,Morocco
-0.29324684298018094,1.094100610218646,-0.5071146993074996,0.19244530858709666,0,2005-11-01,Addis Abeba,Ethiopia
0.05754304900280352,0.31003391565288274,0.8192537254862442,0.1871408547596233,1,1904-10-01,Aleppo,Syria
-0.3031548291693439,-0.8408279278728296,0.5071955852951071,1.3357208725897147,1,1944-04-01,Chongqing,China
-0.06052711975138835,-0.14425365415989835,0.6629819974278522,-0.5503439914412825,1,1964-10-01,Casablanca,Morocco
0.0005721284151167557,-0.5615251997657122,0.6629819974278522,-0.5503439914412825,1,1999-10-01,Casablanca,Morocco
0.6953106838219013,-0.988892024700699,0.5853314493243033,0.06066278381080534,1,2010-10-01,Alexandria,Egypt
-0.3847777630134004,-0.6120015964115768,0.5853314493243033,0.06066278381080534,0,1980-03-01,Alexandria,Egypt
0.16322823502054204,-0.1644442128182442,-0.7410369754694406,-1.6780377223256977,1,2008-08-01,Bogotá,Colombia
0.25275396737262185,-0.7230496690324788,-0.7410369754694406,-1.704725755645173,0,1960-12-01,Cali,Colombia
-1.6335378794975486,0.2225414948000511,1.130826549751734,-1.88590600668981,1,2012-12-01,Chicago,United States
0.2607747180971825,-0.5446997342170906,-0.7410369754694406,-1.704725755645173,0,1984-09-01,Cali,Colombia
0.25381553732146117,0.17543019126391077,-0.7410369754694406,-1.6780377223256977,1,1994-09-01,Bogotá,Colombia
-0.5073301159960236,-0.3226035889752865,0.5853314493243033,0.06066278381080534,0,1991-02-01,Alexandria,Egypt
1.1182873323259306,-0.19809514391548727,0.1951374451039702,1.023586917679329,1,1977-07-01,Calcutta,India
-0.23521435244365485,-0.5177789893392962,1.130826549751734,-1.88590600668981,1,1940-06-01,Chicago,United States
0.9526824203070637,-0.9619712798229045,-0.039270146983617825,0.7654920861363285,1,1960-07-01,Bombay,India
0.9126966189007986,0.05428683931383567,0.5853314493243033,0.06066278381080534,1,1922-08-01,Alexandria,Egypt
1.2026231671503536,-0.5547950135462636,-0.27319242314555875,1.2168679540178897,1,2012-05-01,Bangkok,Thailand
-1.5164113284756577,0.8484488132087717,0.9750401376189891,0.11254697281077915,0,1917-03-01,Ankara,Turkey
-0.4627441781447902,-0.0029197435514775744,0.8192537254862442,0.1871408547596233,0,1932-04-01,Aleppo,Syria
0.16499751826860692,-0.2384762612321788,-0.7410369754694406,-1.6780377223256977,1,1966-01-01,Bogotá,Colombia
0.8714133431126198,-0.3966356373892213,0.1951374451039702,0.7628398592225917,0,1986-03-01,Ahmadabad,India
-0.08223032759431691,-0.9249552556159372,1.5991564180012632,-0.2214678541379341,1,1950-07-01,Berlin,Germany
-0.8005593263086326,-0.6692081792768899,0.9750401376189891,0.11254697281077915,1,1994-04-01,Ankara,Turkey
-0.9967138624107522,-0.8845741382992456,0.8192537254862442,0.1871408547596233,0,1942-03-01,Aleppo,Syria
-1.305748669739407,-0.4908582444615017,0.8192537254862442,0.1871408547596233,0,1966-01-01,Aleppo,Syria
-2.0731457905333874,0.04082646687493843,0.5853314493243033,1.2790295223085932,0,2006-01-01,Chengdu,China
-1.9078947351641329,-0.6288270619601983,1.130826549751734,-1.88590600668981,0,1938-02-01,Chicago,United States
-0.8851310655661311,-0.6658430861671656,0.5853314493243033,1.2790295223085932,1,1965-04-01,Chengdu,China
-1.3453806144960587,-0.13079328172100074,0.8192537254862442,0.1871408547596233,0,1926-02-01,Aleppo,Syria
0.18233649409964195,0.764321485465664,0.5071955852951071,1.3357208725897147,1,1907-05-01,Chongqing,China
-0.38112124430073324,-0.0029197435514775744,-2.5352499525870664,-0.1377569421731201,1,1947-04-01,Cape Town,South Africa
0.8169194190722234,1.0671798653408513,0.5853314493243033,0.06066278381080534,1,1914-08-01,Alexandria,Egypt
1.257470947840363,0.454732919371028,-0.039270146983617825,0.7654920861363285,1,2002-05-01,Bombay,India
0.17396188672546872,-0.6692081792768899,0.9750401376189891,0.11254697281077915,1,2012-06-01,Ankara,Turkey
-0.9147370719170823,1.7805796046024045,0.6629819974278522,0.30665683005988253,0,1987-01-01,Baghdad,Iraq
-0.077748143365886,-0.6220968757407498,0.9750401376189891,0.11254697281077915,1,1996-06-01,Ankara,Turkey
-1.0868293558455202,0.2360018672389483,0.9750401376189891,0.11254697281077915,1,1903-04-01,Ankara,Turkey
0.8741262440929858,-0.5413346411073664,-0.039270146983617825,0.7654920861363285,0,1994-07-01,Bombay,India
1.186345761268157,0.04755665309438705,-0.27319242314555875,1.2168679540178897,1,1908-04-01,Bangkok,Thailand
-0.1823717594347856,0.5018442229071683,0.6629819974278522,-0.5503439914412825,0,2011-04-01,Casablanca,Morocco
-2.1492249702001742,-0.29231775098776774,0.9750401376189891,0.11254697281077915,0,1998-02-01,Ankara,Turkey
0.5380803791772081,-0.05003104708761771,0.1951374451039702,0.7628398592225917,0,1960-11-01,Ahmadabad,India
0.3832091188632679,1.0200685618047114,0.5071955852951071,1.3357208725897147,1,1906-09-01,Chongqing,China
0.025813902754174656,-0.5817157584240581,-0.7410369754694406,-1.6780377223256977,0,1926-11-01,Bogotá,Colombia
-0.19829530866736955,-0.6153666895213011,-1.9111336722047922,-1.1746119012620537,0,1960-07-01,Belo Horizonte,Brazil
0.6022463849736922,-0.05003104708761771,0.6629819974278522,0.30665683005988253,1,1995-10-01,Baghdad,Iraq
-0.9341991876457951,1.1479420999742351,0.5071955852951071,1.3357208725897147,0,1929-11-01,Chongqing,China
-0.7077309318934986,-1.1907976112841574,0.6629819974278522,0.30665683005988253,0,2010-01-01,Baghdad,Iraq
0.8694081554314796,-0.4336516615961885,-0.6629011114402447,-0.4928238202496183,1,1957-11-01,Abidjan,Côte D'Ivoire
0.2084039339544636,0.2561924258972942,-1.9111336722047922,-1.1746119012620537,1,1945-04-01,Belo Horizonte,Brazil
-0.5814041079816706,-0.4841280582420531,0.8192537254862442,0.1871408547596233,0,1969-04-01,Aleppo,Syria
0.8919370287901716,13.1882452465678,-0.27319242314555875,1.2168679540178897,0,1945-02-01,Bangkok,Thailand
0.4453699369786115,0.7710516716851126,-0.19505655911636274,-0.7293693081185085,0,2008-12-01,Dakar,Senegal
1.7131203603253224,2.742996233983556,0.6629819974278522,0.30665683005988253,1,1900-07-01,Baghdad,Iraq
0.15449977099675583,-0.5682553859851608,0.5071955852951071,0.08088601402804751,0,1984-04-01,Cairo,Egypt
0.18056721085157748,0.8652742787573933,-0.7410369754694406,-1.704725755645173,0,1916-01-01,Cali,Colombia
-0.2815695735429527,-0.06012632641679063,-0.5071146993074996,0.19244530858709666,0,1998-10-01,Addis Abeba,Ethiopia
0.11640120505509338,-0.3865403580600484,-0.7410369754694406,-1.6780377223256977,1,2010-07-01,Bogotá,Colombia
1.1373955914050304,-1.274924939027265,0.1951374451039702,1.023586917679329,1,1950-09-01,Calcutta,India
-0.02160288829396257,-0.09377725751403372,0.8192537254862442,0.1871408547596233,1,1924-10-01,Aleppo,Syria
0.3905221562886022,0.7306705543684209,-1.6772113960428514,-1.2266618544441361,1,1938-10-01,Brasília,Brazil
0.19908570884798923,-0.2014602370252116,0.5071955852951071,0.08088601402804751,0,1965-04-01,Cairo,Egypt
0.08962605190104578,-0.06012632641679063,-0.7410369754694406,-1.6780377223256977,0,2008-01-01,Bogotá,Colombia
-0.43243045849461303,-0.37307998562115113,0.5071955852951071,0.08088601402804751,0,2002-02-01,Cairo,Egypt
-0.008156335608669867,1.2253392414978939,-0.7410369754694406,-1.6780377223256977,0,1923-11-01,Bogotá,Colombia
0.2131220226159701,1.117656261986716,-1.6772113960428514,-1.2266618544441361,0,1943-12-01,Brasília,Brazil
0.02168557517535673,-0.8172722761047594,-0.7410369754694406,-1.6780377223256977,0,1952-11-01,Bogotá,Colombia
0.9577543656181827,-1.0662891662243579,0.1951374451039702,1.023586917679329,1,1960-10-01,Calcutta,India
-0.34986390691825514,-0.4841280582420531,0.5853314493243033,0.06066278381080534,0,1998-12-01,Alexandria,Egypt
0.578184132800011,-0.31587340275583786,-0.6629011114402447,-0.4928238202496183,0,1948-07-01,Abidjan,Côte D'Ivoire
0.6724279538135969,-0.7970817174464135,-0.3513282871747548,0.841412081542041,1,1927-06-01,Bangalore,India
-0.27154363513725244,-0.4908582444615017,0.5071955852951071,1.3357208725897147,0,2007-04-01,Chongqing,China
1.286487193108627,-0.4403818478156371,0.6629819974278522,0.30665683005988253,1,1970-09-01,Baghdad,Iraq
0.5005715743182338,-0.9249552556159372,0.5071955852951071,1.3357208725897147,1,1974-06-01,Chongqing,China
-0.2670614509088215,-0.824002462324208,-2.5352499525870664,-0.1377569421731201,1,1986-04-01,Cape Town,South Africa
-1.0138169338087122,-0.393270544279497,1.130826549751734,-1.88590600668981,0,1963-05-01,Chicago,United States
0.24992311417571803,0.35041503296957444,-0.19505655911636274,-0.7293693081185085,0,1938-04-01,Dakar,Senegal
-1.276378567821531,-0.8509232072020025,1.5991564180012632,-0.2214678541379341,0,1917-10-01,Berlin,Germany
-0.4793754406765995,1.009973282475538,0.5853314493243033,1.2790295223085932,1,1923-05-01,Chengdu,China
0.23942536690386693,-0.033205581538996165,-1.9111336722047922,-1.1746119012620537,0,1953-09-01,Belo Horizonte,Brazil
1.1487190041926454,1.0234336549144358,0.1951374451039702,1.023586917679329,1,1900-07-01,Calcutta,India
-1.0727930420775396,-0.22838098190300588,1.130826549751734,-1.88590600668981,0,1909-11-01,Chicago,United States
-0.3036266380354942,-0.7869864381172407,0.5853314493243033,0.06066278381080534,0,1939-12-01,Alexandria,Egypt
1.2536964769111578,-0.4975884306809507,-0.27319242314555875,1.2168679540178897,1,1964-04-01,Bangkok,Thailand
-0.15488889298151204,-0.9720665591520775,0.8192537254862442,0.1871408547596233,0,1950-10-01,Aleppo,Syria
-0.8643714754555039,1.2623552657048613,-2.5352499525870664,-0.1377569421731201,0,1901-07-01,Cape Town,South Africa
-1.791829754091081,-0.3966356373892213,1.5991564180012632,-0.2214678541379341,0,2001-11-01,Berlin,Germany
-1.2112689442927456,-1.1201306559799469,1.5991564180012632,-0.2214678541379341,0,1980-10-01,Berlin,Germany
-0.6999460856020134,0.1047632359597003,0.5071955852951071,0.08088601402804751,0,1961-01-01,Cairo,Egypt
0.013075063368108326,2.2516926399638066,-0.7410369754694406,-1.6780377223256977,0,1919-05-01,Bogotá,Colombia
0.42118973258839254,-0.2553017267808003,-1.6772113960428514,-1.2266618544441361,1,1988-02-01,Brasília,Brazil
1.0567162752932748,-0.6927638310449601,-0.6629011114402447,-0.4928238202496183,1,1970-03-01,Abidjan,Côte D'Ivoire
-0.7074950274604234,0.6499083197350379,0.5071955852951071,0.08088601402804751,0,1974-12-01,Cairo,Egypt
-0.09331783594885656,3.163632872699094,-2.5352499525870664,-0.1377569421731201,1,1932-11-01,Cape Town,South Africa
0.13067342325614942,-0.5413346411073664,0.8192537254862442,0.1871408547596233,1,1963-10-01,Aleppo,Syria
0.44041594388403027,1.2354345208270667,-0.039270146983617825,0.7654920861363285,0,1923-02-01,Bombay,India
-1.4646303054156273,0.17206509815418647,0.5853314493243033,1.2790295223085932,0,1943-11-01,Chengdu,China
0.14282250155952803,-1.1234957490896715,0.1951374451039702,1.023586917679329,0,1929-02-01,Calcutta,India
0.48240693297143505,-0.023110302209823238,0.6629819974278522,-0.5503439914412825,1,1966-09-01,Casablanca,Morocco
-1.302681912109428,-0.5346044548879177,1.130826549751734,-1.88590600668981,0,1938-11-01,Chicago,United States
1.0691012580297286,-0.6994940172644086,0.1951374451039702,1.023586917679329,1,1919-09-01,Calcutta,India
-0.09803592461036265,-0.635557248179647,1.5991564180012632,-0.2214678541379341,1,1929-07-01,Berlin,Germany
1.1858739524020068,0.09466795663052736,-0.27319242314555875,1.2168679540178897,1,1941-03-01,Bangkok,Thailand
0.8511255618681431,-0.12069800239182818,0.1951374451039702,0.7628398592225917,1,1909-08-01,Ahmadabad,India
0.3101966968264598,-0.2553017267808003,-0.7410369754694406,-1.704725755645173,0,2001-01-01,Cali,Colombia
-0.045547188251105944,0.020635908216592586,0.1951374451039702,1.023586917679329,0,1915-01-01,Calcutta,India
-0.41662486147856725,-0.6591128999477169,0.5853314493243033,1.2790295223085932,1,1973-09-01,Chengdu,China
-1.179421845827579,-0.38990545116977265,1.130826549751734,-1.88590600668981,1,1925-05-01,Chicago,United States
0.3625674809691783,1.5786740180189458,-1.9111336722047922,-1.1746119012620537,1,1901-01-01,Belo Horizonte,Brazil
0.13763260403187116,1.2152439621687212,0.5071955852951071,1.3357208725897147,1,1903-05-01,Chongqing,China
0.787313412721272,-0.033205581538996165,-0.039270146983617825,0.7654920861363285,0,1945-03-01,Bombay,India
1.267968695112214,-0.877843952079797,-0.27319242314555875,1.2168679540178897,1,1991-04-01,Bangkok,Thailand
0.0759435947826779,-0.6490176206185441,-0.7410369754694406,-1.6780377223256977,1,1933-08-01,Bogotá,Colombia
-0.09131264826771608,-0.17453949214741712,-1.9111336722047922,-1.1746119012620537,0,1990-07-01,Belo Horizonte,Brazil
0.9505592804093859,-0.44374694092536143,-0.19505655911636274,-0.7293693081185085,1,1905-10-01,Dakar,Senegal
-0.448236055510659,-0.6153666895213011,0.5071955852951071,0.08088601402804751,0,1947-02-01,Cairo,Egypt
0.05306086477437262,0.2898433569945373,-0.7410369754694406,-1.6780377223256977,0,1939-12-01,Bogotá,Colombia
0.07311274158577408,-0.7365100414713761,-0.7410369754694406,-1.6780377223256977,0,1984-02-01,Bogotá,Colombia
0.1744336955916195,-0.05003104708761771,-0.7410369754694406,-1.6780377223256977,1,1958-09-01,Bogotá,Colombia
0.06945622287310693,-0.2048253301349359,0.5853314493243033,1.2790295223085932,1,1990-08-01,Chengdu,China
-1.742997536444492,-0.1711743990376928,1.5991564180012632,-0.2214678541379341,0,1916-03-01,Berlin,Germany
0.5637939623824167,0.3369546605306776,-0.3513282871747548,0.841412081542041,0,1956-02-01,Bangalore,India
0.6990851547511063,-0.5177789893392962,-0.27319242314555875,1.2168679540178897,0,1961-12-01,Bangkok,Thailand
0.05659943127050239,-0.29904793720721634,-1.6772113960428514,-1.2266618544441361,0,1979-07-01,Brasília,Brazil
1.0445671969898966,-0.3629847062919782,-0.039270146983617825,0.7654920861363285,1,1971-04-01,Bombay,India
0.42425649021837153,-0.6927638310449601,-0.3513282871747548,0.841412081542041,0,1960-11-01,Bangalore,India
1.589742341826936,0.12831888772777045,0.6629819974278522,0.30665683005988253,1,1954-06-01,Baghdad,Iraq
-0.11089271621296677,-0.8071769967755864,0.1951374451039702,1.023586917679329,0,1945-12-01,Calcutta,India
0.6776178513412533,-0.4874931513517774,-0.039270146983617825,0.7654920861363285,0,1954-02-01,Bombay,India
0.6497811282383669,0.4210819882737849,0.6629819974278522,0.30665683005988253,1,2005-10-01,Baghdad,Iraq
0.4942021546252007,-0.30914321653638926,-1.6772113960428514,-1.2266618544441361,1,2009-03-01,Brasília,Brazil
0.7295168266178215,-1.0090825833590447,-0.6629011114402447,-0.4928238202496183,0,1952-10-01,Abidjan,Côte D'Ivoire
0.14246864490991504,-0.2889526578780434,-0.7410369754694406,-1.6780377223256977,1,1959-09-01,Bogotá,Colombia
0.46565771822308816,-0.22501588879328155,0.9750401376189891,0.11254697281077915,1,1985-08-01,Ankara,Turkey
-0.15583251071381315,0.7340356474781456,0.5853314493243033,1.2790295223085932,1,1907-06-01,Chengdu,China
