cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-01-11,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-07-23,KN,26/03/2020
-0.1615963224923489,-0.20478814251643138,-0.27809444284153934,True,2020-08-23,PY,08/03/2020
-0.16349280041379827,-0.24060955945623763,0.06312745407925287,False,2020-07-06,VE,15/03/2020
-0.18954441817686585,-0.22717652810381028,-0.3225636488213599,False,2020-04-03,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-05-17,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-07-06,CW,13/03/2020
-0.20471624154846077,-0.24956491369118922,-0.30983216876445197,False,2020-04-26,CR,07/03/2020
-0.13754099727817537,-0.21822117386885873,0.06312745407925287,False,2020-10-07,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-07-28,BM,20/03/2020
-0.07934906947791329,-0.17344440269410089,-0.30983216876445197,True,2020-10-25,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-05-20,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-03-31,HT,20/03/2020
1.107746294721944,1.169858732548634,2.963967694128912,True,2020-09-29,BR,31/12/2019
0.2344681192082342,0.6235821242165885,0.12661048644785447,True,2020-07-22,PE,07/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-08-14,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-08-08,KN,26/03/2020
0.9168009124202265,1.7653897891729133,0.32160970891676116,True,2020-10-06,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-05-17,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-02,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-28,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-06-29,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-09-30,VI,24/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38835893134173627,False,2020-07-03,AW,13/03/2020
-0.20441679766612667,-0.24956491369118922,-0.38835893134173627,False,2020-03-27,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-05-03,HT,20/03/2020
-0.20401753915634785,-0.24956491369118922,-0.3883864405344531,True,2020-11-21,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-09-10,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-10-12,CA,31/12/2019
-0.20192143198000906,-0.24956491369118922,-0.3776084945703918,False,2020-11-28,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-09-04,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-05-02,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-06-10,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-06-08,SX,03/03/2020
-0.1733744485308239,-0.21374349675138293,-0.21938404086621208,False,2020-05-01,DO,31/12/2019
-0.20471624154846077,-0.24956491369118922,-0.3350343080400999,False,2020-05-13,UY,15/03/2020
-0.17447240943271564,-0.23165420522128607,0.06312745407925287,False,2020-10-31,VE,15/03/2020
-0.1300549002198226,-0.24956491369118922,-0.3434305236729769,True,2020-08-18,PR,28/03/2020
-0.0619813243025349,0.2564126005835743,0.20449083861857756,False,2020-04-20,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-09,SR,15/03/2020
-0.35304077793129,-0.025681057817400037,-0.1139448491166919,False,2020-05-09,EC,31/12/2019
0.807004822231053,1.1474703469612553,0.4099501018573759,True,2020-08-11,CO,07/03/2020
-0.2034186513916796,-0.24956491369118922,-0.3776084945703918,False,2020-11-01,GY,13/03/2020
-0.03443248712779676,0.27432330905347746,-0.08886113763083357,True,2020-07-16,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-10-21,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-01,BS,16/03/2020
0.9951553949643187,1.854943331522429,0.32160970891676116,True,2020-09-23,AR,04/03/2020
-0.18115998947151077,-0.20478814251643138,-0.1139448491166919,False,2020-08-11,EC,31/12/2019
-0.20092328570556203,-0.24060955945623763,-0.3776084945703918,False,2020-09-25,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-06-16,CW,13/03/2020
-0.019360478383646545,0.1265599641767766,-0.08886113763083357,True,2020-09-18,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,True,2020-09-21,SX,03/03/2020
-0.19862754927433385,-0.24956491369118922,-0.3838449286794116,True,2020-09-07,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-07-28,FK,04/04/2020
-0.20491587080335016,-0.24956491369118922,-0.38996910112618316,True,2020-03-27,MS,21/03/2020
-0.13873877280751182,-0.012248026464972686,-0.20708126559424314,False,2020-09-16,BO,12/03/2020
-0.20391772452890314,-0.24956491369118922,0.32160970891676116,False,2020-03-18,AR,04/03/2020
-0.20501568543079488,-0.24956491369118922,-0.34319416074791764,False,2020-03-18,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-03-31,GD,23/03/2020
-0.20461642692101606,-0.24956491369118922,-0.3776084945703918,False,2020-05-19,GY,13/03/2020
0.5759339596965646,3.7579561064496367,1.6373922592625985,False,2020-07-08,MX,31/12/2019
-0.20451661229357135,-0.24956491369118922,-0.34319416074791764,False,2020-08-11,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-07-07,GD,23/03/2020
-0.12696064676903682,-0.2226988509863345,0.20449083861857756,False,2020-08-18,CA,31/12/2019
-0.20361828064656903,-0.24956491369118922,-0.38835893134173627,True,2020-10-29,AW,13/03/2020
-0.20461642692101606,-0.24956491369118922,-0.3776084945703918,False,2020-04-16,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-05-20,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-07-22,VC,13/03/2020
-0.19673107135288448,-0.22717652810381028,-0.3838449286794116,True,2020-11-25,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-29,AI,27/03/2020
-0.18295665276551543,-0.21822117386885873,2.963967694128912,False,2020-03-22,BR,31/12/2019
0.47432266895785646,0.6683588953913464,0.12661048644785447,True,2020-07-31,PE,07/03/2020
-0.138339514297733,-0.21374349675138293,-0.3434305236729769,True,2020-08-13,PR,28/03/2020
-0.20351846601912432,-0.24508723657371342,-0.38937476907001656,True,2020-08-03,SX,03/03/2020
0.06827676451280304,0.14894834976415552,0.12661048644785447,True,2020-04-30,PE,07/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3874512869028935,True,2020-09-25,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-11-18,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-09-02,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-27,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-02,NI,19/03/2020
4.806277500057984,4.03109441061566,4.83947799287911,True,2020-09-19,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-07-14,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-04-09,VC,13/03/2020
-0.20102310033300674,-0.21822117386885873,-0.3434305236729769,True,2020-09-05,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-03-17,BS,16/03/2020
-0.14822116241475863,-0.09284621457953679,-0.1139448491166919,False,2020-04-19,EC,31/12/2019
-0.20242050511723259,-0.24956491369118922,-0.30983216876445197,False,2020-06-16,CR,07/03/2020
-0.20491587080335016,-0.24508723657371342,-0.3883864405344531,False,2020-04-28,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-09-05,GL,20/03/2020
-0.20451661229357135,-0.24956491369118922,-0.38901625960814523,False,2020-05-24,KY,20/03/2020
-0.2002245833134491,-0.2226988509863345,-0.3434305236729769,False,2020-04-16,PR,28/03/2020
-0.18645016472608003,-0.20926581963390714,-0.28748807728047887,False,2020-08-25,SV,19/03/2020
-0.19333737401976459,-0.23613188233876187,-0.34319416074791764,False,2020-08-26,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-12,BS,16/03/2020
-0.20501568543079488,-0.24956491369118922,-0.38937476907001656,True,2020-10-18,SX,03/03/2020
-0.18994367668664466,-0.24956491369118922,-0.28748807728047887,False,2020-08-27,SV,19/03/2020
-0.2027199489995667,-0.24956491369118922,-0.27809444284153934,False,2020-05-04,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-11,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-07-04,VG,27/03/2020
-0.20521531468568427,-0.24956491369118922,-0.34319416074791764,False,2020-07-16,JM,12/03/2020
-0.1995258809213362,-0.23613188233876187,-0.3434305236729769,False,2020-06-01,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-11-01,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-05-23,SR,15/03/2020
-0.15800299590433958,-0.19135511116400403,-0.3225636488213599,True,2020-09-23,PA,10/03/2020
0.5475866055022688,3.0683938303583664,1.6373922592625985,False,2020-07-02,MX,31/12/2019
-0.2025203197446773,-0.24956491369118922,-0.3350343080400999,False,2020-08-19,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-05-13,TT,13/03/2020
-0.20192143198000906,-0.24956491369118922,-0.3838449286794116,True,2020-09-23,BZ,24/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38835893134173627,False,2020-04-04,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-08-30,CW,13/03/2020
-0.20501568543079488,-0.24956491369118922,-0.30983216876445197,False,2020-05-05,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-06-17,VG,27/03/2020
-0.18974404743175524,-0.20478814251643138,-0.28602675272941497,False,2020-06-24,NI,19/03/2020
-0.20431698303868195,-0.24956491369118922,-0.3874512869028935,False,2020-09-24,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-11-20,FK,04/04/2020
-0.20451661229357135,-0.24956491369118922,-0.38835893134173627,False,2020-03-24,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-11-23,VG,27/03/2020
3.278315183134464,1.541505933299124,4.83947799287911,True,2020-10-05,US,31/12/2019
-0.20431698303868195,-0.24956491369118922,-0.2110546514351689,False,2020-07-21,HT,20/03/2020
-0.18635035009863535,-0.23613188233876187,-0.3225636488213599,False,2020-05-05,PA,10/03/2020
0.6668650852986894,2.3430101373272896,1.6373922592625985,False,2020-07-16,MX,31/12/2019
-0.20351846601912432,-0.24956491369118922,-0.3874512869028935,True,2020-09-18,CW,13/03/2020
-0.18734849637308237,-0.24060955945623763,-0.21938404086621208,False,2020-05-22,DO,31/12/2019
-0.20391772452890314,-0.24508723657371342,-0.38080935044762126,False,2020-10-02,SR,15/03/2020
-0.20491587080335016,-0.24956491369118922,-0.38901625960814523,False,2020-11-24,KY,20/03/2020
-0.2025203197446773,-0.24956491369118922,-0.30983216876445197,False,2020-05-28,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-20,NI,19/03/2020
-0.11398474520122537,-0.0346364120523516,-0.11064217267462315,False,2020-08-23,GT,15/03/2020
-0.18046128707939785,-0.22717652810381028,-0.28748807728047887,False,2020-07-12,SV,19/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-10-07,AG,15/03/2020
6.444834424190235,3.359442842994292,4.83947799287911,True,2020-07-11,US,31/12/2019
-0.16918223417814635,-0.22717652810381028,0.06312745407925287,False,2020-07-10,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-06-27,VI,24/03/2020
-0.1975295883724421,-0.24956491369118922,-0.36787945775577985,False,2020-08-14,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-07-20,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-10,BS,16/03/2020
-0.19473477880399043,-0.24956491369118922,-0.1139448491166919,False,2020-03-22,EC,31/12/2019
-0.2030193928819008,-0.24508723657371342,-0.3838586753297294,False,2020-11-16,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-06-12,BQ,02/04/2020
-0.10739697978987495,-0.24956491369118922,0.06312745407925287,False,2020-08-29,VE,15/03/2020
-0.19912662241155737,-0.24060955945623763,-0.36787945775577985,False,2020-08-16,TT,13/03/2020
-0.17726721900116732,-0.21374349675138293,-0.21938404086621208,False,2020-04-29,DO,31/12/2019
-0.20421716841123724,-0.24508723657371342,-0.3350343080400999,False,2020-04-20,UY,15/03/2020
-0.2031192075093455,-0.24956491369118922,-0.38937476907001656,True,2020-08-20,SX,03/03/2020
-0.14472765045419403,-0.18239975692905244,-0.20708126559424314,False,2020-06-05,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-09-23,VC,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3890550362864983,False,2020-10-27,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-07-05,BM,20/03/2020
-0.13724155339584126,-0.17344440269410089,-0.3225636488213599,True,2020-09-05,PA,10/03/2020
0.2905639398321575,0.059394807414639844,0.20449083861857756,True,2020-11-21,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,False,2020-08-27,VE,15/03/2020
-0.20461642692101606,-0.24956491369118922,-0.38901625960814523,False,2020-06-13,KY,20/03/2020
-0.19473477880399043,-0.24956491369118922,0.06312745407925287,False,2020-06-11,VE,15/03/2020
-0.20451661229357135,-0.24956491369118922,-0.30983216876445197,False,2020-05-03,CR,07/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38901625960814523,False,2020-11-08,KY,20/03/2020
-0.10530087261353617,-0.088368537462061,-0.21938404086621208,False,2020-09-04,DO,31/12/2019
-0.19513403731376924,-0.24508723657371342,-0.2110546514351689,False,2020-06-02,HT,20/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3838586753297294,False,2020-04-14,BS,16/03/2020
-0.17137815598192982,-0.1689667255766251,-0.11064217267462315,False,2020-06-12,GT,15/03/2020
0.015275197339665534,0.34596614293309,2.963967694128912,False,2020-04-09,BR,31/12/2019
2.696296090504399,1.792255851877768,2.963967694128912,True,2020-11-14,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-04-08,LC,15/03/2020
-0.20431698303868195,-0.24508723657371342,-0.38937476907001656,True,2020-04-02,SX,03/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3874512869028935,False,2020-06-05,CW,13/03/2020
-0.20102310033300674,-0.24956491369118922,-0.3838449286794116,True,2020-09-02,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-08-31,HT,20/03/2020
-0.16988093657025927,-0.23613188233876187,0.06312745407925287,False,2020-11-25,VE,15/03/2020
-0.17087908284470632,-0.24060955945623763,-0.21938404086621208,False,2020-11-08,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-26,GD,23/03/2020
-0.08923071759493893,-0.2226988509863345,-0.3225636488213599,True,2020-11-12,PA,10/03/2020
-0.19932625166644677,-0.24060955945623763,-0.3434305236729769,False,2020-04-08,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-15,CW,13/03/2020
0.510156120210505,1.0355284190243605,0.4099501018573759,True,2020-07-25,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-13,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-06-22,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-06-01,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-09-18,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-04-29,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-28,MS,21/03/2020
-0.20521531468568427,-0.24508723657371342,-0.3776084945703918,False,2020-03-13,GY,13/03/2020
-0.20371809527401372,-0.24956491369118922,-0.2110546514351689,False,2020-11-14,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-06-08,MS,21/03/2020
0.8538178825026187,3.0191393820661325,2.963967694128912,False,2020-05-10,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-02-15,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-07-15,AG,15/03/2020
-0.19293811550998577,-0.22717652810381028,-0.20708126559424314,False,2020-05-04,BO,12/03/2020
-0.12546342735736626,-0.22717652810381028,-0.23516236664054657,False,2020-07-24,HN,12/03/2020
-0.20262013437212198,-0.24956491369118922,-0.38080935044762126,True,2020-07-29,SR,15/03/2020
-0.19583273970588216,-0.21822117386885873,-0.34319416074791764,False,2020-10-13,JM,12/03/2020
-0.19273848625509635,-0.23165420522128607,0.4099501018573759,False,2020-04-16,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-10-18,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-07-09,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-05-01,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-08-16,BQ,02/04/2020
-0.17427278017782621,-0.23613188233876187,0.06312745407925287,False,2020-11-18,VE,15/03/2020
-0.19623199821566098,-0.24956491369118922,-0.38835893134173627,True,2020-09-21,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-09-09,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-04-30,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,True,2020-10-21,SX,03/03/2020
-0.2028197636270114,-0.24956491369118922,-0.3874512869028935,True,2020-10-17,CW,13/03/2020
-0.20451661229357135,-0.24956491369118922,-0.30983216876445197,False,2020-03-16,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-03-24,NI,19/03/2020
-0.19822829076455503,-0.24508723657371342,-0.20993576945178985,False,2020-11-25,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-08-10,VG,27/03/2020
-0.0019927332082681536,-0.03015873493487582,-0.08886113763083357,True,2020-08-30,CL,04/03/2020
-0.20471624154846077,-0.24956491369118922,-0.3885050590292183,False,2020-04-04,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,False,2020-11-12,VE,15/03/2020
-0.13744118265073066,-0.10180156881448835,-0.1139448491166919,False,2020-08-24,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-06-06,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-06-10,AW,13/03/2020
-0.19882717852922327,-0.24060955945623763,-0.3838586753297294,True,2020-11-08,BS,16/03/2020
-0.09871310720218575,-0.19135511116400403,-0.30983216876445197,True,2020-10-02,CR,07/03/2020
-0.20461642692101606,-0.24508723657371342,-0.38080935044762126,False,2020-10-28,SR,15/03/2020
0.6719556312983692,0.6952249580962011,4.83947799287911,False,2020-03-25,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-08-19,BQ,02/04/2020
-0.14602524061097516,-0.1958327882814798,-0.23516236664054657,False,2020-10-11,HN,12/03/2020
4.209984915703326,4.156469369904982,2.963967694128912,True,2020-08-28,BR,31/12/2019
-0.20471624154846077,-0.24956491369118922,-0.38829086555756165,False,2020-07-13,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-05-01,BZ,24/03/2020
-0.17437259480527093,-0.23165420522128607,-0.3225636488213599,True,2020-05-24,PA,10/03/2020
0.5549728879331768,1.9221084882845658,1.6373922592625985,False,2020-07-30,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-30,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-08-14,GL,20/03/2020
-0.19054256445131287,-0.1421006628717704,-0.20708126559424314,False,2020-10-18,BO,12/03/2020
-0.20521531468568427,-0.24956491369118922,-0.11064217267462315,False,2020-03-25,GT,15/03/2020
3.7796840567892094,5.271410972156451,2.963967694128912,True,2020-07-16,BR,31/12/2019
-0.20511550005823959,-0.24956491369118922,-0.38835893134173627,False,2020-07-21,AW,13/03/2020
-0.11089049175043957,-0.20031046539895558,-0.30983216876445197,True,2020-11-08,CR,07/03/2020
-0.19573292507843745,-0.20926581963390714,-0.20708126559424314,False,2020-11-19,BO,12/03/2020
-0.20112291496045143,-0.23613188233876187,-0.21938404086621208,False,2020-03-31,DO,31/12/2019
0.09991800141277402,0.6638812182738706,2.963967694128912,False,2020-04-16,BR,31/12/2019
-0.19732995911755272,-0.24508723657371342,-0.34319416074791764,False,2020-09-08,JM,12/03/2020
-0.18814701339264,-0.18687743404652823,-0.20708126559424314,False,2020-10-28,BO,12/03/2020
-0.19653144209799508,-0.24060955945623763,-0.3776084945703918,False,2020-10-05,GY,13/03/2020
-0.20441679766612667,-0.24956491369118922,-0.20993576945178985,False,2020-05-19,CU,12/03/2020
-0.20262013437212198,-0.24508723657371342,-0.20708126559424314,False,2020-04-19,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-09-21,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-27,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-07-10,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-11-09,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-02-07,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-07-31,DM,23/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3350343080400999,False,2020-05-23,UY,15/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3838586753297294,False,2020-07-12,BS,16/03/2020
0.21550333999374055,0.47581877933988775,-0.08886113763083357,True,2020-06-29,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-16,FK,04/04/2020
-0.20491587080335016,-0.24956491369118922,-0.11064217267462315,False,2020-04-07,GT,15/03/2020
-0.19593255433332687,-0.24508723657371342,-0.3838449286794116,True,2020-08-30,BZ,24/03/2020
-0.20072365645067264,-0.24956491369118922,-0.2110546514351689,False,2020-11-04,HT,20/03/2020
-0.19673107135288448,-0.24956491369118922,-0.20993576945178985,False,2020-11-01,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-11,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-07-26,AI,27/03/2020
-0.20321902213679022,-0.22717652810381028,-0.2110546514351689,False,2020-08-05,HT,20/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3776084945703918,False,2020-07-18,GY,13/03/2020
-0.19513403731376924,-0.22717652810381028,-0.3434305236729769,True,2020-08-26,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-06-14,BZ,24/03/2020
-0.19732995911755272,-0.24060955945623763,-0.3838449286794116,True,2020-10-31,BZ,24/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38829086555756165,False,2020-08-06,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-09-21,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-11-14,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-10-08,TC,25/03/2020
-0.11937473508323936,-0.21374349675138293,0.06312745407925287,False,2020-08-06,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,True,2020-08-05,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-11-08,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-09-14,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-26,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-10-26,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-04-09,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-08-13,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-09-22,AI,27/03/2020
-0.18165906260873427,-0.23165420522128607,0.20449083861857756,False,2020-08-16,CA,31/12/2019
-0.18165906260873427,-0.18239975692905244,1.6373922592625985,False,2020-04-06,MX,31/12/2019
-0.028743053363448665,-0.052547120522254735,0.32160970891676116,False,2020-06-06,AR,04/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38901625960814523,False,2020-05-13,KY,20/03/2020
-0.20461642692101606,-0.24956491369118922,-0.3350343080400999,False,2020-04-14,UY,15/03/2020
-0.20511550005823959,-0.24508723657371342,-0.3776084945703918,False,2020-05-26,GY,13/03/2020
-0.14253172865041056,-0.20031046539895558,-0.21938404086621208,False,2020-06-12,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-09-02,FK,04/04/2020
3.116615486674045,3.6415365013952665,2.963967694128912,True,2020-09-24,BR,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.3776084945703918,False,2020-06-24,GY,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.1139448491166919,False,2020-03-10,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.30983216876445197,True,2020-10-12,CR,07/03/2020
0.06079066745445028,-0.039114089169827386,0.12661048644785447,False,2020-10-30,PE,07/03/2020
-0.199925139431115,-0.24956491369118922,-0.3838449286794116,False,2020-09-09,BZ,24/03/2020
-0.08733423967348956,-0.10627924593196414,-0.08886113763083357,True,2020-08-20,CL,04/03/2020
0.41273704382447446,0.6504481869214432,0.4099501018573759,True,2020-10-03,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-11-26,GY,13/03/2020
