cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20391772452890314,-0.24508723657371342,-0.38080935044762126,0.7756136593995425,-0.636581573780607,-0.22106784572284063,-0.2126030683905776,-0.19538868893777264,-0.2125933529205157,-0.19048844921953673,-1.5943302428532629,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-10-02,SR,2020-03-15
-0.20491587080335016,-0.24956491369118922,-0.38901625960814523,1.5430759744255345,-0.14863406365101625,0.167868944821758,-0.2143553656934589,-0.38112183392539195,-0.21434564675660794,-0.37656844160362146,0.8967456365732545,1.5067060707760978,1.3489013982433624,-1.0005613176022232,-0.298206297371587,-0.2907766792605473,-0.30641517792002704,-0.29739913510888605,0.16011162632087683,-0.36067797818423303,-0.43536152633018427,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-11-24,KY,2020-03-20
-0.2025203197446773,-0.24956491369118922,-0.30983216876445197,-0.7593109706524415,-0.14863406365101625,-0.41326430769546096,-0.21318251331543478,-0.5407131573832484,-0.21317279669898445,-0.5364577939084212,1.349668523741712,-0.8044410850558836,-0.9438090075300276,-0.0028309833104903023,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,False,0,2020,2020-05-28,CR,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.21318251331543478,-0.547514072474643,-0.21317279669898445,-0.5432714093699796,0.4438227494047968,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.2950970864006629,-0.28109673479025266,-0.30641517792002704,-0.283973190958361,0.16011162632087683,-0.3566991769763884,-0.42119123215133686,-0.3292742732515832,-0.4360868045085999,0.0,False,0,2020,2020-10-20,NI,2020-03-19
-0.11398474520122537,-0.0346364120523516,-0.11064217267462315,0.39188250188654655,-0.5211531305241447,0.06889549314920493,-0.12009433707392564,0.05975817463157503,-0.12008480462546268,0.06513488840806929,0.7835149147811401,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-08-23,GT,2020-03-15
-0.18046128707939785,-0.22717652810381028,-0.28748807728047887,-0.37557981313944544,0.18008606823151765,-0.07068306054556824,-0.1861510585076409,-0.05539432412959655,-0.18614139537090013,-0.05023265190852564,-0.4620230249321186,-0.03405869977855651,0.20254619535666743,1.4937645181271089,-0.2766859653960412,-0.26896505984922175,-0.28891122834208893,-0.272229114541595,0.16011162632087683,-0.3326740880631548,-0.40259812187411703,-0.3024418998050105,-0.42895681738721375,0.0,False,0,2020,2020-07-12,SV,2020-03-19
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,0.7756136593995425,-0.14863406365101625,-0.36400906823440216,-0.2143763094859236,-0.46914688079015915,-0.21436659050763693,-0.4647578708586767,-1.0281766338926908,1.121514878137434,1.3489013982433624,-0.5016961504563567,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-10-07,AG,2020-03-15
6.444834424190235,3.359442842994292,4.83947799287911,0.7756136593995425,0.9296865910392947,1.6287768076766336,5.393393935583419,1.4304761757875333,5.393392560008119,1.4384126371525412,-0.575253746724233,-0.03405869977855651,0.20254619535666743,0.9948993509812425,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,True,0,2020,2020-07-11,US,2019-12-31
-0.16918223417814635,-0.22717652810381028,0.06312745407925287,-0.37557981313944544,0.695636032183306,-0.33914589895552744,-0.1852365129033483,-0.45010497820170176,-0.18522685157596752,-0.44568040846565676,-0.6884844685163475,-0.03405869977855651,0.20254619535666743,0.4960341838353761,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-07-10,VE,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21439725327838832,-0.4998894998056357,-0.21438753425866594,-0.49555790018380347,1.2364378019495978,-0.41924989241722005,0.20254619535666743,0.9948993509812425,-0.29746928923494936,-0.2893316591986345,-0.30641517792002704,-0.2952243061428183,0.16011162632087683,-0.3601354748464985,-0.4339140966154635,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-06-27,VI,2020-03-24
-0.1975295883724421,-0.24956491369118922,-0.36787945775577985,0.39188250188654655,-0.14863406365101625,0.1090456886856475,-0.2127147686170561,-0.42353103122571173,-0.21270505292600367,-0.419056835967399,-0.23556158134788976,0.351132492860107,0.20254619535666743,0.4960341838353761,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-08-14,TT,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.4757901952229695,-0.2144294217607239,-0.47141359135027144,0.4438227494047968,-0.03405869977855651,0.20254619535666743,-1.4994264847480896,-0.2982654428888954,-0.29071817537646877,-0.30641517792002704,-0.2972831442306958,0.16011162632087683,-0.36064863869009295,-0.4352101212202259,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-07-20,BQ,2020-04-02
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5641172962401784,-0.2144294217607239,-0.559905638828852,-0.6884844685163475,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,False,0,2020,2020-06-10,BS,2020-03-16
-0.19473477880399043,-0.24956491369118922,-0.1139448491166919,-0.7593109706524415,-0.14863406365101625,-0.4075198356978103,-0.21075303338952767,-0.5453784812422132,-0.2107433215796215,-0.541131830027302,0.6702841929890256,-1.5748234703332107,-0.9438090075300276,1.4937645181271089,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-03-22,EC,2019-12-31
-0.2030193928819008,-0.24508723657371342,-0.3838586753297294,1.5430759744255345,-0.43127406601219576,0.14157564694435298,-0.21067623948382372,0.5702214872348266,-0.21066652782584855,0.5765514658202452,-0.009100137763660903,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,False,0,2020,2020-11-16,BS,2020-03-16
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.4620230249321186,-0.41924989241722005,-0.9438090075300276,0.4960341838353761,-0.2982654428888954,-0.29071817537646877,-0.30641517792002704,-0.2972831442306958,0.16011162632087683,-0.36064863869009295,-0.4352101212202259,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-06-12,BQ,2020-04-02
-0.10739697978987495,-0.24956491369118922,0.06312745407925287,0.39188250188654655,-0.14863406365101625,-0.11404440002256366,-0.11120020654057611,-0.14526597094702065,-0.11119069168848453,-0.14027212954966592,1.4628992455338266,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-08-29,VE,2020-03-15
-0.19912662241155737,-0.24060955945623763,-0.36787945775577985,0.39188250188654655,-0.24877850355138575,-0.009894648620551854,-0.21229589276776178,-0.3882750698780802,-0.21228617790542384,-0.38373503586813196,-0.009100137763660903,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.29468843026885994,-0.28528401963400973,-0.3058681794957165,-0.291599591199372,0.16011162632087683,-0.35777546173850566,-0.4295318915033883,-0.3292742732515832,-0.44480123321251624,0.0,False,0,2020,2020-08-16,TT,2020-03-13
-0.17726721900116732,-0.21374349675138293,-0.21938404086621208,-0.37557981313944544,-0.15479328888406868,-0.19944587189422783,-0.1903817045855136,-0.3071756701617319,-0.1903720330787563,-0.3024841870625628,1.4628992455338266,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-04-29,DO,2019-12-31
-0.20421716841123724,-0.24508723657371342,-0.3350343080400999,-1.1430421281654375,-0.7050174097034108,-0.437837113613096,-0.2133640261834623,-0.5332557652734412,-0.21335430920790238,-0.528986475490319,0.4438227494047968,-1.1896322776945472,-0.9438090075300276,-1.4994264847480896,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-04-20,UY,2020-03-15
-0.2031192075093455,-0.24956491369118922,-0.38937476907001656,0.39188250188654655,-0.14863406365101625,4.91120603967229,-0.2130777943531112,3.2583268589295065,-0.2130680779438395,3.2696767403957976,0.4438227494047968,0.351132492860107,0.20254619535666743,-0.0028309833104903023,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,True,0,2020,2020-08-20,SX,2020-03-03
-0.14472765045419403,-0.18239975692905244,-0.20708126559424314,-0.7593109706524415,-0.03274938148840195,0.07593798595566162,-0.16025754975709663,-0.017667772532753197,-0.16024793784872432,-0.012435647855822326,-1.2546380774769197,-0.41924989241722005,-0.9438090075300276,0.4960341838353761,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,False,0,2020,2020-06-05,BO,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5481957498929905,-0.2144294217607239,-0.54395435978695,0.7835149147811401,0.7363236854987706,1.3489013982433624,-0.5016961504563567,-0.2983126202010873,-0.29094682129569555,-0.30641517792002704,-0.29768911230436174,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-09-23,VC,2020-03-13
-0.20511550005823959,-0.24956491369118922,-0.3890550362864983,1.1593448169125384,-0.14863406365101625,-0.13899475849193169,-0.21439725327838832,-0.4524116410871535,-0.21438753425866594,-0.44799137892914687,1.2364378019495978,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-10-27,BM,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21444612212747266,-0.5442043748215047,-0.2144364030110669,-0.539955531021338,-1.2546380774769197,-0.03405869977855651,0.20254619535666743,1.4937645181271089,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-07-05,BM,2020-03-20
-0.13724155339584126,-0.17344440269410089,-0.3225636488213599,0.39188250188654655,-0.04073356234606242,1.1946673860514387,-0.13178795453339226,1.7154096769853193,-0.13177839894998264,1.7238782374706154,-1.2546380774769197,0.7363236854987706,0.20254619535666743,0.9948993509812425,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-09-05,PA,2020-03-10
0.2905639398321575,0.059394807414639844,0.20449083861857756,2.3105382894515265,0.6865112540602655,0.9062801221296474,0.2952838988787931,1.0293634361505382,0.2952926095325148,1.0365508394546308,0.5570534711969112,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,True,0,2020,2020-11-21,CA,2019-12-31
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.10727673608551926,-0.1291113719769941,-0.10726722899572022,-0.12408736267076102,1.2364378019495978,0.351132492860107,0.20254619535666743,-0.0028309833104903023,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-08-27,VE,2020-03-15
-0.20461642692101606,-0.24956491369118922,-0.38901625960814523,-0.7593109706524415,-0.14863406365101625,0.6468619951996328,-0.2141319652405019,0.022737443405348508,-0.21412224674563204,0.028045022810366325,-0.3487923031400042,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,-0.298206297371587,-0.2907766792605473,-0.30641517792002704,-0.29739913510888605,0.16011162632087683,-0.36067797818423303,-0.43536152633018427,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-06-13,KY,2020-03-20
-0.19473477880399043,-0.24956491369118922,0.06312745407925287,-0.7593109706524415,-0.14863406365101625,-0.4322411876903234,-0.2035623313099751,-0.5255601780172169,-0.20355263372633461,-0.5212765171082288,-0.575253746724233,-0.41924989241722005,-0.9438090075300276,-0.0028309833104903023,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-06-11,VE,2020-03-15
-0.20451661229357135,-0.24956491369118922,-0.30983216876445197,-1.1430421281654375,-0.14863406365101625,-0.4543529848287566,-0.21382478961768606,-0.5556532097152997,-0.21381507173054018,-0.5514257460440041,-1.4810995210611484,-0.8044410850558836,-0.9438090075300276,1.4937645181271089,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,False,0,2020,2020-05-03,CR,2020-03-07
-0.20481605617590545,-0.24956491369118922,-0.38901625960814523,1.1593448169125384,-0.14863406365101625,0.32753329494771627,-0.21436234695761378,-0.3937424363419776,-0.21435262800695096,-0.38921261236655863,-0.9149459121005763,1.5067060707760978,1.3489013982433624,1.4937645181271089,-0.298206297371587,-0.2907766792605473,-0.30641517792002704,-0.29739913510888605,0.16011162632087683,-0.36067797818423303,-0.43536152633018427,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-11-08,KY,2020-03-20
-0.10530087261353617,-0.088368537462061,-0.21938404086621208,1.5430759744255345,-0.32109237017648173,0.49677477903473194,-0.14809618759925136,0.1551428994165159,-0.1480865997512236,0.16069773941521154,-1.367868799269034,0.7363236854987706,0.20254619535666743,0.4960341838353761,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-09-04,DO,2019-12-31
-0.19513403731376924,-0.24508723657371342,-0.2110546514351689,-0.7593109706524415,1.370869613288303,-0.37687738734791554,-0.2014190832144191,-0.43448512828730074,-0.20140938987103454,-0.4300313892596016,-1.5943302428532629,-0.41924989241722005,-0.9438090075300276,-1.0005613176022232,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-06-02,HT,2020-03-20
-0.20511550005823959,-0.24956491369118922,-0.3838586753297294,-1.5267732856784335,-0.14863406365101625,-0.41753940327977673,-0.21419479661789606,-0.4904589336768663,-0.21418507799871903,-0.48610972294254706,-0.23556158134788976,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,False,0,2020,2020-04-14,BS,2020-03-16
-0.17137815598192982,-0.1689667255766251,-0.11064217267462315,-0.7593109706524415,-0.5250311612264369,-0.27025015775569766,-0.1822974006941331,-0.35564349653948707,-0.1822877451815658,-0.3510425246917835,-0.4620230249321186,-0.41924989241722005,-0.9438090075300276,0.4960341838353761,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-06-12,GT,2020-03-15
0.015275197339665534,0.34596614293309,2.963967694128912,-0.37557981313944544,-0.5768142770746917,-0.3622005025937884,-0.11647106097752973,-0.5159172705273527,-0.11646153569744726,-0.5116156019689628,-0.8017151903084618,-1.1896322776945472,-0.9438090075300276,-0.0028309833104903023,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,False,0,2020,2020-04-09,BR,2019-12-31
2.696296090504399,1.792255851877768,2.963967694128912,2.3105382894515265,0.49831270527255517,0.9575607734023086,2.1757990992290517,0.7593265588853024,2.17580408942424,0.7660096817722658,-0.23556158134788976,1.5067060707760978,1.3489013982433624,0.9948993509812425,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,True,0,2020,2020-11-14,BR,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.2143763094859236,-0.5166208938125209,-0.21436659050763693,-0.512320539235567,-0.9149459121005763,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-04-08,LC,2020-03-15
-0.20431698303868195,-0.24508723657371342,-0.38937476907001656,-1.5267732856784335,-0.727829355011012,1.9755726785699093,-0.2142366842028255,0.04835825776177217,-0.21433866550626496,-0.2562586601431549,-1.5943302428532629,-1.1896322776945472,-0.9438090075300276,-0.0028309833104903023,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,True,0,2020,2020-04-02,SX,2020-03-03
-0.20521531468568427,-0.24956491369118922,-0.3874512869028935,-0.7593109706524415,-0.14863406365101625,-0.4073342282356277,-0.21442517833500793,-0.5453523045575741,-0.2144154592600379,-0.5411056044590083,-1.2546380774769197,-0.41924989241722005,-0.9438090075300276,0.4960341838353761,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-06-05,CW,2020-03-13
-0.20102310033300674,-0.24956491369118922,-0.3838449286794116,0.39188250188654655,-0.14863406365101625,0.6715292253669594,-0.210285288691149,0.6852860760612314,-0.21027557780664072,0.6918309320346491,-1.5943302428532629,0.7363236854987706,0.20254619535666743,-0.5016961504563567,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,True,0,2020,2020-09-02,BZ,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.2118211668052282,-0.5429215069872178,-0.21181145288210004,-0.5386702674952729,1.6893606891180555,0.351132492860107,0.20254619535666743,-1.4994264847480896,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-08-31,HT,2020-03-20
-0.16988093657025927,-0.23613188233876187,0.06312745407925287,1.5430759744255345,1.7433886801614313,-0.3416914732568695,-0.17526028642598843,-0.4090286046640366,-0.17525064483582484,-0.4045273268465195,1.009976358365369,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-11-25,VE,2020-03-15
-0.17087908284470632,-0.24060955945623763,-0.21938404086621208,2.3105382894515265,2.979111757474191,-0.13764542576461142,-0.16718296379876282,-0.053537795519414386,-0.16717333818897734,-0.0483726563236419,-0.9149459121005763,1.5067060707760978,1.3489013982433624,1.4937645181271089,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-11-08,DO,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.1232070801574834,-0.41924989241722005,0.20254619535666743,0.4960341838353761,-0.2983380395734026,-0.2910036316122539,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-26,GD,2020-03-23
-0.08923071759493893,-0.2226988509863345,-0.3225636488213599,1.5430759744255345,3.465690550885326,2.3692777377725824,-0.1257002921903147,1.8837303117702446,-0.12569074865088925,1.89251320265656,-0.4620230249321186,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-11-12,PA,2020-03-10
-0.19932625166644677,-0.24060955945623763,-0.3434305236729769,-1.5267732856784335,-0.27159044885898703,-0.25868237935612587,-0.20912639884143472,-0.3569458797961595,-0.21045010906521563,-0.4058182558251543,-0.9149459121005763,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,False,0,2020,2020-04-08,PR,2020-03-28
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.12233085955577533,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-05-15,CW,2020-03-13
0.510156120210505,1.0355284190243605,0.4099501018573759,0.008151344373550548,-0.3861064143031453,1.005813130066061,0.5178954689862628,1.1377166308636169,0.5179037392196596,1.1451063783615123,1.009976358365369,-0.03405869977855651,0.20254619535666743,0.9948993509812425,0.4177864497915553,0.2659293587144718,0.7213948613595276,0.08070213007188366,0.16011162632087683,0.5327725068973735,0.297460202100212,0.7641449446962536,-0.13345846224532226,0.0,True,0,2020,2020-07-25,CO,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.3487923031400042,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-05-13,CW,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.6702841929890256,-0.41924989241722005,0.20254619535666743,-1.4994264847480896,-0.2977411533861453,-0.2901867972412381,-0.30641517792002704,-0.29699316703522005,0.16011162632087683,-0.36007872597336454,-0.43322915449474625,-0.3292742732515832,-0.4471778955863116,0.0,False,0,2020,2020-06-22,SX,2020-03-03
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.7075609646453773,-0.41924989241722005,-0.9438090075300276,-1.4994264847480896,-0.29835131390678366,-0.2910309710108704,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-01,FK,2020-04-04
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21241457425839516,-0.533738948174377,-0.2124048591612548,-0.5294705607112538,0.21736130582056795,0.7363236854987706,0.20254619535666743,0.4960341838353761,-0.2950970864006629,-0.28109673479025266,-0.30641517792002704,-0.283973190958361,0.16011162632087683,-0.3566991769763884,-0.42119123215133686,-0.3292742732515832,-0.4360868045085999,0.0,False,0,2020,2020-09-18,NI,2020-03-19
