cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-07,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,1.5067060707760978,-1.5891633311730435,-0.1268880625327435,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.28656874560726375,-0.28656874560726375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-09,2020-04-04
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-0.8044410850558836,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28448334910647066,-0.2844833491064707,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-05,2020-03-13
-0.20501568543079488,-0.24956491369118922,-0.38937476907001656,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,1.5067060707760978,-1.7055947109670477,-0.4369743322904229,-0.21939110360523317,0.26311988459352026,1.3221807823056786,5.684341886080802e-14,-0.2861154173490536,-0.2861154173490536,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-25,2020-03-03
-0.20511550005823959,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,-1.5748234703332107,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.46784440696304735,-1.7026640434608598,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-18,2020-03-08
-0.2029195782544561,-0.24956491369118922,-0.30983216876445197,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-0.41924989241722005,-1.2398691917910303,-0.4369743322904229,-0.21939110360523317,-0.4214820431221202,-0.5683472337984079,5.684341886080802e-14,-0.22727444758969262,-0.22727444758969265,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-09,2020-03-07
0.05579993608221512,-0.04806944340477895,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-0.03405869977855651,-1.5891633311730435,-0.4369743322904229,-0.12087278190214337,0.9605938013969987,-0.1902416305775906,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-14,2020-03-04
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,-0.8044410850558836,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-05-08,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-0.03405869977855651,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-30,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-0.03405869977855651,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-10,2020-03-23
-0.20491587080335016,-0.24956491369118922,-0.34319416074791764,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,-0.03405869977855651,-0.6577122928210085,-0.4369743322904229,-0.21939110360523317,-0.45671938386557903,-0.1902416305775906,5.684341886080802e-14,-0.2819437592172037,-0.2819437592172037,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2020-03-12
-0.019061034501312434,0.17133673535153443,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,0.351132492860107,-1.5891633311730435,-0.4369743322904229,0.06911728486775232,0.550220447876622,0.18786397264322668,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-14,2020-03-04
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-0.41924989241722005,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-13
-0.20521531468568427,-0.24956491369118922,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.5748234703332107,-0.6577122928210085,-0.4369743322904229,-0.21939110360523317,-0.46988775314230924,-1.7026640434608598,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-22,2020-03-12
-0.20521531468568427,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,-1.5748234703332107,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.4633546846004374,-1.7026640434608598,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-03-23,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-0.8044410850558836,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-20,2020-03-13
-0.20471624154846077,-0.24956491369118922,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,0.351132492860107,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.4528149963717228,0.18786397264322668,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-08-24,2020-03-15
-0.20471624154846077,-0.24956491369118922,-0.38901625960814523,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.41924989241722005,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,0.4871976450736745,-0.5683472337984079,5.684341886080802e-14,-0.2864575763683706,-0.2864575763683706,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-17,2020-03-20
-0.20501568543079488,-0.24508723657371342,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,0.351132492860107,-0.3084181534389954,-0.4369743322904229,1.6896750413968624,-0.4618017260268988,0.18786397264322668,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-08-26,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,-0.03405869977855651,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-07-24,2020-03-24
-0.1671859416292523,-0.20031046539895558,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,0.351132492860107,-0.3084181534389954,-0.4369743322904229,-0.05447177694274849,-0.24547777977655702,0.18786397264322668,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-11,2020-03-15
-0.20521531468568427,-0.24956491369118922,-0.28602675272941497,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,-1.1896322776945472,0.15730736573702203,-0.4369743322904229,-0.21939110360523317,-0.46920418015550636,-1.3245584402400423,5.684341886080802e-14,-0.28407414249171226,-0.2840741424917123,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-02,2020-03-19
-0.20531512931312898,-0.24508723657371342,-0.28748807728047887,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.8044410850558836,0.15730736573702203,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.2699634353246576,-0.2699634353246576,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-17,2020-03-19
-0.01686511269752896,0.01014035912240623,0.12661048644785447,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,1.5067060707760978,-1.2398691917910303,-0.4369743322904229,-0.04344962625864174,0.13142795822861106,1.3221807823056786,5.684341886080802e-14,0.12978081717386808,0.12978081717386808,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-27,2020-03-07
-0.20142235884278556,-0.24956491369118922,-0.3434305236729769,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,-0.41924989241722005,1.2051897838830614,-0.4369743322904229,-0.21939110360523317,-0.33291950607020804,-0.5683472337984079,5.684341886080802e-14,-0.24738786109184488,-0.24738786109184488,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-23,2020-03-28
-0.20491587080335016,-0.24956491369118922,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,0.7363236854987706,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.45880614947517345,0.565969575864044,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-09-15,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.009100137763660903,-1.1896322776945472,0.9723270242950526,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28656658278160435,-0.28656658278160435,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-16,2020-03-26
-0.20431698303868195,-0.24956491369118922,-0.20993576945178985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.009100137763660903,-0.8044410850558836,-0.6577122928210085,-0.4369743322904229,-0.21939110360523317,-0.4616386830155403,-0.9464528370192251,5.684341886080802e-14,-0.28301479048373834,-0.2830147904837384,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-16,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.009100137763660903,-1.1896322776945472,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2020-04-16,2020-03-24
-0.20521531468568427,-0.24956491369118922,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.4677928791303495,-0.5683472337984079,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2020-06-15,2020-03-15
-0.20162198809767495,-0.24956491369118922,-0.2110546514351689,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,-0.03405869977855651,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.4367226759922328,-0.1902416305775906,5.684341886080802e-14,-0.28256881583277016,-0.2825688158327702,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-13,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-0.03405869977855651,-1.8220260907610522,-0.1268880625327435,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.28650645622827303,-0.28650645622827303,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-14,2020-04-02
-0.09092756626149888,-0.12866763151934305,-0.1139448491166919,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,1.5067060707760978,1.5544839232650745,2.353802095528691,-0.08445710906320024,0.21322888867610618,2.4564975919681302,5.684341886080802e-14,-0.20347298377313222,-0.20347298377313225,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19,2019-12-31
-0.20491587080335016,-0.24956491369118922,-0.3885050590292183,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,-1.5748234703332107,-0.3084181534389954,-0.4369743322904229,-0.21939110360523317,-0.04367090589138405,-1.7026640434608598,5.684341886080802e-14,-0.28651510753091064,-0.28651510753091064,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-27,2020-03-15
-0.19972551017622558,-0.24956491369118922,-0.3838586753297294,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,1.5067060707760978,-0.19198677364499106,-0.4369743322904229,-0.21939110360523317,1.0201850115822713,1.3221807823056786,5.684341886080802e-14,-0.28333359098593386,-0.28333359098593386,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-18,2020-03-16
-0.20461642692101606,-0.24956491369118922,-0.30983216876445197,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.21939110360523317,-0.45640741868542145,-0.9464528370192251,5.684341886080802e-14,-0.22727444758969262,-0.22727444758969265,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-24,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.5570534711969112,-0.8044410850558836,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28448334910647066,-0.2844833491064707,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-21,2020-03-13
