cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.3425319798824356,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.1634966487105734,-0.27830192214752014,-0.1634880404771344,-0.27805870889191514,0.4619901229401393,-0.5081036656261233,-0.6230628359083994,-0.5013640129336971,-0.26484190867217444,-0.28305280373478325,-0.30437721450536975,-0.3802761210361139,-0.30940043462223854,-0.3587781415975436,-0.28797663218976877,-0.416635868023925,False,0,2020,0.0,0.0,2020-05-20,TJ,2020-05-01
-0.1720081338475877,-0.21588911864221766,-0.340020351708538,0.4500074648375834,-0.21479733767850243,-0.3058749168327507,-0.1694139739840694,-0.3449668048304876,-0.16940535701603762,-0.34471879718858317,-0.6704986999752798,0.8334097037302184,0.3760822559615722,-0.0025431795853020356,-0.09661701048933655,0.039276613275842906,-0.3175268217004161,0.08214146627150944,-0.1664160530474849,-0.059456060599264976,-0.28797663218976877,-0.21171760578620372,False,0,2020,-110.0,0.0,2020-09-10,JO,2020-03-03
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.576489758307615,-0.1727253232870379,-0.6230628359083994,-1.0001848462820921,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-02,TL,2020-03-22
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.2367431114329892,-1.8496170349824652,-1.6222079277783708,1.4939193204598833,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-01-05,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.349991993724531,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-01-04,AE,2019-12-31
-0.1774373505153508,-0.21588911864221766,-0.3538460399979028,1.1171004863428011,-0.21479733767850243,-0.314042405471327,-0.16818937744247703,-0.26000612353743646,-0.16818076228207818,-0.2597642260739346,-1.6897386405991568,0.8334097037302184,0.3760822559615722,-1.0001848462820921,-0.23899891592822034,-0.242266784048462,-0.30542918308097344,-0.32066325134705886,-0.31398512246572347,-0.3680347162696822,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-09-01,SG,2019-12-31
-0.14691634870738512,-0.20593921187452752,-0.363408600164742,1.4506469970954101,1.4905309283753088,0.6899207006593278,-0.14595033032455132,0.6549591274649934,-0.14594174799131868,0.6551352227146854,0.9149856521063069,1.1687880460693039,1.3752273478315438,0.9950984871114882,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-10-24,QA,2019-12-31
-0.17685040817288994,-0.21588911864221766,-0.36724005295257905,-0.5506320674202433,-0.21479733767850243,-0.061295642138640645,-0.17503216117106954,-0.2102423948845759,-0.1750235359100042,-0.2100040763149274,-1.2367431114329892,-0.8434820079652088,-0.6230628359083994,1.4939193204598833,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-04-05,BH,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.3621439128855214,0.7835539755901924,-0.21479733767850243,-0.3901982693160384,-0.1786779066002377,-0.42526133330313726,-0.17866927595766968,-0.4250075510618974,-1.576489758307615,1.5041663884083893,1.3752273478315438,-1.4990056796304874,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-11-02,MN,2020-03-10
-0.17626346583042907,-0.1959893051068374,-0.31760111182867234,0.7835539755901924,-0.539729429736165,-0.3661064095519541,-0.1715453328503523,-0.39260883984282613,-0.1715367127362113,-0.3923574058944353,1.1414834166893908,1.1687880460693039,1.3752273478315438,-1.4990056796304874,-0.2706074839283319,-0.2871701263530229,-0.3159488688370105,-0.39884710847818716,-0.29152219576980065,-0.3457002131490605,-0.27089983243220855,-0.41169807857241364,False,0,2020,0.0,0.0,2020-10-26,SY,2020-03-23
-0.1818394180838074,-0.21588911864221766,-0.14851677393572435,1.7841935078480191,-0.21479733767850243,-0.3997861705952792,-0.17806093429684,-0.4319195745301181,-0.17805230456498783,-0.43166531344335657,0.6884878875232231,1.5041663884083893,1.3752273478315438,1.4939193204598833,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-11-22,TH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17871529886104967,-0.4263439983081124,-0.17870666816328676,-0.426090138204075,1.2547322989809326,-0.1727253232870379,0.3760822559615722,0.9950984871114882,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-27,MN,2020-03-10
-0.13591117978624367,-0.15618967803607692,-0.36724005295257905,1.4506469970954101,-0.2729468882471295,2.0495078055893514,-0.10886655566426916,3.554582288144973,-0.10885802807057762,3.554549849111008,-0.21750317080911213,1.1687880460693039,1.3752273478315438,-0.5013640129336971,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-10-14,BH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17892095629551558,-0.43265946988620524,-0.1789123252941807,-0.43240515558785747,1.0282345343978487,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,-0.23899891592822034,-0.242266784048462,-0.30542918308097344,-0.32066325134705886,-0.31398512246572347,-0.3680347162696822,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-01-25,SG,2019-12-31
-0.15586721942991352,-0.20593921187452752,-0.2664094746611602,1.1171004863428011,0.9388788934318792,-0.3309727605866196,-0.14903519184153974,-0.34841464982570186,-0.14902660495472794,-0.3481663942226499,1.1414834166893908,1.5041663884083893,1.3752273478315438,-0.0025431795853020356,-0.21525029063706896,-0.2449493040650852,-0.2062811448303241,-0.33737714004492475,-0.28126416320552483,-0.33723694374466195,-0.27089983243220855,-0.4067602891209023,False,0,2020,0.0,0.0,2020-11-26,UZ,2020-03-16
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.4324355868531433,-0.17893102139698924,-0.4321812886559527,0.5752390052316811,1.1687880460693039,1.3752273478315438,-0.5013640129336971,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-10-21,TL,2020-03-22
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17878073531747063,-0.43294776177086386,-0.17877210452311665,-0.4326934267392214,0.23549235835705548,0.16265301905204754,0.3760822559615722,0.9950984871114882,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-07-18,VN,2019-12-31
-0.04288081850619442,0.4109550077222599,-0.10576487134547315,-0.8841785781728523,-0.6237433216152546,-0.25828683689008247,-0.09538664564155001,-0.33899804599793076,-0.09537813794561957,-0.3387504676155467,-0.44400093539219593,-1.1788603503042943,-1.6222079277783708,-0.0025431795853020356,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-03-12,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17893030436071855,-0.43082274879815413,-0.17892167334558498,-0.4305685665925975,1.3679811812724745,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-04-28,BT,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.33075205310065403,-1.8496170349824652,-1.6222079277783708,-1.4990056796304874,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-01-13,IR,2019-12-31
-0.17758408610096604,-0.20593921187452752,-0.3425319798824356,-0.5506320674202433,-0.3995555520046379,-0.3484644042672471,-0.17242405097943386,-0.3677407240118947,-0.1724154295682127,-0.3674910785216702,-1.0102453468499055,0.49803136139113297,0.3760822559615722,0.4962776537630931,-0.26484190867217444,-0.28305280373478325,-0.30437721450536975,-0.3802761210361139,-0.30940043462223854,-0.3587781415975436,-0.28797663218976877,-0.416635868023925,False,0,2020,0.0,0.0,2020-08-07,TJ,2020-05-01
-0.1758232590735834,-0.21588911864221766,-0.36724005295257905,-0.8841785781728523,-0.21479733767850243,-0.008336415851558395,-0.1774439619934423,-0.34747392472656846,-0.17743533317230598,-0.3472257367783198,-0.44400093539219593,-1.1788603503042943,-1.6222079277783708,-0.0025431795853020356,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-03-12,BH,2019-12-31
0.15418507297504552,-0.006941076520725121,0.03562197060282182,1.7841935078480191,0.2295990721103519,-0.17653843813101,0.030139173904270213,-0.27920017628628535,0.030147496310924626,-0.2789568984302916,0.4619901229401393,1.5041663884083893,1.3752273478315438,0.4962776537630931,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-11-20,JP,2019-12-31
0.1383376297286018,0.1025078979238662,0.3242259852732127,-0.2170855566676344,-0.14154518221880114,-0.2760159628848649,0.06961605325651915,-0.3259301955827499,0.06962431739115893,-0.3256835570103598,0.5752390052316811,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-05-21,PK,2019-12-31
-0.1803720622276552,-0.21588911864221766,-0.3518786621662295,-1.2177250889254612,-0.21479733767850243,-0.36110716549005023,-0.17563043734406122,-0.38480919391705004,-0.1756218111998775,-0.38455832090140324,-0.44400093539219593,-0.5081036656261233,-0.6230628359083994,-1.0001848462820921,-0.21457866411382834,-0.14085076415296566,-0.25914256575441036,0.30326002341512803,-0.24338677912679008,0.41294290044886967,-0.27089983243220855,1.3609683345201635,False,0,2020,0.0,-443.0,2020-05-12,KG,2020-03-19
-0.13121564104655664,-0.17608949157145717,-0.3410858136221893,-0.5506320674202433,0.043574771146641454,0.05065742904524325,-0.14825930242969115,-0.13979238198137972,-0.1482507166881735,-0.13955913001596223,-0.44400093539219593,-0.8434820079652088,-0.6230628359083994,1.4939193204598833,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-04-12,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.33075205310065403,-1.8496170349824652,-1.6222079277783708,-1.4990056796304874,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-01-13,PH,2019-12-31
-0.056527227968409845,-0.20593921187452752,-0.3410858136221893,1.1171004863428011,7.061312133705678,0.6974952583926738,-0.06777246103190204,0.6294644950071657,-0.06776399409740452,0.6296424237726705,0.3487412406485974,0.8334097037302184,0.3760822559615722,0.9950984871114882,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,True,0,2020,0.0,0.0,2020-09-19,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,0.7835539755901924,-0.21479733767850243,-0.4017478111270264,-0.13540571277557267,-0.016943577584254153,-0.13539714600730154,-0.016719160624630053,-1.6897386405991568,0.49803136139113297,0.3760822559615722,0.9950984871114882,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-08-01,AE,2019-12-31
-0.18213288925503784,-0.21588911864221766,-0.06217679424796216,-0.8841785781728523,-0.21479733767850243,-0.4005893503489027,-0.17860312207861373,-0.43277581935150145,-0.1785944915464355,-0.43252149668556555,-0.21750317080911213,-1.1788603503042943,-1.6222079277783708,0.9950984871114882,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-03-14,VN,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.43308014138402273,-0.17893102139698924,-0.43282579683194045,-1.1234942291414474,-1.5142386926433797,-1.6222079277783708,-0.0025431795853020356,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-02-06,NP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,1.4506469970954101,-0.21479733767850243,-0.4017478111270264,-0.005112379976224877,1.9347347448600192,-0.005104005534579407,1.9348188015664851,-0.44400093539219593,1.1687880460693039,1.3752273478315438,-1.4990056796304874,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,True,0,2020,0.0,0.0,2020-10-12,LB,2019-12-31
0.2770027581349844,0.5104540753991611,0.3242259852732127,0.11646095408497449,-0.3725155588164271,-0.22183602827982954,0.5627919291709396,-0.113274329625485,0.5627994653262574,-0.11304298477790516,1.2547322989809326,-0.1727253232870379,0.3760822559615722,0.9950984871114882,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-06-27,PK,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.10425428851757022,-0.1727253232870379,-0.6230628359083994,-1.4990056796304874,-0.27732092047022217,-0.2934963038537487,-0.3264685545930476,-0.4080706989077502,-0.31507461573371176,-0.3711622527663414,-0.28797663218976877,-0.4339181311042148,False,0,2020,0.0,0.0,2020-06-15,BN,2020-03-10
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.33075205310065403,1.1687880460693039,1.3752273478315438,-1.0001848462820921,-0.27741205235186084,-0.2937028607803756,-0.3264685545930476,-0.4080706989077502,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-10-13,LA,2020-03-25
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.463240876016073,-1.8496170349824652,-1.6222079277783708,0.4962776537630931,-0.27722112802932714,-0.2931749984893064,-0.3264685545930476,-0.40677072978680506,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-01-03,KH,2019-12-31
-0.18169268249819218,-0.21588911864221766,-0.3194786703050721,-0.8841785781728523,-0.21479733767850243,-0.39271033327038984,-0.17873399499145565,-0.43189283082787777,-0.17872536426609528,-0.4316385716644624,0.12224347606551358,-1.1788603503042943,-1.6222079277783708,-1.0001848462820921,-0.27722112802932714,-0.2931749984893064,-0.3264685545930476,-0.40677072978680506,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-03-17,KH,2019-12-31
-0.09012967707429514,-0.1959893051068374,-0.3565142745460627,-0.2170855566676344,2.1145307711801715,1.1855568895936834,-0.12951643169768567,0.4947553014690178,-0.12950787362261115,0.49494291821244923,1.4812300635640163,-0.5081036656261233,-0.6230628359083994,0.4962776537630931,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,True,0,2020,0.0,0.0,2020-05-29,OM,2019-12-31
-0.11199327933096287,-0.1959893051068374,-0.30391618492737005,1.7841935078480191,1.4407918104705733,-0.11817716135478037,-0.11103530679136406,-0.13569861654792773,-0.11102677599636837,-0.1354656589967823,1.4812300635640163,1.5041663884083893,1.3752273478315438,1.4939193204598833,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-11-29,LK,2019-12-31
-0.18125247574134654,-0.21588911864221766,-0.2697294448599596,-0.2170855566676344,-0.21479733767850243,-0.39591847848818223,-0.1706011782648498,-0.40871178839835304,-0.17059255954437996,-0.40845919636263306,1.3679811812724745,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-05-28,MY,2019-12-31
-0.1803720622276552,-0.21588911864221766,-0.36724005295257905,-1.2177250889254612,-0.21479733767850243,-0.2428701322657797,-0.17873399499145565,-0.42087683603740167,-0.17872536426609528,-0.42062336911920406,1.1414834166893908,-1.5142386926433797,-1.6222079277783708,-0.5013640129336971,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-02-26,BH,2019-12-31
0.21772158154643562,0.7293520242883438,-0.24605044010267746,0.4500074648375834,-0.5010233525302982,0.46181388567243786,0.1580954904028692,0.36755457331162716,0.15810362393257915,0.36775133804128196,-0.44400093539219593,0.16265301905204754,0.3760822559615722,1.4939193204598833,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-07-12,IQ,2019-12-31
-0.12358539059456522,-0.1959893051068374,-0.36724005295257905,0.11646095408497449,1.083574509154746,2.685018521034338,-0.10269683263029229,3.9056396900663484,-0.10268831414375909,3.905582003784802,0.23549235835705548,-0.1727253232870379,-0.6230628359083994,-0.0025431795853020356,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-06-18,BH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17870595079584667,-0.4326907016584607,-0.1786973201118825,-0.4324363851139951,-0.8969964645583636,0.16265301905204754,0.3760822559615722,-0.5013640129336971,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-07-08,MM,2020-03-17
-0.15205209420391783,-0.21588911864221766,-0.363408600164742,1.4506469970954101,-0.21479733767850243,0.536473319484539,-0.14790407595197733,0.5905379987258069,-0.1478954907348112,0.5907187269961327,-0.21750317080911213,1.1687880460693039,1.3752273478315438,-0.5013640129336971,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-10-14,QA,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,1.1171004863428011,-0.21479733767850243,-0.4017478111270264,-0.1786218182090197,-0.43279391855353955,-0.17861318764924405,-0.43253959458595037,-0.8969964645583636,0.8334097037302184,0.3760822559615722,-1.0001848462820921,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-09-08,VN,2019-12-31
-0.13957956942662417,-0.20593921187452752,-0.3451110932198915,0.11646095408497449,1.9427047275092673,0.034023995074702544,-0.15496186518023874,-0.17018364644623546,-0.15495326954503544,-0.16994820881040038,0.12224347606551358,-0.1727253232870379,-0.6230628359083994,-0.5013640129336971,-0.051509088009140676,0.045530806076922274,-0.0979283815431423,0.3231928832696199,-0.1891471309055368,-0.1920657396027903,-0.21966943315952786,-0.2610955003013173,False,0,2020,0.0,0.0,2020-06-17,IL,2019-12-31
-0.17919817754273346,-0.21588911864221766,-0.3504635263408859,-0.8841785781728523,-0.21479733767850243,-0.3492258182708082,-0.17613523286502297,-0.39478405396357713,-0.1761266059757081,-0.3945324635787485,1.1414834166893908,-1.1788603503042943,-0.6230628359083994,-0.0025431795853020356,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,False,0,2020,0.0,0.0,2020-03-26,LB,2019-12-31
-0.06797260364639698,-0.15618967803607692,-0.25013002376577337,0.11646095408497449,0.4249381533362219,-0.14487996818306786,-0.08171977431477095,-0.19443907355461593,-0.08171128679257611,-0.19420189152378997,-1.2367431114329892,-0.1727253232870379,-0.6230628359083994,0.4962776537630931,-0.24525255289541908,-0.2513769924905235,-0.2943835130371345,-0.34313414615196747,-0.23418152668921915,-0.24397849786815745,-0.25382303267464834,-0.29812892118765244,False,0,2020,0.0,0.0,2020-06-05,AF,2019-12-31
-0.18139921132696174,-0.21588911864221766,-0.3451110932198915,-0.8841785781728523,-0.21479733767850243,-0.38134378006741365,-0.17858442594820773,-0.4291144919557014,-0.17857579544362698,-0.42886043260408035,-0.7837475822668216,-1.1788603503042943,-1.6222079277783708,-1.4990056796304874,-0.051509088009140676,0.045530806076922274,-0.0979283815431423,0.3231928832696199,-0.1891471309055368,-0.1920657396027903,-0.21966943315952786,-0.2610955003013173,False,0,2020,0.0,0.0,2020-03-09,IL,2019-12-31
0.19086896937885042,0.012958737014655119,-0.024681238208585678,1.4506469970954101,0.24171732992714204,-0.10878427841286224,0.19346856913100322,-0.11144688936142472,0.1934766504463387,-0.1112156759391802,0.4619901229401393,1.1687880460693039,1.3752273478315438,-1.0001848462820921,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-10-20,PH,2019-12-31
0.28918181174104757,-0.05669061035917572,-0.024681238208585678,0.7835539755901924,1.059247558761339,-0.03183972062435194,0.4402855346856869,0.10173337101933641,0.44029325167329253,0.10194925300352001,0.23549235835705548,0.49803136139113297,0.3760822559615722,-1.0001848462820921,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-08-18,PH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.5572498176837378,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-01-11,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17833202818772687,-0.43068722708922563,-0.17832339805571165,-0.4304330546300812,0.4619901229401393,-1.1788603503042943,-1.6222079277783708,0.4962776537630931,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2020,0.0,0.0,2020-03-20,TW,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,1.4506469970954101,-0.21479733767850243,-0.4017478111270264,-0.17814506688366696,-0.4320324136936107,-0.17813643702762624,-0.431778144491714,-1.349991993724531,1.1687880460693039,1.3752273478315438,1.4939193204598833,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-10-04,TH,2019-12-31
