cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.18301330276872915,-0.21588911864221766,-0.3538460399979028,False,2020-02-23,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-03,PH,31/12/2019
-0.18301330276872915,-0.20593921187452752,-0.3564935875894609,False,2020-04-11,PS,06/03/2020
-0.16745933069351587,-0.20593921187452752,-0.14851677393572435,False,2020-03-29,TH,31/12/2019
-0.18169268249819218,-0.21588911864221766,-0.3683597996280877,False,2020-04-17,TL,22/03/2020
0.0836052562941249,0.1025078979238662,-0.340020351708538,True,2020-10-25,JO,03/03/2020
0.036503133311639395,-0.1959893051068374,-0.3504635263408859,True,2020-10-16,LB,31/12/2019
-0.15219882978953303,-0.1860393983391473,-0.340020351708538,False,2020-09-19,JO,03/03/2020
0.16636412658110877,-0.046740703591485605,-0.024681238208585678,False,2020-11-02,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-01-19,JP,31/12/2019
0.3157409527374023,0.27165631297459825,-0.2622694644943481,True,2020-07-02,SA,03/03/2020
-0.17010057123458983,-0.20593921187452752,-0.20771512231551073,False,2020-10-18,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-08-19,KH,31/12/2019
-0.09409153788590607,0.0030088302469649993,0.49815165333433503,False,2020-06-03,ID,31/12/2019
0.0009931215927562447,0.1025078979238662,-0.2622694644943481,False,2020-08-11,SA,03/03/2020
-0.18227962484065308,-0.21588911864221766,-0.3700650289997566,False,2020-09-27,BT,06/03/2020
-0.14251428113892856,-0.20593921187452752,-0.363408600164742,True,2020-04-06,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-10-09,LA,25/03/2020
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-07-14,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-04-21,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-01,KH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-05-30,KH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.340020351708538,False,2020-07-08,JO,03/03/2020
-0.18271983159749872,-0.21588911864221766,4.240329204332479,False,2020-11-25,CN,31/12/2019
-0.16349746988190494,-0.21588911864221766,-0.2664094746611602,False,2020-06-18,UZ,16/03/2020
-0.13576444420062844,-0.1959893051068374,-0.2664094746611602,False,2020-10-14,UZ,16/03/2020
-0.18316003835434438,-0.21588911864221766,-0.30391618492737005,False,2020-09-20,LK,31/12/2019
-0.1750895811455073,-0.21588911864221766,-0.20771512231551073,False,2020-06-07,KR,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3564935875894609,False,2020-06-02,PS,06/03/2020
-0.17963838429957912,-0.20593921187452752,-0.3504635263408859,False,2020-04-05,LB,31/12/2019
-0.11404757752957594,-0.1860393983391473,-0.3564935875894609,True,2020-08-12,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-04-15,BT,06/03/2020
0.06907843331821815,-0.16613958480376703,-0.363408600164742,True,2020-06-10,QA,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.14851677393572435,False,2020-10-23,TH,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.14851677393572435,False,2020-10-08,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-02-26,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-11-29,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-04-29,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-01-14,JP,31/12/2019
-0.06180970905055776,-0.16613958480376703,-0.3589848537496209,True,2020-09-16,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-01-04,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,False,2020-05-11,PS,06/03/2020
-0.18242636042626828,-0.21588911864221766,-0.2697294448599596,False,2020-08-19,MY,31/12/2019
0.13965824999913878,0.4507546347930204,0.15204119378113853,False,2020-09-08,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-11,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-05-22,LA,25/03/2020
-0.1758232590735834,-0.21588911864221766,-0.3425319798824356,False,2020-06-28,TJ,01/05/2020
-0.10744447617689105,-0.21588911864221766,-0.3538460399979028,False,2020-06-01,SG,31/12/2019
-0.07457570499908187,-0.17608949157145717,-0.3589848537496209,True,2020-11-08,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-09-05,TW,31/12/2019
-0.15733457528606573,-0.21588911864221766,-0.3708118731746671,True,2020-08-27,MV,08/03/2020
-0.1809590045701161,-0.21588911864221766,-0.30391618492737005,False,2020-09-09,LK,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-08-03,TW,31/12/2019
-0.11272695725903896,-0.046740703591485605,0.03562197060282182,False,2020-04-16,JP,31/12/2019
-0.17347548970373988,-0.21588911864221766,-0.3708118731746671,False,2020-05-25,MV,08/03/2020
-0.07340182031416011,-0.21588911864221766,-0.363408600164742,True,2020-06-29,QA,31/12/2019
-0.17846449961465735,-0.20593921187452752,-0.14851677393572435,False,2020-04-14,TH,31/12/2019
-0.0032622103900851246,-0.15618967803607692,-0.28047853550403995,False,2020-09-04,NP,31/12/2019
0.03195433015756759,0.3512555671161192,-0.024681238208585678,False,2020-10-22,PH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.1986421352237966,False,2020-07-26,MM,17/03/2020
-0.1712744559195116,-0.17608949157145717,-0.31760111182867234,False,2020-11-19,SY,23/03/2020
-0.1809590045701161,-0.21588911864221766,-0.3518786621662295,False,2020-04-16,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-26,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-03-02,OM,31/12/2019
-0.17846449961465735,-0.21588911864221766,-0.3425319798824356,False,2020-08-27,TJ,01/05/2020
-0.1720081338475877,-0.17608949157145717,-0.24605044010267746,False,2020-04-03,IQ,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-05-24,TL,22/03/2020
-0.07560285409838839,-0.1860393983391473,-0.3410858136221893,False,2020-09-03,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,False,2020-01-21,MY,31/12/2019
-0.18286656718311395,-0.21588911864221766,0.03562197060282182,False,2020-02-02,JP,31/12/2019
0.7552140316549851,0.8487509055006253,0.3242259852732127,False,2020-06-12,PK,31/12/2019
0.1688586315365675,0.17215724529769705,0.15204119378113853,False,2020-08-22,BD,09/03/2020
-0.1698071000633594,-0.21588911864221766,-0.1986421352237966,False,2020-08-30,MM,17/03/2020
-0.13238952573147839,-0.1462397712683868,-0.25013002376577337,False,2020-07-05,AF,31/12/2019
-0.08059186400930586,-0.20593921187452752,-0.3128354032646855,False,2020-11-04,KZ,15/03/2020
-0.17758408610096604,-0.21588911864221766,-0.3425319798824356,False,2020-11-10,TJ,01/05/2020
-0.15894866672783314,-0.21588911864221766,-0.30391618492737005,False,2020-10-22,LK,31/12/2019
-0.15645416177237442,-0.06664051712686585,-0.024681238208585678,False,2020-05-11,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-02-08,KR,31/12/2019
-0.09775992752628657,-0.1959893051068374,-0.25013002376577337,False,2020-05-25,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-11-12,BT,06/03/2020
-0.1588019311422179,-0.12633995773300657,-0.25013002376577337,False,2020-05-07,AF,31/12/2019
0.53467044647531,0.46070454156071056,-0.24605044010267746,True,2020-09-09,IQ,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-06-21,KH,31/12/2019
-0.10186852392351271,-0.15618967803607692,-0.3589848537496209,True,2020-11-18,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-02-01,IN,31/12/2019
-0.06621177661901434,-0.1959893051068374,-0.3538460399979028,True,2020-04-28,SG,31/12/2019
-0.1632039987106745,-0.17608949157145717,-0.2622694644943481,False,2020-04-07,SA,03/03/2020
-0.05065780454380106,-0.0964902374299362,0.03562197060282182,False,2020-08-28,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-04-16,BT,06/03/2020
-0.1272537802349457,-0.07659042389455596,-0.2622694644943481,False,2020-10-24,SA,03/03/2020
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-04-10,TW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-08-27,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-02-17,VN,31/12/2019
-0.04082652030758135,-0.1362898645006967,-0.2697294448599596,False,2020-11-10,MY,31/12/2019
1.2819947840136237,3.077530021463212,4.0235957370739515,False,2020-06-09,IN,31/12/2019
-0.18301330276872915,-0.21588911864221766,4.240329204332479,False,2020-05-04,CN,31/12/2019
-0.1809590045701161,-0.21588911864221766,-0.3425319798824356,False,2020-05-03,TJ,01/05/2020
-0.18081226898450087,-0.1959893051068374,-0.31760111182867234,False,2020-07-22,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-09-21,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-11-24,TL,22/03/2020
-0.10905856761865847,-0.17608949157145717,0.03562197060282182,False,2020-04-13,JP,31/12/2019
1.2796470146437802,2.639734123684847,4.0235957370739515,False,2020-06-07,IN,31/12/2019
0.05058974953070048,-0.12633995773300657,-0.2622694644943481,False,2020-05-06,SA,03/03/2020
-0.006637128859235176,-0.17608949157145717,-0.3410858136221893,True,2020-11-23,AE,31/12/2019
0.42887408924673665,0.7492518378237241,0.49815165333433503,False,2020-11-13,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-05-14,BN,10/03/2020
-0.1803720622276552,-0.20593921187452752,-0.3451110932198915,False,2020-05-07,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-08-14,BN,10/03/2020
-0.16408441222436584,-0.21588911864221766,-0.30391618492737005,False,2020-10-15,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.340020351708538,False,2020-07-10,JO,03/03/2020
-0.11258022167342374,-0.21588911864221766,-0.3128354032646855,False,2020-11-02,KZ,15/03/2020
0.3707667973431097,0.0030088302469649993,-0.024681238208585678,False,2020-08-14,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-02-02,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-10-30,LA,25/03/2020
-0.1825730960118835,-0.21588911864221766,-0.3621439128855214,False,2020-06-01,MN,10/03/2020
-0.18139921132696174,-0.21588911864221766,-0.3708118731746671,False,2020-11-29,MV,08/03/2020
0.023443666191884847,-0.21588911864221766,-0.3128354032646855,False,2020-08-14,KZ,15/03/2020
-0.18345350952557482,-0.21588911864221766,4.240329204332479,False,2020-01-13,CN,31/12/2019
-0.18169268249819218,-0.21588911864221766,-0.06217679424796216,False,2020-11-19,VN,31/12/2019
-0.16716585952228544,-0.21588911864221766,-0.24605044010267746,False,2020-05-15,IQ,31/12/2019
-0.17552978790235296,-0.21588911864221766,4.240329204332479,False,2020-07-15,CN,31/12/2019
-0.18154594691257697,-0.21588911864221766,-0.14851677393572435,False,2020-09-06,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-06-26,BN,10/03/2020
-0.1833067739399596,-0.21588911864221766,-0.2697294448599596,False,2020-02-16,MY,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3700650289997566,False,2020-11-27,BT,06/03/2020
0.019481805380273918,0.13235761822693656,-0.2622694644943481,False,2020-08-15,SA,03/03/2020
-0.18271983159749872,-0.21588911864221766,-0.14851677393572435,False,2020-08-25,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-01-28,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-09-01,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-05-12,MM,17/03/2020
0.31133888516894576,0.19205705883307728,-0.2622694644943481,True,2020-06-26,SA,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-05-21,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-07-08,VN,31/12/2019
-0.07472244058469708,-0.21588911864221766,-0.3538460399979028,True,2020-05-08,SG,31/12/2019
-0.1772906149297356,-0.21588911864221766,-0.3425319798824356,False,2020-09-17,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-01-02,KH,31/12/2019
-0.1758232590735834,-0.21588911864221766,-0.3425319798824356,False,2020-07-16,TJ,01/05/2020
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-02-06,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-02-15,BH,31/12/2019
12.817319375982883,10.967806088241478,4.0235957370739515,False,2020-09-27,IN,31/12/2019
-0.11859638068364775,-0.15618967803607692,-0.36724005295257905,True,2020-10-01,BH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3711260736208085,False,2020-08-26,BN,10/03/2020
-0.16892668654966808,-0.15618967803607692,-0.25013002376577337,False,2020-09-15,AF,31/12/2019
0.19967310451576362,0.1025078979238662,0.15204119378113853,False,2020-08-09,BD,09/03/2020
-0.18139921132696174,-0.20593921187452752,-0.3504635263408859,False,2020-06-12,LB,31/12/2019
0.19996657568699405,1.3760959641882016,-0.10576487134547315,False,2020-07-07,IR,31/12/2019
-0.03803854418089218,0.21195687236845753,4.0235957370739515,False,2020-04-18,IN,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-10-07,VN,31/12/2019
-0.17758408610096604,-0.21588911864221766,-0.2664094746611602,False,2020-05-05,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3518786621662295,False,2020-03-27,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-08-13,TW,31/12/2019
-0.14427510816631117,-0.21588911864221766,-0.363408600164742,True,2020-09-10,QA,31/12/2019
-0.17934491312834866,-0.20593921187452752,-0.20771512231551073,False,2020-06-25,KR,31/12/2019
-0.14266101672454376,-0.21588911864221766,-0.36724005295257905,True,2020-08-30,BH,31/12/2019
-0.1144877842864216,-0.20593921187452752,-0.363408600164742,True,2020-07-13,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-07-01,KH,31/12/2019
-0.09467848022836695,-0.0964902374299362,0.3242259852732127,False,2020-04-27,PK,31/12/2019
-0.1818394180838074,-0.21588911864221766,4.240329204332479,False,2020-10-15,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-01-31,NP,31/12/2019
-0.08337984013599505,-0.21588911864221766,-0.3538460399979028,True,2020-05-18,SG,31/12/2019
-0.12813419374863702,-0.16613958480376703,-0.3518786621662295,False,2020-11-27,KG,19/03/2020
-0.03392994778366602,0.08260808438848596,-0.2622694644943481,False,2020-08-28,SA,03/03/2020
-0.17685040817288994,-0.21588911864221766,-0.3425319798824356,False,2020-08-05,TJ,01/05/2020
0.0792031887256683,0.02290864378234524,-0.28047853550403995,False,2020-11-25,NP,31/12/2019
0.12307712882461896,1.0576989476221177,-0.10576487134547315,False,2020-09-14,IR,31/12/2019
-0.18227962484065308,-0.21588911864221766,-0.30391618492737005,False,2020-09-11,LK,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-07-03,TH,31/12/2019
0.003927833305060637,-0.036790796823795484,-0.1986421352237966,False,2020-11-15,MM,17/03/2020
-0.10597712032073886,-0.21588911864221766,-0.3538460399979028,True,2020-04-29,SG,31/12/2019
-0.06621177661901434,-0.16613958480376703,0.3242259852732127,False,2020-09-24,PK,31/12/2019
-0.17993185547080956,-0.20593921187452752,4.240329204332479,False,2020-09-16,CN,31/12/2019
-0.16877995096405285,-0.21588911864221766,-0.28047853550403995,False,2020-07-22,NP,31/12/2019
-0.1774373505153508,-0.21588911864221766,4.240329204332479,False,2020-08-24,CN,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.06217679424796216,False,2020-07-25,VN,31/12/2019
-0.17773082168658125,-0.21588911864221766,-0.3425319798824356,False,2020-11-12,TJ,01/05/2020
-0.10729774059127584,-0.1860393983391473,-0.36724005295257905,True,2020-07-01,BH,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.06217679424796216,False,2020-08-20,VN,31/12/2019
-0.13415035275886103,-0.08654033066224608,0.49815165333433503,False,2020-05-09,ID,31/12/2019
-0.14750329104984602,-0.1462397712683868,-0.3451110932198915,False,2020-04-30,IL,31/12/2019
0.23048757749495974,0.16220733853000693,-0.340020351708538,True,2020-10-23,JO,03/03/2020
1.4770063772962505,0.18210715206538716,-0.3451110932198915,True,2020-09-24,IL,31/12/2019
-0.17934491312834866,-0.21588911864221766,-0.25013002376577337,False,2020-09-11,AF,31/12/2019
0.20363496532737455,-0.0964902374299362,-0.28047853550403995,True,2020-10-15,NP,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-02-13,VN,31/12/2019
-0.05638049238279463,-0.1860393983391473,-0.25013002376577337,False,2020-05-31,AF,31/12/2019
-0.1504380027621504,-0.20593921187452752,-0.3410858136221893,False,2020-08-10,AE,31/12/2019
-0.018229240122837526,-0.1362898645006967,-0.3451110932198915,True,2020-11-27,IL,31/12/2019
-0.18066553339888564,-0.21588911864221766,-0.3621439128855214,False,2020-05-14,MN,10/03/2020
-0.18213288925503784,-0.21588911864221766,-0.2697294448599596,False,2020-07-24,MY,31/12/2019
-0.13194931897463275,-0.20593921187452752,-0.1986421352237966,False,2020-09-13,MM,17/03/2020
-0.13194931897463275,-0.20593921187452752,0.03562197060282182,False,2020-04-08,JP,31/12/2019
-0.18125247574134654,-0.21588911864221766,-0.340020351708538,False,2020-03-25,JO,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-02-05,NP,31/12/2019
-0.13136237663217185,-0.1860393983391473,-0.2622694644943481,False,2020-04-10,SA,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-10-26,YE,10/04/2020
0.19307000316307873,1.316396523582061,-0.10576487134547315,False,2020-07-04,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-02-16,BH,31/12/2019
0.4012877991510754,0.46070454156071056,0.3242259852732127,False,2020-06-05,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-02,LA,25/03/2020
-0.15278577213199393,-0.20593921187452752,-0.2664094746611602,False,2020-11-21,UZ,16/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3565142745460627,False,2020-03-06,OM,31/12/2019
-0.1287211360910979,-0.21588911864221766,-0.3538460399979028,True,2020-05-29,SG,31/12/2019
-0.11668881807064989,-0.1462397712683868,-0.3451110932198915,False,2020-04-16,IL,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,False,2020-06-25,MN,10/03/2020
0.07127946710244644,0.03285855055003536,0.15204119378113853,False,2020-11-03,BD,09/03/2020
-0.11844964509803253,-0.1860393983391473,-0.3451110932198915,False,2020-04-01,IL,31/12/2019
0.030633709887030607,-0.12633995773300657,-0.3504635263408859,True,2020-10-08,LB,31/12/2019
-0.17699714375850517,-0.21588911864221766,-0.25013002376577337,False,2020-10-05,AF,31/12/2019
-0.17890470637150302,-0.21588911864221766,-0.2960334345919026,False,2020-03-19,TW,31/12/2019
-0.1331232036595545,-0.21588911864221766,-0.363408600164742,True,2020-08-14,QA,31/12/2019
-0.17479610997427686,-0.17608949157145717,-0.25013002376577337,False,2020-10-19,AF,31/12/2019
-0.18022532664204,-0.21588911864221766,-0.3708118731746671,False,2020-05-06,MV,08/03/2020
-0.1774373505153508,-0.1860393983391473,-0.2786987269191538,False,2020-06-13,YE,10/04/2020
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,False,2020-07-17,TW,31/12/2019
-0.1787579707858878,-0.21588911864221766,-0.3621439128855214,False,2020-11-23,MN,10/03/2020
-0.1070042694200454,-0.1462397712683868,-0.3518786621662295,True,2020-07-16,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-08-06,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-02-13,KR,31/12/2019
-0.17861123520027258,-0.20593921187452752,-0.20771512231551073,False,2020-08-05,KR,31/12/2019
-0.17919817754273346,-0.21588911864221766,4.240329204332479,False,2020-09-14,CN,31/12/2019
6.401892837299867,5.226709883284279,4.0235957370739515,False,2020-11-13,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.20771512231551073,False,2020-01-16,KR,31/12/2019
0.17296722793379365,0.5602036092376117,0.3242259852732127,False,2020-05-30,PK,31/12/2019
-0.09071661941675602,-0.10644014419762632,0.03562197060282182,False,2020-10-17,JP,31/12/2019
0.2196291441594335,0.5502537024699216,-0.24605044010267746,False,2020-07-29,IQ,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-15,TL,22/03/2020
-0.1833067739399596,-0.17608949157145717,-0.2786987269191538,False,2020-08-23,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-05-27,TW,31/12/2019
-0.0374516018384313,0.0030088302469649993,-0.1986421352237966,False,2020-11-06,MM,17/03/2020
-0.18316003835434438,-0.21588911864221766,-0.2697294448599596,False,2020-02-05,MY,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-01-14,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-06-03,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-01-25,IN,31/12/2019
-0.14148713203962202,-0.21588911864221766,-0.3538460399979028,True,2020-04-10,SG,31/12/2019
0.102387411252873,0.06270827085310572,-0.28047853550403995,False,2020-11-26,NP,31/12/2019
-0.07208120004362313,-0.16613958480376703,-0.25013002376577337,False,2020-06-03,AF,31/12/2019
0.3648973739185009,0.6597026769145129,0.49815165333433503,False,2020-09-12,ID,31/12/2019
-0.1803720622276552,-0.21588911864221766,-0.3564935875894609,False,2020-04-03,PS,06/03/2020
0.12249018648215809,0.27165631297459825,0.3242259852732127,False,2020-07-17,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-08-24,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-06-06,MN,10/03/2020
0.16049470315649997,0.331355753580739,-0.24605044010267746,True,2020-10-11,IQ,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-08-04,TH,31/12/2019
-0.1772906149297356,-0.21588911864221766,-0.20771512231551073,False,2020-06-29,KR,31/12/2019
-0.08264616220791894,-0.17608949157145717,-0.3589848537496209,True,2020-08-11,KW,31/12/2019
2.538785074807979,3.6048750801507885,4.0235957370739515,False,2020-06-27,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-10-04,TL,22/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3700650289997566,False,2020-10-07,BT,06/03/2020
-0.15351945006007,-0.1959893051068374,-0.2664094746611602,False,2020-10-12,UZ,16/03/2020
0.040318258537635106,0.3512555671161192,0.49815165333433503,False,2020-07-28,ID,31/12/2019
-0.15366618564568524,-0.21588911864221766,-0.363408600164742,True,2020-09-01,QA,31/12/2019
-0.1819861536694226,-0.21588911864221766,-0.14851677393572435,False,2020-10-22,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-08-27,TW,31/12/2019
-0.17846449961465735,-0.21588911864221766,-0.3425319798824356,False,2020-08-24,TJ,01/05/2020
-0.15762804645729617,-0.17608949157145717,-0.20771512231551073,False,2020-09-11,KR,31/12/2019
-0.16922015772089852,-0.21588911864221766,-0.3565142745460627,False,2020-04-15,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,4.240329204332479,False,2020-01-02,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-02-11,OM,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3538460399979028,False,2020-03-04,SG,31/12/2019
-0.05638049238279463,-0.21588911864221766,-0.30391618492737005,False,2020-10-24,LK,31/12/2019
0.055432023856002724,-0.11639005096531645,-0.3504635263408859,True,2020-11-22,LB,31/12/2019
-0.17758408610096604,-0.21588911864221766,-0.3425319798824356,False,2020-10-26,TJ,01/05/2020
-0.16291052753944407,-0.12633995773300657,-0.024681238208585678,False,2020-04-22,PH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.2697294448599596,False,2020-02-10,MY,31/12/2019
-0.1084716252761976,-0.1959893051068374,-0.36724005295257905,True,2020-06-26,BH,31/12/2019
-0.15014453159091998,-0.21588911864221766,-0.363408600164742,False,2020-09-29,QA,31/12/2019
0.35022381535697894,-0.006941076520725121,-0.28047853550403995,True,2020-10-23,NP,31/12/2019
0.05014954277385482,-0.08654033066224608,-0.024681238208585678,False,2020-07-28,PH,31/12/2019
-0.07516264734154274,-0.1362898645006967,-0.3565142745460627,True,2020-06-04,OM,31/12/2019
0.0485354513320874,-0.21588911864221766,-0.363408600164742,True,2020-06-05,QA,31/12/2019
0.013465646370049912,0.13235761822693656,-0.2622694644943481,False,2020-08-05,SA,03/03/2020
-0.17963838429957912,-0.21588911864221766,-0.06217679424796216,False,2020-03-23,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-10-13,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-09-30,LA,25/03/2020
-0.18286656718311395,-0.21588911864221766,-0.3589848537496209,False,2020-03-26,KW,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.34945412189719255,False,2020-04-06,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-18,KH,31/12/2019
0.31236603426825227,-0.05669061035917572,-0.3451110932198915,True,2020-09-14,IL,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.06217679424796216,False,2020-05-17,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,False,2020-01-28,IR,31/12/2019
0.13041390810537995,-0.006941076520725121,0.15204119378113853,False,2020-11-17,BD,09/03/2020
0.4990136991708116,-0.0964902374299362,-0.024681238208585678,False,2020-08-25,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-08-20,TW,31/12/2019
-0.1429544878957742,-0.21588911864221766,4.240329204332479,False,2020-07-31,CN,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.1986421352237966,False,2020-07-10,MM,17/03/2020
9.647683991108526,9.156923056521876,4.0235957370739515,False,2020-08-13,IN,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.2697294448599596,False,2020-07-28,MY,31/12/2019
