cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.25421774703299405,-0.4192335944361502,-0.6595634876615263,False,2021-03-07,2020-02-26,EE
-0.16276341790459062,-0.20222087107078698,-0.2662242445602854,True,2020-10-17,2020-03-03,HU
-0.2419305157385317,-0.40114920082236993,-0.4713599416194266,False,2020-03-30,2020-02-18,NO
-0.08909187499559895,-0.4192335944361502,-0.4713599416194266,True,2021-12-12,2020-02-18,NO
-0.25535833390421,-0.4192335944361502,-0.22199794628190797,False,2020-10-03,2020-02-26,GR
-0.25494357504194964,-0.4192335944361502,-0.5912875066156191,False,2020-05-06,2020-01-02,LT
-0.24695946694343823,-0.4101913976292601,-0.6801132384916969,True,2021-05-18,2020-09-03,CY
0.6930914943696068,6.995367787213761,3.154168169875,True,2021-01-15,2020-02-01,DE
-0.2499146238370431,-0.4192335944361502,-0.7196896285276156,True,2022-01-26,2020-01-03,LI
-0.25551386847755764,-0.4192335944361502,-0.6975160144106798,False,2020-06-06,2020-06-03,MT
-0.224251419234685,-0.20222087107078698,-0.22199794628190797,False,2021-01-23,2020-02-26,GR
-0.15182415291247434,0.5392392670942041,-0.3975483044836308,True,2021-04-21,2020-07-03,BG
-0.12610910345233367,0.34935313414951125,-0.3975483044836308,True,2020-11-14,2020-07-03,BG
0.09018764321643005,0.15946700120481844,-0.5323801719368125,True,2021-11-17,2020-02-26,HR
-0.10454164261479636,-0.03946132854676455,-0.5912875066156191,True,2021-03-11,2020-01-02,LT
-0.23705709910697279,-0.4101913976292601,-0.6595634876615263,True,2021-08-30,2020-02-26,EE
-0.2548398853263846,-0.4192335944361502,-0.4640103827982618,False,2020-10-08,2020-01-01,FI
-0.2165265354250863,-0.337853823174139,-0.3066955628680011,False,2020-03-25,2020-07-03,AT
-0.25095152099269397,-0.37402261040169954,-0.6325954551703444,False,2021-06-13,2020-02-29,LV
-0.17204364744766557,-0.003292541319204004,-0.6238257732417675,True,2020-11-26,2020-04-03,SI
-0.19501091944533153,-0.37402261040169954,-0.4501478954029417,True,2020-11-23,2020-02-26,DK
-0.14186994021822633,0.3945641181839619,-0.2416941972527805,True,2020-12-14,2020-02-26,PT
22.357398526244715,1.669513867955471,2.4157034550036234,True,2022-01-19,2020-01-23,FR
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,True,2021-03-21,2020-01-03,LI
-0.2218665557766881,-0.40114920082236993,-0.4640103827982618,True,2021-08-31,2020-01-01,FI
0.06929416553006576,0.11425601717036775,-0.3066955628680011,True,2021-03-12,2020-07-03,AT
-0.2291248358662439,-0.3649804135948094,1.0473971791804135,False,2021-09-09,2020-04-03,PL
0.6052144604281987,-0.06658791896743495,0.0897180039688532,True,2021-12-12,2020-02-28,NL
0.2721630940331512,0.12329821397725789,-0.2231455459289228,True,2022-04-01,2020-01-27,CZ
-0.21486749997604496,-0.2655162487190179,-0.4901467247631595,True,2021-02-14,2020-02-29,IE
0.13612218721176195,-0.17509428065011656,1.4842584375475516,True,2021-11-25,2020-01-01,ES
1.9998929796363514,2.26629885721022,2.4157034550036234,True,2021-04-14,2020-01-23,FR
-0.25515095447307984,-0.4192335944361502,-0.6325954551703444,False,2020-03-14,2020-02-29,LV
-0.2532326947351258,-0.37402261040169954,-0.2231455459289228,False,2020-08-05,2020-01-27,CZ
-0.23265028619545675,-0.4192335944361502,-0.4901467247631595,True,2021-06-26,2020-02-29,IE
-0.24618179407670013,-0.40114920082236993,-0.6975160144106798,True,2021-01-31,2020-06-03,MT
-0.24711500151678586,-0.34689601998102915,-0.692317936971119,True,2020-11-15,2020-02-24,LU
0.001066332688240967,0.5844502511286548,0.17925058192005167,True,2021-07-01,2020-03-17,RO
-0.2413083774451412,-0.3107272327534686,2.057865984755795,False,2020-10-07,2020-02-24,IT
-0.2543732816063417,-0.4101913976292601,-0.2662242445602854,False,2020-08-25,2020-03-03,HU
-0.239182738276057,-0.3107272327534686,-0.6595634876615263,True,2021-12-12,2020-02-26,EE
-0.0428462618535718,-0.2745584455259081,0.17925058192005167,True,2022-10-01,2020-03-17,RO
-0.240427014862838,-0.40114920082236993,-0.692317936971119,True,2021-03-27,2020-02-24,LU
-0.23923458313383955,-0.4192335944361502,-0.4640103827982618,False,2021-03-05,2020-01-01,FI
-0.19034488224490276,-0.3921070040154798,-0.6595634876615263,True,2021-11-10,2020-02-26,EE
7.914198820895354,0.665830022390666,1.4842584375475516,True,2022-05-01,2020-01-01,ES
0.15784518262264688,0.3945641181839619,3.154168169875,True,2020-10-16,2020-02-01,DE
0.3038921469960667,0.2770155596943902,-0.4671521849830297,True,2021-11-29,2020-06-03,SK
-0.23534621880014892,-0.3649804135948094,-0.6595634876615263,True,2021-03-01,2020-02-26,EE
0.011590838818096921,0.48498608625286327,-0.4671521849830297,True,2021-01-19,2020-06-03,SK
-0.2209851931943849,-0.38306480720858965,-0.2402178731718323,False,2021-10-14,2020-04-02,SE
-0.23928642799162209,-0.4192335944361502,-0.4713599416194266,False,2021-07-26,2020-02-18,NO
-0.21014961791783368,0.6296612351631055,-0.3975483044836308,False,2021-11-05,2020-07-03,BG
-0.22751764527498514,-0.4192335944361502,-0.4713599416194266,False,2021-05-18,2020-02-18,NO
-0.21113467021570198,-0.4101913976292601,-0.6801132384916969,True,2021-07-18,2020-09-03,CY
1.5134845239205457,-0.19317867426389684,1.0473971791804135,True,2022-01-23,2020-04-03,PL
-0.20874980675770505,-0.4192335944361502,-0.4501478954029417,False,2021-09-06,2020-02-26,DK
-0.23949380742275225,-0.3649804135948094,-0.2416941972527805,False,2020-06-25,2020-02-26,PT
-0.15021696232121554,0.014791852294576266,0.17925058192005167,True,2021-07-09,2020-03-17,RO
0.0514076895950889,-0.21126306787767712,2.057865984755795,True,2021-08-22,2020-02-24,IT
1.0800615128584976,2.1125815114930875,3.154168169875,True,2021-08-04,2020-02-01,DE
-0.23436116650228062,-0.40114920082236993,-0.6801132384916969,True,2020-12-18,2020-09-03,CY
-0.22777686956389784,-0.3107272327534686,-0.6325954551703444,True,2021-04-13,2020-02-29,LV
-0.24804820895687163,-0.40114920082236993,-0.5323801719368125,False,2020-08-31,2020-02-26,HR
-0.25458066103747184,-0.4192335944361502,-0.7045262237382378,False,2020-01-12,2020-02-29,IS
-0.22404403980355483,-0.3921070040154798,-0.6238257732417675,True,2021-06-05,2020-04-03,SI
-0.23570913280462671,-0.32881162636724887,2.057865984755795,False,2020-05-08,2020-02-24,IT
-0.23939011770718716,-0.3921070040154798,-0.2231455459289228,False,2020-08-19,2020-01-27,CZ
-0.2437969306187032,-0.4192335944361502,-0.4713599416194266,False,2020-11-29,2020-02-18,NO
1.0349046417299037,6.353371813924561,1.0473971791804135,True,2021-10-04,2020-04-03,PL
-0.23933827284940462,-0.14796769022944617,1.0473971791804135,False,2020-06-18,2020-04-03,PL
-0.20937194505109555,-0.2836006423327982,-0.6325954551703444,True,2020-12-18,2020-02-29,LV
-0.24011594571614275,-0.3107272327534686,1.4842584375475516,False,2020-06-18,2020-01-01,ES
-0.2552546441886449,-0.4192335944361502,-0.6325954551703444,False,2020-07-07,2020-02-29,LV
-0.23933827284940462,-0.40114920082236993,-0.6975160144106798,True,2022-01-26,2020-06-03,MT
-0.2447819829165715,-0.40114920082236993,-0.2231455459289228,False,2021-08-18,2020-01-27,CZ
-0.0026664970721020313,0.0238340491014664,-0.2402178731718323,True,2022-02-15,2020-04-02,SE
-0.2191187783142134,-0.32881162636724887,-0.5323801719368125,True,2021-07-09,2020-02-26,HR
0.11222170777401025,-0.09371450938810535,-0.5323801719368125,True,2022-01-23,2020-02-26,HR
-0.226739972408247,2.0402439370379666,1.4842584375475516,False,2020-04-26,2020-01-01,ES
-0.25546202361977505,-0.4192335944361502,-0.7196896285276156,True,2020-06-10,2020-01-03,LI
-0.22767317984833274,-0.4192335944361502,-0.4713599416194266,True,2021-12-08,2020-02-18,NO
-0.24872219210804467,-0.4101913976292601,-0.2231455459289228,False,2021-06-16,2020-01-27,CZ
-0.25369929845516864,-0.4101913976292601,-0.6975160144106798,True,2020-01-10,2020-06-03,MT
-0.23622758138245212,-0.40114920082236993,-0.2402178731718323,False,2020-05-10,2020-04-02,SE
-0.1660814888026733,1.208361830804074,0.17925058192005167,False,2021-11-27,2020-03-17,RO
-0.08660332182203695,0.041918442715246675,-0.2231455459289228,True,2021-04-27,2020-01-27,CZ
-0.1420773196493565,-0.06658791896743495,-0.22199794628190797,True,2021-11-09,2020-02-26,GR
-0.08764021897768778,-0.2926428391396883,-0.5912875066156191,True,2022-04-01,2020-01-02,LT
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-06-18,2020-02-29,IS
-0.05191911196551659,0.44881729902530276,0.17925058192005167,True,2021-09-14,2020-03-17,RO
-0.23104309560419797,0.014791852294576266,-0.2402178731718323,False,2020-03-31,2020-04-02,SE
-0.24644101836561283,-0.4101913976292601,-0.22199794628190797,False,2020-08-29,2020-02-26,GR
-0.0005927027608003655,-0.21126306787767712,1.4842584375475516,True,2021-05-25,2020-01-01,ES
-0.08240388834165108,-0.2745584455259081,-0.3066955628680011,True,2021-12-28,2020-07-03,AT
0.041142407754145655,-0.1570098870363363,2.057865984755795,True,2020-10-10,2020-02-24,IT
-0.2540103676018639,-0.4192335944361502,-0.3066955628680011,False,2020-05-24,2020-07-03,AT
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2021-09-29,2020-01-03,LI
-0.2221257800656008,-0.1841364774570067,-0.5323801719368125,True,2021-10-01,2020-02-26,HR
-0.25307716016177817,-0.37402261040169954,-0.18453645573354205,False,2020-06-13,2020-01-03,BE
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,True,2022-11-01,2020-02-29,IS
-0.2518847284327797,-0.37402261040169954,0.17925058192005167,False,2021-07-16,2020-03-17,RO
-0.23752370282701565,-0.16605208384322642,0.17925058192005167,False,2020-04-05,2020-03-17,RO
-0.23690156453362515,0.34031093734262113,0.0897180039688532,False,2020-07-05,2020-02-28,NL
0.1932033756303403,1.126982059542063,-0.2231455459289228,True,2021-03-30,2020-01-27,CZ
-0.1810646527018278,-0.13892549342255603,0.17925058192005167,True,2020-09-27,2020-03-17,RO
-0.24794451924130653,-0.4101913976292601,-0.6325954551703444,True,2020-10-16,2020-02-29,LV
-0.2527660910150829,-0.40114920082236993,-0.2662242445602854,False,2020-05-04,2020-03-03,HU
-0.13570040214210388,-0.3107272327534686,1.4842584375475516,False,2021-10-31,2020-01-01,ES
-0.06316944610432812,-0.08467231258121521,-0.4671521849830297,True,2022-07-01,2020-06-03,SK
-0.25551386847755764,-0.4192335944361502,-0.2416941972527805,False,2020-04-03,2020-02-26,PT
-0.1943369362941585,-0.337853823174139,-0.22199794628190797,True,2021-03-07,2020-02-26,GR
-0.25069229670378124,-0.4192335944361502,-0.6595634876615263,True,2020-10-29,2020-02-26,EE
-0.25535833390421,-0.4101913976292601,-0.5912875066156191,False,2020-11-06,2020-01-02,LT
-0.25302531530399563,-0.4192335944361502,-0.6975160144106798,True,2021-07-11,2020-06-03,MT
-0.25395852274408137,-0.38306480720858965,-0.3975483044836308,False,2021-10-07,2020-07-03,BG
-0.046268022467219554,0.07808722994280722,0.0897180039688532,True,2020-01-12,2020-02-28,NL
-0.25535833390421,-0.4192335944361502,-0.6975160144106798,False,2020-12-06,2020-06-03,MT
-0.25478804046860204,-0.4101913976292601,-0.4640103827982618,False,2020-06-29,2020-01-01,FI
-0.23493145993788858,-0.3921070040154798,-0.22199794628190797,False,2020-06-10,2020-02-26,GR
0.1780128323000556,0.30414215011506057,-0.22199794628190797,True,2021-11-16,2020-02-26,GR
0.079559447371009,0.5934924479355449,-0.3066955628680011,True,2020-11-20,2020-07-03,AT
-0.2535956087396036,-0.4101913976292601,-0.6975160144106798,False,2020-09-18,2020-06-03,MT
-0.18993012338264245,-0.21126306787767712,-0.6238257732417675,True,2021-03-02,2020-04-03,SI
-0.010857984601743611,1.8232312136726032,3.154168169875,False,2020-03-28,2020-02-01,DE
-0.19065595139159802,-0.35593821678791926,-0.6325954551703444,True,2021-10-18,2020-02-29,LV
-0.24218974002744442,-0.34689601998102915,-0.2416941972527805,False,2020-06-30,2020-02-26,PT
-0.23897535884492682,-0.3921070040154798,-0.692317936971119,True,2021-02-23,2020-02-24,LU
-0.23550175337349655,-0.4192335944361502,-0.6238257732417675,True,2021-08-20,2020-04-03,SI
-0.20792028903318438,-0.40114920082236993,0.0897180039688532,False,2020-06-09,2020-02-28,NL
0.9611294091053469,0.22276237885304936,1.4842584375475516,True,2021-07-28,2020-01-01,ES
-0.23550175337349655,-0.4192335944361502,-0.4713599416194266,True,2020-07-11,2020-02-18,NO
0.8677049753812069,4.499721468512083,1.4842584375475516,True,2021-01-02,2020-01-01,ES
-0.12387977456768438,-0.08467231258121521,-0.18453645573354205,True,2021-08-02,2020-01-03,BE
0.24323366339049296,0.005749655487686131,-0.3066955628680011,True,2021-11-27,2020-07-03,AT
-0.2531290050195607,-0.3649804135948094,-0.7045262237382378,True,2020-03-18,2020-02-29,IS
-0.13020484721715447,0.05096063952213681,0.17925058192005167,True,2021-02-21,2020-03-17,RO
-0.23923458313383955,0.19563578843237897,-0.5323801719368125,True,2020-12-28,2020-02-26,HR
-0.09790550081863103,-0.4192335944361502,-0.6801132384916969,True,2022-01-14,2020-09-03,CY
-0.21434905139821955,-0.38306480720858965,3.154168169875,False,2021-12-07,2020-02-01,DE
0.48275690634583535,5.150759638608173,2.057865984755795,True,2021-12-01,2020-02-24,IT
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,True,2021-12-23,2020-03-03,HU
-0.18713050106238518,-0.22934746149145738,-0.5323801719368125,True,2021-03-28,2020-02-26,HR
-0.2261178341148565,-0.23838965829834752,-0.4901467247631595,True,2021-03-26,2020-02-29,IE
0.17521320997979833,3.297109293195695,1.0473971791804135,True,2020-08-12,2020-04-03,PL
0.4278013570963412,3.884852085643554,2.057865984755795,True,2021-03-02,2020-02-24,IT
-0.24006410085836022,-0.2745584455259081,1.0473971791804135,False,2020-06-23,2020-04-03,PL
-0.25426959189077664,-0.4192335944361502,-0.4640103827982618,False,2020-02-09,2020-01-01,FI
0.25241020321800284,1.4163323573625473,0.17925058192005167,True,2020-11-11,2020-03-17,RO
-0.24519674177883183,-0.4192335944361502,-0.6975160144106798,True,2021-08-03,2020-06-03,MT
-0.22715473127050734,-0.4101913976292601,-0.4713599416194266,True,2021-04-15,2020-02-18,NO
-0.1632300216246335,-0.32881162636724887,-0.2231455459289228,True,2021-10-15,2020-01-27,CZ
-0.1963588857476776,-0.4192335944361502,-0.4713599416194266,True,2021-10-28,2020-02-18,NO
-0.25530648904642744,-0.4192335944361502,-0.6975160144106798,False,2020-04-15,2020-06-03,MT
-0.25432143674855917,-0.4192335944361502,-0.6595634876615263,False,2021-10-07,2020-02-26,EE
-0.2510033658504765,-0.32881162636724887,-0.2231455459289228,False,2020-12-04,2020-01-27,CZ
-0.18785632907134078,0.34935313414951125,0.17925058192005167,False,2021-01-05,2020-03-17,RO
-0.1880118636446884,-0.17509428065011656,-0.4671521849830297,True,2022-09-01,2020-06-03,SK
-0.2544769713219068,-0.40114920082236993,-0.2662242445602854,False,2020-08-23,2020-03-03,HU
2.1679740085673513,-0.22934746149145738,-0.4501478954029417,True,2022-01-26,2020-02-26,DK
-0.10355659031692807,-0.04850352535365468,2.057865984755795,False,2021-07-10,2020-02-24,IT
-0.25141812471273683,-0.35593821678791926,-0.4640103827982618,False,2020-04-04,2020-01-01,FI
1.8506316340804139,-0.2836006423327982,-0.4501478954029417,True,2022-01-20,2020-02-26,DK
-0.2554101787619925,-0.3921070040154798,-0.692317936971119,False,2020-02-05,2020-02-24,LU
0.012783270547095377,-0.35593821678791926,0.0897180039688532,True,2021-10-21,2020-02-28,NL
-0.06767994873140924,0.3583953309564014,-0.3975483044836308,True,2022-12-02,2020-07-03,BG
-0.23394640764002028,-0.07563011577432509,-0.3975483044836308,True,2021-04-18,2020-07-03,BG
-0.2556175581931227,-0.4192335944361502,-0.5323801719368125,False,2020-03-24,2020-02-26,HR
-0.20558727043297,-0.34689601998102915,2.4157034550036234,False,2020-07-18,2020-01-23,FR
-0.25556571333534017,-0.4192335944361502,-0.6238257732417675,False,2020-07-05,2020-04-03,SI
-0.208075823606532,-0.23838965829834752,1.0473971791804135,False,2021-09-25,2020-04-03,PL
-0.0031849456499274476,-0.24743185510523766,-0.2402178731718323,True,2021-03-03,2020-04-02,SE
-0.10277891745018994,-0.3107272327534686,-0.2416941972527805,True,2021-11-08,2020-02-26,PT
-0.21683760457178156,-0.40114920082236993,-0.6238257732417675,True,2020-10-14,2020-04-03,SI
-0.15918612271759525,0.47594388944597316,-0.2662242445602854,True,2021-12-02,2020-03-03,HU
-0.21025330763339875,-0.35593821678791926,-0.5912875066156191,True,2021-09-13,2020-01-02,LT
-0.23150969932424084,-0.337853823174139,-0.2416941972527805,False,2021-10-17,2020-02-26,PT
0.0501634130083079,-0.04850352535365468,2.057865984755795,True,2020-10-13,2020-02-24,IT
-0.16815528311397496,-0.4101913976292601,-0.7045262237382378,True,2022-01-25,2020-02-29,IS
-0.2525068667261702,-0.38306480720858965,-0.2231455459289228,False,2020-04-28,2020-01-27,CZ
-0.25478804046860204,-0.4192335944361502,-0.6238257732417675,False,2020-05-07,2020-04-03,SI
-0.24550781092552706,-0.4192335944361502,-0.6975160144106798,True,2021-07-18,2020-06-03,MT
-0.24955170983256533,-0.40114920082236993,-0.2231455459289228,False,2021-07-31,2020-01-27,CZ
-0.059332926628420046,4.327919729181171,2.057865984755795,False,2020-04-16,2020-02-24,IT
-0.2282434732839407,-0.38306480720858965,0.0897180039688532,True,2021-06-29,2020-02-28,NL
-0.0478233682006958,0.8105051713009082,-0.3975483044836308,True,2021-03-18,2020-07-03,BG
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,True,2021-11-04,2020-01-03,LI
-0.2552027993308624,-0.4192335944361502,-0.5912875066156191,False,2020-06-17,2020-01-02,LT
-0.23228737219097895,-0.2926428391396883,-0.6595634876615263,True,2021-10-04,2020-02-26,EE
-0.24498936234770166,-0.4192335944361502,-0.7045262237382378,True,2021-10-11,2020-02-29,IS
0.8812364832624503,-0.4101913976292601,-0.4713599416194266,True,2022-10-02,2020-02-18,NO
-0.14409926910287563,0.34935313414951125,-0.3066955628680011,True,2020-12-18,2020-07-03,AT
-0.19366295314298543,-0.38306480720858965,-0.4501478954029417,True,2020-11-16,2020-02-26,DK
0.0293736250375087,6.470920372414133,2.4157034550036234,False,2020-04-14,2020-01-23,FR
-0.20299502754384294,-0.24743185510523766,0.17925058192005167,True,2021-08-28,2020-03-17,RO
-0.2556175581931227,-0.4192335944361502,-0.4640103827982618,False,2020-01-25,2020-01-01,FI
-0.20802397874874948,-0.2564740519121278,2.4157034550036234,False,2020-01-07,2020-01-23,FR
-0.2552546441886449,-0.4192335944361502,-0.7196896285276156,True,2020-03-17,2020-01-03,LI
-0.24846296781913196,-0.40114920082236993,-0.2231455459289228,False,2021-06-30,2020-01-27,CZ
-0.045386659884916344,-0.4192335944361502,-0.4713599416194266,True,2022-02-01,2020-02-18,NO
-0.22964328444406934,-0.40114920082236993,-0.2416941972527805,False,2021-04-15,2020-02-26,PT
-0.2344648562178457,-0.37402261040169954,0.17925058192005167,False,2021-08-14,2020-03-17,RO
-0.23975303171166495,-0.23838965829834752,1.0473971791804135,False,2020-04-20,2020-04-03,PL
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,True,2021-08-28,2020-01-03,LI
0.024033604685906915,-0.1027567061949955,1.4842584375475516,True,2021-05-18,2020-01-01,ES
-0.20154337152593177,-0.3016850359465785,-0.3975483044836308,True,2020-10-24,2020-07-03,BG
-0.25468435075303697,-0.40114920082236993,-0.6325954551703444,False,2020-11-04,2020-02-29,LV
-0.23643496081358228,-0.2836006423327982,1.0473971791804135,False,2020-09-04,2020-04-03,PL
0.04414940950553307,0.13234041078414802,1.0473971791804135,True,2021-03-01,2020-04-03,PL
-0.2552546441886449,-0.4192335944361502,-0.4901467247631595,False,2020-05-03,2020-02-29,IE
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-06-17,2020-01-03,LI
-0.2556175581931227,-0.4192335944361502,-0.2231455459289228,False,2020-01-29,2020-01-27,CZ
-0.23747185796923312,-0.2926428391396883,-0.2416941972527805,False,2020-05-29,2020-02-26,PT
-0.25266240129951784,-0.4192335944361502,-0.4640103827982618,False,2020-08-09,2020-01-01,FI
-0.06125118636637408,-0.22934746149145738,0.0897180039688532,True,2021-01-03,2020-02-28,NL
0.12596059508638377,-0.22030526468456724,2.4157034550036234,True,2021-10-30,2020-01-23,FR
-0.24535227635217946,-0.40114920082236993,-0.4713599416194266,False,2020-01-04,2020-02-18,NO
-0.2516773490016495,-0.3107272327534686,-0.4901467247631595,False,2020-05-21,2020-02-29,IE
-0.23881982427157922,-0.3921070040154798,-0.4501478954029417,False,2021-09-17,2020-02-26,DK
-0.24011594571614275,-0.4101913976292601,-0.4640103827982618,True,2021-09-25,2020-01-01,FI
-0.18697496648903755,-0.2564740519121278,2.4157034550036234,False,2020-06-29,2020-01-23,FR
-0.2334798039199774,0.014791852294576266,-0.6238257732417675,True,2020-11-29,2020-04-03,SI
-0.0856701143819512,0.19563578843237897,1.4842584375475516,False,2021-08-09,2020-01-01,ES
-0.24706315665900333,-0.3649804135948094,-0.5323801719368125,False,2020-09-13,2020-02-26,HR
-0.2407899288673158,-0.40114920082236993,-0.2402178731718323,False,2020-03-09,2020-04-02,SE
0.247640476302009,-0.003292541319204004,2.057865984755795,True,2021-11-21,2020-02-24,IT
0.4836901137859211,0.18659359162548883,-0.2231455459289228,True,2021-12-11,2020-01-27,CZ
-0.25432143674855917,-0.40114920082236993,-0.2662242445602854,False,2021-07-20,2020-03-03,HU
-0.2556175581931227,-0.4192335944361502,-0.5323801719368125,False,2020-02-06,2020-02-26,HR
-0.2529216255884305,-0.40114920082236993,-0.5912875066156191,False,2021-06-19,2020-01-02,LT
-0.24929248554365263,-0.37402261040169954,-0.18453645573354205,False,2020-09-08,2020-01-03,BE
-0.2289693012928963,-0.37402261040169954,-0.4640103827982618,True,2021-02-16,2020-01-01,FI
-0.24571519035665723,-0.40114920082236993,-0.4640103827982618,False,2020-01-10,2020-01-01,FI
-0.25546202361977505,-0.4192335944361502,-0.7045262237382378,False,2020-04-29,2020-02-29,IS
0.029425469895291243,0.9732647138249306,0.17925058192005167,True,2021-03-04,2020-03-17,RO
0.7573272731621759,0.5934924479355449,-0.2231455459289228,True,2021-07-12,2020-01-27,CZ
-0.25546202361977505,-0.4192335944361502,-0.6801132384916969,False,2020-11-03,2020-09-03,CY
-0.24918879582808753,-0.4101913976292601,-0.6975160144106798,True,2020-12-30,2020-06-03,MT
-0.24934433040143517,-0.40114920082236993,-0.5912875066156191,False,2020-02-10,2020-01-02,LT
-0.2519884181483448,-0.4192335944361502,-0.7196896285276156,True,2021-11-21,2020-01-03,LI
4.067569597719677,2.1758768891413185,2.057865984755795,True,2022-01-17,2020-02-24,IT
-0.2451448969210493,-0.4192335944361502,-0.6801132384916969,True,2020-10-17,2020-09-03,CY
-0.2556175581931227,-0.4192335944361502,-0.6325954551703444,False,2020-05-03,2020-02-29,LV
0.38985092119952075,0.34935313414951125,2.057865984755795,True,2021-11-24,2020-02-24,IT
-0.2187558643097356,-0.13892549342255603,-0.18453645573354205,True,2021-02-28,2020-01-03,BE
-0.13067145093719734,-0.11179890300188562,3.154168169875,False,2020-05-10,2020-02-01,DE
0.6193681066028326,-0.34689601998102915,-0.3066955628680011,True,2022-12-01,2020-07-03,AT
3.9618060878432924,0.24084677246682965,1.4842584375475516,True,2021-12-22,2020-01-01,ES
-0.19838083520119673,-0.3649804135948094,-0.18453645573354205,True,2021-07-17,2020-01-03,BE
-0.2556175581931227,-0.3649804135948094,-0.4713599416194266,False,2020-02-20,2020-02-18,NO
-0.2472705360901335,-0.4101913976292601,-0.692317936971119,True,2021-05-10,2020-02-24,LU
-0.23726447853810295,-0.4192335944361502,-0.4713599416194266,True,2021-07-30,2020-02-18,NO
-0.25551386847755764,-0.4101913976292601,-0.6975160144106798,False,2020-05-13,2020-06-03,MT
-0.15903058814424761,0.24084677246682965,-0.22199794628190797,True,2021-05-04,2020-02-26,GR
-0.18816739821803602,-0.24743185510523766,-0.5323801719368125,True,2021-10-17,2020-02-26,HR
0.10931839573818791,-0.08467231258121521,3.154168169875,True,2021-09-18,2020-02-01,DE
-0.21424536168265446,0.530197070287314,-0.3975483044836308,True,2021-04-24,2020-07-03,BG
-0.21533410369608785,-0.24743185510523766,0.17925058192005167,False,2020-07-16,2020-03-17,RO
-0.1911225551116409,-0.2836006423327982,-0.4901467247631595,True,2021-01-31,2020-02-29,IE
-0.2309912507464154,-0.4101913976292601,-0.6801132384916969,True,2021-03-16,2020-09-03,CY
-0.25515095447307984,-0.4192335944361502,-0.4713599416194266,False,2020-02-07,2020-02-18,NO
-0.25157365928608444,-0.40114920082236993,-0.4640103827982618,False,2020-05-13,2020-01-01,FI
10.761829479459237,1.126982059542063,3.154168169875,True,2022-02-17,2020-02-01,DE
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,False,2020-11-08,2020-01-03,LI
0.06364307603176873,-0.11179890300188562,2.4157034550036234,True,2020-09-14,2020-01-23,FR
-0.2156451728427831,-0.31976942956035875,1.0473971791804135,False,2020-08-15,2020-04-03,PL
-0.25017384812595583,-0.4192335944361502,-0.3066955628680011,False,2020-10-07,2020-07-03,AT
-0.1337302975463673,-0.3921070040154798,-0.6801132384916969,True,2022-01-15,2020-09-03,CY
-0.23353164877775995,-0.3649804135948094,3.154168169875,False,2020-03-07,2020-02-01,DE
-0.18225708443082628,-0.4192335944361502,-0.7045262237382378,True,2022-03-02,2020-02-29,IS
-0.2549954198997322,-0.4192335944361502,-0.5323801719368125,False,2020-03-15,2020-02-26,HR
0.01781222175200192,2.6912821071340565,3.154168169875,False,2020-08-04,2020-02-01,DE
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2020-05-28,2020-01-03,LI
-0.2550472647575147,-0.38306480720858965,-0.4713599416194266,False,2020-09-05,2020-02-18,NO
-0.14809132315213133,-0.4192335944361502,-0.4901467247631595,True,2021-08-14,2020-02-29,IE
-0.19355926342742036,-0.2655162487190179,-0.5323801719368125,True,2021-03-18,2020-02-26,HR
-0.220518589474342,-0.1298832966156659,-0.3975483044836308,True,2021-06-09,2020-07-03,BG
-0.2500183135526082,-0.3921070040154798,-0.3066955628680011,False,2021-06-24,2020-07-03,AT
-0.25551386847755764,-0.4192335944361502,-0.7196896285276156,False,2021-02-26,2020-01-03,LI
-0.2550472647575147,-0.4192335944361502,-0.6801132384916969,False,2020-08-22,2020-09-03,CY
-0.23648680567136482,-0.2926428391396883,-0.2402178731718323,False,2020-10-07,2020-04-02,SE
11.104938748264097,0.5754080543217647,2.4157034550036234,True,2022-01-01,2020-01-23,FR
-0.23736816825366805,0.31318434692195074,2.4157034550036234,False,2020-03-06,2020-01-23,FR
-0.25530648904642744,-0.4192335944361502,-0.7196896285276156,True,2021-10-28,2020-01-03,LI
-0.24618179407670013,-0.37402261040169954,-0.6801132384916969,True,2021-08-09,2020-09-03,CY
-0.25229948729504004,-0.4192335944361502,-0.6975160144106798,True,2021-06-04,2020-06-03,MT
-0.21170496365130992,-0.38306480720858965,-0.692317936971119,True,2020-10-31,2020-02-24,LU
-0.14876530630330437,-0.22030526468456724,-0.5912875066156191,True,2021-11-26,2020-01-02,LT
-0.2063130984419256,-0.4192335944361502,-0.4501478954029417,True,2021-05-14,2020-02-26,DK
-0.24369324090313813,-0.22934746149145738,-0.2402178731718323,False,2020-03-24,2020-04-02,SE
