cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,-0.08135235576006462,-0.13156940447779783,-0.395286356539338,-0.2706431325345936,-0.3641474426133101,-0.2706324795194687,-0.36411936446142135,-0.30740442516060895,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,False,0,0,2021-02-13,LI,2020-03-01
-0.2316133890398059,-0.3921070040154798,-0.4501478954029417,0.06173627062582977,-0.038257584635947146,-0.3334909995445216,-0.24428017114132217,-0.3771686444538868,-0.2442695872211961,-0.37714041673465915,1.4000103695047084,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,1.501500622012591,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-02-28,DK,2020-02-26
-0.24493751748991913,-0.4192335944361502,-0.4640103827982618,0.6340907761694073,-0.13156940447779783,-0.38208362526119644,-0.25820980447855907,-0.43286869468194406,-0.25819918405009146,-0.43283982716706687,-1.3318533019597993,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,-0.9960515761643187,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,False,0,0,2021-05-04,FI,2020-01-01
-0.22694735183937717,-0.337853823174139,-0.2416941972527805,-1.3691499932331141,-0.14615917737974785,-0.3631820770820681,-0.25187293367135655,-0.44373054336520434,-0.2518623298512689,-0.4437015510862829,-0.8765426900490481,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.502479742741827,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,False,0,0,2020-05-08,PT,2020-02-26
-0.237938461689276,-0.3921070040154798,-0.5323801719368125,-0.7967954876895366,-0.08548848958764202,-0.32829878895638276,-0.25535713613669836,-0.3954320247074484,-0.2553465231848231,-0.3954035872068797,-0.7627150370713602,0.7221187751011728,-1.0452278755968691,0.454063780251432,-0.4965411365289368,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,False,0,0,2020-09-09,HR,2020-02-26
1.5447988180212007,-0.20222087107078698,0.0897180039688532,1.4926225344847737,1.4632693378359989,1.870390884432098,0.6894753247840969,0.8615569191263781,0.6894834614133468,0.861570918290635,-0.9903703430267359,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,0.502479742741827,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,True,0,1,2022-01-07,NL,2020-02-28
-0.24545596606774453,-0.4192335944361502,-0.2416941972527805,0.34791352339761855,-0.13156940447779783,-0.4030779472833378,-0.24317498642523022,-0.4230513645240482,-0.2431644054016959,-0.42302260977540906,1.1723550635493327,-0.726136329929191,0.5873106394691531,-0.4474584608497875,-1.4955620157997007,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,False,0,0,2021-04-26,PT,2020-02-26
-0.02127880101603448,0.2046779852392691,-0.5323801719368125,-0.3675296085318534,-0.14143144046008727,0.8565613570419252,-0.07821899102437542,0.6730411103419612,-0.07820884233596981,0.6730572748829788,-0.7627150370713602,1.5910718381193911,-1.0452278755968691,1.3555860213526516,-0.4965411365289368,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2020-12-09,HR,2020-02-26
-0.10817078265957428,0.29509995330817046,0.17925058192005167,-0.6537068613036422,-0.1757104371429332,-0.2556849501096285,-0.05522540771035837,-0.215767677381506,-0.055215319286108525,-0.21574130358585902,1.1723550635493327,1.0117697961072456,-1.0452278755968691,1.3555860213526516,-1.4955620157997007,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,True,0,0,2020-10-26,RO,2020-03-17
-0.19376664285855053,-0.40114920082236993,3.154168169875,-0.6537068613036422,0.47536979466781365,-0.4084765695232392,-0.22350054552155427,-0.47489201155976535,-0.22349001606299593,-0.4748626613463051,-0.5350597311159846,0.4324677540951001,-1.0452278755968691,0.454063780251432,-0.9960515761643187,2.0914531300157906,1.8856453236432598,2.1685547890276164,1.4619767413712812,0.19852628820828214,2.01446451081617,2.305683627115359,1.91412256661013,1.901334458231211,0.2201460628382181,False,0,0,2020-08-11,DE,2020-01-02
-0.04030586382222726,1.2174040276109643,-0.2662242445602854,-0.3675296085318534,-0.19088101310626657,0.06413555257872322,0.023253471918366166,0.24804952033635355,0.023263354656387736,0.248070566520552,-0.30740442516060895,1.5910718381193911,-1.0452278755968691,1.3555860213526516,1.501500622012591,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2020-12-13,HU,2020-03-03
-0.04103169183118285,0.032876245908356534,-0.5323801719368125,1.4926225344847737,-0.12137050271990601,0.7485374959207586,-0.11385402159421051,0.45809546548161845,-0.11384377950952979,0.4581140989842959,1.4000103695047084,1.5910718381193911,0.5873106394691531,-1.3489807019510072,-0.9960515761643187,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-12-28,HR,2020-02-26
-0.22865823214620104,-0.337853823174139,-0.4901467247631595,0.06173627062582977,-0.15041065578907403,-0.30446201296662656,-0.23345797275257757,-0.3045025168736792,-0.23344741719647988,-0.30447512383004166,-1.2180256489821115,-1.0157873509352637,0.5873106394691531,-1.3489807019510072,0.502479742741827,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-03-05,IE,2020-02-29
-0.19392217743189816,-0.07563011577432509,-0.5912875066156191,-0.08135235576006462,-0.18114675379748146,0.06505782926291231,-0.1324448073541859,0.7236231719815099,-0.13243451654469385,0.7236387555143804,-1.4456809549374872,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.501500622012591,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-01-03,LT,2020-02-01
-0.22539200610590093,-0.32881162636724887,-0.4713599416194266,1.0633566553270906,-0.1498066206052353,-0.30000906442324,-0.23145931078224244,-0.3092316719973263,-0.23144876046446167,-0.3092042246325012,1.5138380224823964,0.7221187751011728,0.5873106394691531,1.3555860213526516,-0.4965411365289368,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,True,0,0,2021-09-29,NO,2020-02-18
-0.24021963543170782,-0.34689601998102915,-0.4901467247631595,0.20482489701172416,-0.17440943828543448,-0.35614635815971424,-0.2458733594982859,-0.36571939831964767,-0.24586277140255353,-0.3656913021115737,-0.0797491192052333,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-04-15,IE,2020-02-29
0.2024317603156327,4.065696021781357,3.154168169875,0.06173627062582977,-0.19684005251605985,-0.3027505387035355,0.79703706845154,-0.1745191411959133,0.7970449231709377,-0.1744932411993723,-1.4456809549374872,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.501500622012591,2.0914531300157906,1.8856453236432598,2.1685547890276164,1.4619767413712812,0.19852628820828214,2.01446451081617,2.305683627115359,1.91412256661013,1.901334458231211,0.2201460628382181,True,0,0,2021-01-03,DE,2020-01-02
-0.2460262595033525,-0.4192335944361502,-0.4713599416194266,0.4910021497835129,-0.13156940447779783,-0.385324766229893,-0.2491817371224313,-0.390052978978159,-0.2491711403557327,-0.3900246032637115,1.6276656754600842,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,1.501500622012591,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2021-05-30,NO,2020-02-18
-0.22145179691442776,0.738167596845787,1.0473971791804135,0.34791352339761855,-0.21154598603028651,-0.4050057275860817,-0.20504252545799254,-0.4463939493030762,-0.20503204437627834,-0.4463649264310848,-1.559508607915175,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,False,0,0,2021-06-02,PL,2020-03-04
-0.2252364715325533,-0.2836006423327982,-0.5912875066156191,0.34791352339761855,-0.1721443063460394,-0.1836680467887364,-0.2152116601508646,-0.0014757605769906738,-0.21520115241674445,-0.0014518482339912085,0.2617338397278302,-0.726136329929191,0.5873106394691531,-0.4474584608497875,1.501500622012591,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-04-18,LT,2020-02-01
-0.2529216255884305,-0.40114920082236993,-0.6975160144106798,0.06173627062582977,-0.18732649837060042,-0.30870602194091284,-0.2635778445281486,-0.14333469221194886,-0.263567210030521,-0.1433091504139142,-1.6733362608928628,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2021-04-01,MT,2020-03-06
-0.25354376388182104,-0.4192335944361502,-0.6975160144106798,-0.9398841140754309,-0.13156940447779783,-0.3355388389458867,-0.2686157644677366,-0.3829933253918388,-0.2686051167661648,-0.38296503076772487,0.48938914568320585,0.4324677540951001,-1.0452278755968691,0.454063780251432,0.0029693031064451673,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-08-20,MT,2020-03-06
-0.2552027993308624,-0.34689601998102915,-0.4901467247631595,-1.2260613668472198,-0.2163666514397684,-0.42312741538304305,-0.26877364799860687,-0.4786344669289456,-0.2687629998832362,-0.4786050737279719,-0.7627150370713602,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-06-09,IE,2020-02-29
-0.23721263368032042,-0.3921070040154798,-0.4640103827982618,1.206445281712985,-0.0800754050555491,-0.35105550575558536,-0.24768543184122888,-0.3862433347361803,-0.24767483899621456,-0.38621500278100773,1.1723550635493327,0.7221187751011728,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,True,0,0,2021-09-26,FI,2020-01-01
1.6039019558932983,0.8828427457560293,3.154168169875,1.7787997872565624,0.07180459549619962,0.07123350541033899,1.346396402376742,-0.012827266508541664,1.346402817273733,-0.012803223777076104,-1.4456809549374872,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,-1.4955620157997007,2.0914531300157906,1.8856453236432598,2.1685547890276164,1.4619767413712812,0.19852628820828214,2.01446451081617,2.305683627115359,1.91412256661013,1.901334458231211,0.2201460628382181,True,0,0,2022-01-03,DE,2020-01-02
-0.20714261616644628,-0.4192335944361502,-0.4501478954029417,0.7771794025553017,-0.13156940447779783,-0.24022200252810003,-0.22116099865502195,-0.279978016806086,-0.2211504753282098,-0.27995090546180756,-0.7627150370713602,0.4324677540951001,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-08-09,DK,2020-02-26
-0.22279976321677383,-0.4101913976292601,-0.2402178731718323,-0.6537068613036422,0.5177684181487989,-0.35445882102452375,-0.24644030490459282,-0.43099253671089055,-0.2464297153229465,-0.4309636907464016,-1.6733362608928628,1.0117697961072456,-1.0452278755968691,1.3555860213526516,0.0029693031064451673,-0.25137029284159484,-0.23529448408775233,-0.29475984748707795,-0.2015580288554026,0.1985106951786824,-0.38997012788440444,-0.4139733461178396,-0.3791002081283103,-0.5008333504428155,0.2201460628382181,False,0,0,2020-10-01,SE,2020-02-04
-0.23550175337349655,-0.2655162487190179,0.17925058192005167,-1.2260613668472198,-0.19102040584099858,-0.40188483742651887,-0.2530032362219051,-0.46623615346241276,-0.2529926294393941,-0.4662069026740039,1.6276656754600842,-0.14683428791704548,-1.0452278755968691,0.454063780251432,-0.9960515761643187,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,False,0,0,2020-06-30,RO,2020-03-17
-0.20615756386857798,-0.4192335944361502,-0.4501478954029417,0.4910021497835129,-0.13156940447779783,-0.2364675301905746,-0.2143253594207519,-0.2512416912327412,-0.21431485400954786,-0.2512149099667304,-1.559508607915175,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-06-02,DK,2020-02-26
-0.2448856726321366,-0.38306480720858965,-0.4713599416194266,0.4910021497835129,-0.15741514070935736,-0.3806088229139474,-0.25507725169561013,-0.41693886830180915,-0.2550666394772873,-0.4169101837640311,-0.7627150370713602,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2021-06-09,NO,2020-02-18
-0.20278764811271277,-0.1027567061949955,-0.4901467247631595,-0.08135235576006462,-0.1837139033287959,-0.1888095992834394,-0.1903234744664042,-0.09181808569969441,-0.19031303196202567,-0.09179313564440662,-1.2180256489821115,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,0.502479742741827,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-02-05,IE,2020-02-29
-0.2541659021752115,-0.3921070040154798,-0.2231455459289228,-1.2260613668472198,-0.20669047243712163,-0.4219689395523486,-0.26775458157208054,-0.4817618850183392,-0.2677439361275932,-0.4817324558944448,-0.6488873840936724,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,False,0,0,2020-05-10,CZ,2020-01-27
-0.2334798039199774,-0.3649804135948094,-0.4901467247631595,-0.5106182349177478,-0.13485674980522763,-0.32601647082742097,-0.24490094047860758,-0.3609246656977235,-0.2448903549314998,-0.36089662456408955,-0.19357677218292113,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.001990182377209,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,False,0,0,2020-11-14,IE,2020-02-29
-0.25535833390421,-0.4192335944361502,-0.6325954551703444,-1.3691499932331141,-0.13156940447779783,-0.42196584909138685,-0.2703740128797011,-0.48283993162106636,-0.27036336056991506,-0.48281049011424726,0.7170444516385815,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.502479742741827,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,False,0,0,2020-05-22,LV,2020-02-29
0.3567739019342592,0.15946700120481844,-0.5323801719368125,1.635711160870668,-0.0031422315447091954,2.9240416596549097,0.20277781130406947,2.367975502549539,0.20278722352461645,2.3679721983172612,1.1723550635493327,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,-0.4965411365289368,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,1,2022-01-26,HR,2020-02-26
-0.2445227586276588,-0.3107272327534686,-0.5912875066156191,0.06173627062582977,-0.19681682039360454,-0.336856831376838,-0.23971590179434502,-0.21615106667436346,-0.2397053298367667,-0.21612468847493585,-0.19357677218292113,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,1.501500622012591,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-02-14,LT,2020-02-01
-0.18039066955065478,-0.20222087107078698,-0.5912875066156191,1.4926225344847737,-0.1472975513800592,0.17253705715940293,-0.18255847535723865,0.2845903231081891,-0.18254805320423856,0.28461094956840977,0.48938914568320585,1.5910718381193911,0.5873106394691531,1.3555860213526516,-1.4955620157997007,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-12-20,LT,2020-02-01
-0.23550175337349655,-0.40114920082236993,-0.2416941972527805,0.4910021497835129,0.007823330254208644,-0.38162134482215077,-0.24133420798576538,-0.41867495415048667,-0.24132363178674915,-0.41864624967125136,-0.9903703430267359,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,-1.4955620157997007,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2021-06-07,PT,2020-02-26
-0.23467223564897588,-0.32881162636724887,1.0473971791804135,-1.3691499932331141,-0.17059937020275961,-0.4127353753113898,-0.250344334031567,-0.4756080051739901,-0.25033373421780436,-0.4755786467363075,0.6032167986608937,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,False,0,0,2020-05-21,PL,2020-03-04
-0.0884178918444259,0.3945641181839619,-0.22199794628190797,1.3495339080988793,-0.17590791018380356,-0.07878919015810137,0.04511675268183462,0.23273522970287475,0.04512657811812381,0.23275645179385399,-0.4212320781382968,1.5910718381193911,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,True,0,0,2021-12-12,GR,2020-02-26
-0.2203630549009944,-0.2836006423327982,-0.6325954551703444,-0.3675296085318534,-0.16487265201751972,-0.014844566495666997,-0.23455239268247383,-0.023195448491956594,-0.23454183425799793,-0.02317128666692291,-0.5350597311159846,1.5910718381193911,-1.0452278755968691,1.3555860213526516,0.502479742741827,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2020-12-11,LV,2020-02-29
0.8471744116993205,2.1125815114930875,2.4157034550036234,-0.08135235576006462,-0.12928104041594737,-0.061429319332026736,0.7067563948902621,-0.1333615683843454,0.70676448622735,-0.13333614114206438,-0.0797491192052333,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,0.502479742741827,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,True,0,0,2021-01-15,FR,2020-01-23
-0.16955509427410356,-0.14796769022944617,-0.4501478954029417,-0.224440982145959,-0.15325659078985251,-0.09695924228041855,-0.14516160811337386,0.039515618702282825,-0.14515128397426755,0.03953906019999537,-0.8765426900490481,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,0.502479742741827,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-01-08,DK,2020-02-26
-0.2536474535973861,-0.4192335944361502,-0.6975160144106798,-0.9398841140754309,-0.13156940447779783,-0.3400109751133823,-0.2686301175159975,-0.38367611352055636,-0.2686194697768076,-0.38364781105363316,1.058527410571645,0.4324677540951001,-1.0452278755968691,0.454063780251432,-0.9960515761643187,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-08-25,MT,2020-03-06
-0.25146996957051937,-0.4101913976292601,-0.6595634876615263,-0.6537068613036422,-0.12459976774119749,-0.35571920466432305,-0.2682282321646914,-0.4407105828157775,-0.26821758547880753,-0.44068162522547144,1.6276656754600842,0.7221187751011728,-1.0452278755968691,1.3555860213526516,-0.4965411365289368,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2020-09-30,EE,2020-02-26
-0.15156492862356163,-0.1570098870363363,1.0473971791804135,1.0633566553270906,-0.1371334978058504,-0.36414468784602155,-0.20639171199452036,-0.44726400752148915,-0.20638122737670714,-0.4472349746556205,-0.9903703430267359,1.0117697961072456,0.5873106394691531,1.3555860213526516,0.0029693031064451673,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,False,0,0,2021-10-07,PL,2020-03-04
-0.25183288357499717,-0.40114920082236993,-0.5323801719368125,0.7771794025553017,-0.17512963408154983,-0.40428407709410624,-0.25287764704962196,-0.38047608466128013,-0.2528670405962691,-0.3804478189513173,0.8308721046162694,0.4324677540951001,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-08-23,HR,2020-02-26
-0.052800474547819796,7.112916345703332,2.4157034550036234,-1.3691499932331141,-0.21206870878553158,-0.3581198080541429,-0.05579235311666528,-0.41063185215281417,-0.05578226320650148,-0.41060324006024,-1.1041979960044237,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-1.4955620157997007,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,False,0,0,2020-04-06,FR,2020-01-23
-0.2548917301841671,-0.4192335944361502,-0.6975160144106798,-1.3691499932331141,-0.13156940447779783,-0.3936766091233301,-0.2705498377208975,-0.47499902573654007,-0.2705391849502901,-0.4749696742938672,0.03407853377245453,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,1.001990182377209,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-05-16,MT,2020-03-06
-0.2448856726321366,-0.4192335944361502,-0.4713599416194266,0.6340907761694073,-0.13156940447779783,-0.3806088229139474,-0.2604417034831344,-0.4414029002792023,-0.26043107720505615,-0.4413739347366287,-1.2180256489821115,0.1428167330890273,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2021-07-05,NO,2020-02-18
-0.20429114898840647,-0.1298832966156659,-0.6325954551703444,-0.08135235576006462,-0.1815881641241328,0.17212965217792286,-0.22552791358841126,0.09260199466838712,-0.22551737881629988,0.09262482639227983,-0.6488873840936724,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-0.4965411365289368,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2021-02-10,LV,2020-02-29
0.7541128919796583,0.014791852294576266,-0.2231455459289228,1.7787997872565624,0.2537934267500617,1.6705127431131608,1.2809106196862285,3.063114151437631,1.2809172062156855,3.0631028625324213,-0.19357677218292113,-1.3054383719413365,2.2198491545351753,-1.3489807019510072,-1.4955620157997007,-0.037816580036459865,-0.18423780470143195,-0.2725226501311616,-0.17322758664677163,0.1985106951786824,0.07362173873457052,0.09876118036479155,-0.3791002081283103,-0.2121608240785548,0.2201460628382181,True,0,1,2022-02-14,CZ,2020-01-27
