cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.21471196540269735,-0.4101913976292601,-0.2416941972527805,-0.4212320781382968,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.20199842387530198,-0.3381033276105671,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,12/06/2021,PT,26/02/2020,Spring
-0.2445227586276588,-0.4192335944361502,-0.2231455459289228,1.1723550635493327,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.4031930799794876,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,26/08/2021,CZ,27/01/2020,Summer
-0.23337611420441234,-0.4192335944361502,-0.3066955628680011,-1.559508607915175,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.37079232733729595,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,02/09/2020,AT,07/03/2020,Summer
-0.2411528428717936,-0.3921070040154798,-0.5912875066156191,-0.0797491192052333,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.14327244871003628,-0.3114089272600593,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,15/10/2020,LT,01/02/2020,Autumn
-0.24027148028949039,-0.4192335944361502,-0.4713599416194266,0.8308721046162694,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.362803507413704,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,23/03/2020,NO,18/02/2020,Spring
-0.09733520738302306,-0.2655162487190179,-0.5323801719368125,0.6032167986608937,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.17537052510970577,0.43863472909250484,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,21/10/2021,HR,26/02/2020,Autumn
1.5084037278578566,1.9588641657759553,3.154168169875,-0.30740442516060895,1.3014208171133184,0.5873106394691531,1.428941032883362,-0.16198919025749567,0.04411159784572143,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,13/11/2021,DE,02/01/2020,Autumn
-0.2544769713219068,-0.4192335944361502,-0.4640103827982618,-1.1041979960044237,0.4324677540951001,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.4216202509166357,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,06/08/2020,FI,01/01/2020,Summer
-0.11594751132695552,0.05096063952213681,-0.4671521849830297,0.14790618675014236,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.0903402571133659,0.14122811174732802,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,17/01/2021,SK,06/03/2020,Winter
1.533133725020129,3.60454398462996,2.057865984755795,-1.2180256489821115,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.12999142660818863,0.238816160969078,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,05/11/2020,IT,24/02/2020,Autumn
0.48089049146566387,0.10521382036347762,-0.2231455459289228,0.7170444516385815,-1.3054383719413365,2.2198491545351753,1.8578012028253015,-0.1845677537839343,1.1009073796740252,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,22/02/2022,CZ,27/01/2020,Winter
-0.1791982378216563,-0.12084109980877576,-0.2662242445602854,0.2617338397278302,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.07123452208473367,-0.25275369100251177,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,18/10/2020,HU,03/03/2020,Autumn
-0.24006410085836022,-0.4192335944361502,-0.4713599416194266,-1.559508607915175,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.3619468321729232,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,02/10/2021,NO,18/02/2020,Autumn
-0.07877474829687316,-0.03946132854676455,3.154168169875,0.14790618675014236,1.0117697961072456,0.5873106394691531,1.2859876429027155,-0.1336114620986546,-0.37904907704584023,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,17/10/2021,DE,02/01/2020,Autumn
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,-0.5350597311159846,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.3075231807335856,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,False,11/10/2020,LI,01/03/2020,Autumn
-0.2065723227308383,0.5392392670942041,0.17925058192005167,-0.19357677218292113,1.5910718381193911,0.5873106394691531,1.2859876429027155,0.4838928810220436,-0.3699348308745241,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,14/12/2021,RO,17/03/2020,Autumn
-0.06109565179302646,-0.23838965829834752,-0.18453645573354205,-0.4212320781382968,-1.0157873509352637,0.5873106394691531,-0.0005928669231029584,-0.17684283225069455,-0.05186877664008332,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,12/03/2021,BE,01/03/2020,Winter
-0.15742339755298884,-0.13892549342255603,1.0473971791804135,-0.8765426900490481,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.10850968330223358,-0.36883738520549186,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,08/10/2021,PL,04/03/2020,Autumn
-0.0968686036629802,-0.08467231258121521,-0.2416941972527805,-1.6733362608928628,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.13503235739808642,-0.08431625848213783,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,01/11/2020,PT,26/02/2020,Autumn
-0.22419957437690247,-0.3016850359465785,-0.6325954551703444,1.058527410571645,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.0770290374527505,-0.061020837350371046,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,25/03/2021,LV,29/02/2020,Spring
-0.16260788333124299,-0.4192335944361502,-0.6801132384916969,0.48938914568320585,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.2098454291775573,1.896227951062364,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,True,20/02/2022,CY,09/03/2020,Winter
-0.1704364568564068,-0.04850352535365468,-0.3066955628680011,-1.559508607915175,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,-0.0553458707340651,-0.21400479926378288,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,02/02/2021,AT,07/03/2020,Winter
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,-0.4212320781382968,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.39652890160700494,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,12/04/2020,LI,01/03/2020,Spring
-0.25131443499717177,-0.4192335944361502,-0.3975483044836308,-0.4212320781382968,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.41247174560362615,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,12/07/2021,BG,07/03/2020,Summer
-0.1529128949259077,-0.2745584455259081,-0.2231455459289228,1.1723550635493327,0.7221187751011728,-1.0452278755968691,-0.572406426845689,-0.15984008090109528,-0.2132455733894535,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,False,26/09/2020,CZ,27/01/2020,Autumn
-0.25318084987734324,-0.4101913976292601,-0.2231455459289228,0.03407853377245453,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,-0.07811591463544122,-0.42114510804996613,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,16/06/2020,CZ,27/01/2020,Spring
0.3422573417551475,6.724101883007057,2.4157034550036234,-0.0797491192052333,1.5910718381193911,-1.0452278755968691,-0.14354625690374945,0.21428888186552025,-0.2292756361998405,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,15/12/2020,FR,23/01/2020,Autumn
-0.25546202361977505,-0.3649804135948094,-0.7045262237382378,0.37556149270551803,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,12.172728937781356,-0.4167264984298546,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,False,19/03/2020,IS,29/02/2020,Winter
-0.2545288161796893,-0.37402261040169954,-0.2662242445602854,0.37556149270551803,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,1.2642705668889798,-0.423726430815733,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,19/05/2020,HU,03/03/2020,Spring
-0.1985882146323269,-0.37402261040169954,-0.6238257732417675,0.03407853377245453,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,-0.18170321470719614,0.17714647002548609,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,16/02/2021,SI,04/03/2020,Winter
-0.1461730634141773,-0.22030526468456724,-0.22199794628190797,0.8308721046162694,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.14532230362732138,-0.1997923065244573,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,23/02/2021,GR,26/02/2020,Winter
-0.05388921656125317,-0.03041913173987441,-0.4901467247631595,0.9446997575939572,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.14142462504247208,0.474804440933698,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,24/11/2021,IE,29/02/2020,Autumn
-0.2556175581931227,-0.4192335944361502,-0.2416941972527805,-1.6733362608928628,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,,-0.4261974752314781,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,01/03/2020,PT,26/02/2020,Winter
-0.1131997338644808,-0.4192335944361502,-0.4713599416194266,0.2617338397278302,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.2098454291775573,0.16212424637468953,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,18/12/2021,NO,18/02/2020,Autumn
-0.06996112247384108,5.883177579966274,2.4157034550036234,-0.5350597311159846,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,0.9952166112818622,-0.3650478823098432,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,11/01/2021,FR,23/01/2020,Winter
-0.2481518986724367,-0.4192335944361502,-0.4501478954029417,-0.30740442516060895,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.397768046796772,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,False,False,13/08/2020,DK,26/02/2020,Summer
-0.2518847284327797,-0.4192335944361502,-0.2662242445602854,-1.2180256489821115,0.4324677540951001,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.41772532294892345,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,False,False,05/08/2021,HU,03/03/2020,Summer
-0.20019540522358567,-0.07563011577432509,-0.4901467247631595,-0.0797491192052333,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.01023774479084243,-0.17865929780136416,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,15/04/2020,IE,29/02/2020,Spring
-0.23042095731080747,-0.3921070040154798,-0.5323801719368125,0.37556149270551803,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.17162760705731375,-0.2885268393646403,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,19/08/2021,HR,26/02/2020,Summer
-0.25406221245964644,-0.4101913976292601,-0.3975483044836308,-0.8765426900490481,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,-0.0034691897282421026,-0.42123636813707377,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,08/04/2020,BG,07/03/2020,Spring
-0.25551386847755764,-0.4101913976292601,-0.5912875066156191,0.7170444516385815,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,2.8857981625621707,-0.42537461825677264,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,22/06/2020,LT,01/02/2020,Summer
-0.20729815073979388,-0.32881162636724887,-0.6595634876615263,-0.30740442516060895,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.14341530918314255,0.37998531747207176,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,False,13/03/2021,EE,26/02/2020,Winter
-0.22383666037242467,-0.38306480720858965,-0.5912875066156191,-0.6488873840936724,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.16944551280901274,-0.17399181248423906,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,10/08/2021,LT,01/02/2020,Summer
-0.1967217997521554,-0.04850352535365468,0.17925058192005167,-0.8765426900490481,0.7221187751011728,-1.0452278755968691,-0.858313206806982,0.013607717409289267,-0.35863472259987167,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,08/09/2020,RO,17/03/2020,Summer
-0.2552027993308624,-0.4192335944361502,-0.4671521849830297,-0.5350597311159846,0.1428167330890273,-1.0452278755968691,-1.144219986768275,-0.2098454291775573,-0.4245124697764556,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,11/07/2020,SK,06/03/2020,Summer
0.019056498338782916,0.8828427457560293,-0.2662242445602854,0.03407853377245453,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.04156582283156982,0.19721173022650257,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,16/12/2021,HU,03/03/2020,Autumn
-0.24405615490761592,-0.2745584455259081,-0.2416941972527805,0.37556149270551803,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,0.23437248533217947,-0.40129887584052354,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,19/05/2020,PT,26/02/2020,Spring
-0.24462644834322386,-0.4192335944361502,-0.6801132384916969,0.6032167986608937,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.1517525530607453,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,21/11/2021,CY,09/03/2020,Autumn
-0.15991195072655082,-0.2745584455259081,1.4842584375475516,0.8308721046162694,1.0117697961072456,0.5873106394691531,1.2859876429027155,-0.15618313506289247,-0.381363633216501,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,23/10/2021,ES,01/01/2020,Autumn
-0.22191840063447063,-0.40114920082236993,-0.6801132384916969,-0.0797491192052333,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.1907953147668513,0.415261012556146,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,15/12/2021,CY,09/03/2020,Autumn
-0.24467829320100642,-0.3016850359465785,-0.5323801719368125,-1.2180256489821115,-0.14683428791704548,0.5873106394691531,0.5712206929994831,0.1716082835486651,-0.36642689052385924,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,05/06/2021,HR,26/02/2020,Spring
-0.25069229670378124,-0.32881162636724887,1.0473971791804135,-1.1041979960044237,0.1428167330890273,0.5873106394691531,0.5712206929994831,0.4418690111887012,-0.4233203851826562,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,06/07/2021,PL,04/03/2020,Summer
-0.25515095447307984,-0.4101913976292601,-0.6975160144106798,0.48938914568320585,1.3014208171133184,0.5873106394691531,1.143034252922069,0.4780753689868267,-0.40609091122768626,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,20/11/2021,MT,06/03/2020,Autumn
-0.18334582644425965,-0.40114920082236993,-0.7045262237382378,-1.3318533019597993,-1.3054383719413365,2.2198491545351753,1.7148478128446552,-0.20096266420843328,3.9746497452562535,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,True,True,04/02/2022,IS,29/02/2020,Winter
-0.25515095447307984,-0.4192335944361502,-0.2416941972527805,-0.8765426900490481,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.4251925990228746,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,08/03/2020,PT,26/02/2020,Winter
-0.21025330763339875,0.9642225170180404,2.057865984755795,0.03407853377245453,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,0.8727453583337076,-0.4093321650559669,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,16/05/2020,IT,24/02/2020,Spring
-0.24224158488522696,-0.40114920082236993,-0.2402178731718323,1.741493328437772,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.1618509548870189,-0.39747938804436356,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,31/07/2020,SE,04/02/2020,Summer
-0.1972402483299808,-0.13892549342255603,-0.5323801719368125,-1.6733362608928628,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.03939258487217263,-0.10723217484864002,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,01/11/2021,HR,26/02/2020,Autumn
-0.2546325058952544,-0.4192335944361502,-0.5912875066156191,-1.1041979960044237,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.41838033397177576,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,06/08/2020,LT,01/02/2020,Summer
-0.25556571333534017,-0.4192335944361502,-0.6595634876615263,0.14790618675014236,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.425332472235015,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,17/07/2020,EE,26/02/2020,Summer
-0.24633732865004773,-0.38306480720858965,3.154168169875,0.37556149270551803,0.1428167330890273,-1.0452278755968691,-0.858313206806982,-0.0714926429545527,-0.4237232555670896,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,19/07/2020,DE,02/01/2020,Summer
-0.06011059949515817,-0.3107272327534686,-0.6238257732417675,-0.0797491192052333,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.19014364020864893,1.642175268008533,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,True,15/11/2021,SI,04/03/2020,Autumn
-0.250381227557086,-0.4192335944361502,-0.3066955628680011,1.6276656754600842,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.41315337281350045,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,30/06/2020,AT,07/03/2020,Summer
-0.17365083803892437,0.3674375277632915,-0.18453645573354205,-0.4212320781382968,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.130851588509168,-0.26846462009475236,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,12/12/2020,BE,01/03/2020,Autumn
-0.07841183429239537,0.331268740535731,-0.22199794628190797,-1.1041979960044237,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.05950112366884025,-0.059616297287092904,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,06/05/2021,GR,26/02/2020,Spring
-0.25556571333534017,-0.4101913976292601,-0.6975160144106798,1.2861827165270205,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,5.981441754301899,-0.42396341256439013,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,27/05/2020,MT,06/03/2020,Spring
-0.23430932164449808,-0.2564740519121278,-0.3066955628680011,-1.4456809549374872,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.061305834332491885,-0.37311701885733156,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,03/04/2020,AT,07/03/2020,Spring
-0.2435377063297905,-0.3921070040154798,-0.6325954551703444,0.8308721046162694,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.1301292851842596,-0.2857912761781812,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,23/05/2021,LV,29/02/2020,Spring
-0.21605993170504342,-0.2655162487190179,1.0473971791804135,1.058527410571645,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.07190062954564282,-0.4030898993656769,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,25/08/2020,PL,04/03/2020,Summer
-0.22741395555942004,0.32222654372884085,-0.3975483044836308,0.37556149270551803,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,0.7234000653910371,-0.33623606658628014,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,19/01/2021,BG,07/03/2020,Winter
-0.19827714548563163,-0.40114920082236993,-0.3066955628680011,0.6032167986608937,0.4324677540951001,0.5873106394691531,0.7141740829801295,-0.19864961148591273,-0.28335809627817865,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,21/08/2021,AT,07/03/2020,Summer
-0.2552027993308624,-0.4192335944361502,-0.6801132384916969,-0.30740442516060895,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,-0.2098454291775573,-0.4158410630740919,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,13/03/2020,CY,09/03/2020,Winter
0.4539311654187422,5.250223803483965,2.057865984755795,-0.9903703430267359,-0.726136329929191,0.5873106394691531,0.28531391303819004,0.07379749527382505,-0.16240474944628275,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,07/04/2021,IT,24/02/2020,Spring
-0.12958270892376397,-0.012334738126094138,1.0473971791804135,-0.8765426900490481,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,-0.0952391259045933,-0.3525742551400459,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,08/02/2021,PL,04/03/2020,Winter
-0.2211407277677325,-0.4192335944361502,-0.4713599416194266,-0.5350597311159846,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.2837752164516814,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,11/09/2021,NO,18/02/2020,Summer
-0.2425526540319222,-0.4192335944361502,-0.6975160144106798,0.48938914568320585,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.2098454291775573,0.13678631687469334,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,20/12/2021,MT,06/03/2020,Autumn
-0.1324860209595863,-0.35593821678791926,0.0897180039688532,-0.0797491192052333,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.19159742484730208,-0.2693563897052424,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,15/09/2021,NL,28/02/2020,Summer
-0.18707865620460265,-0.24743185510523766,-0.5912875066156191,-0.19357677218292113,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.12086323818957721,0.11771098504886449,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,14/09/2021,LT,01/02/2020,Summer
-0.25281793587286544,-0.38306480720858965,-0.3975483044836308,0.9446997575939572,0.1428167330890273,0.5873106394691531,0.5712206929994831,0.24876843626536535,-0.4172674824615504,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,24/07/2021,BG,07/03/2020,Summer
-0.17950930696835157,-0.337853823174139,-0.4501478954029417,-1.6733362608928628,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.17188794644505384,-0.13637524646655816,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,01/12/2020,DK,26/02/2020,Autumn
0.14669853819940043,-0.17509428065011656,-0.3066955628680011,-0.8765426900490481,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.18830357944122414,0.5760028689616533,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,08/11/2021,AT,07/03/2020,Autumn
0.14021793097658272,0.34935313414951125,3.154168169875,-0.19357677218292113,-0.43648530892311826,0.5873106394691531,0.5712206929994831,-0.14091819792729487,-0.3206630219487619,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,14/05/2021,DE,02/01/2020,Spring
0.13213013316250624,0.44881729902530276,1.4842584375475516,-1.3318533019597993,1.0117697961072456,-1.0452278755968691,-0.42945303686504244,-0.13037443444376565,-0.24455484011229423,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,04/10/2020,ES,01/01/2020,Autumn
-0.21372691310482905,-0.23838965829834752,3.154168169875,-0.19357677218292113,-0.43648530892311826,-1.0452278755968691,-1.144219986768275,-0.05659574641816482,-0.41502893060116575,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,14/05/2020,DE,02/01/2020,Spring
0.08894336662964905,-0.4192335944361502,-0.4713599416194266,-0.30740442516060895,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.2098454291775573,0.9971684373257077,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,True,13/12/2021,NO,18/02/2020,Autumn
-0.22440695380803263,-0.40114920082236993,-0.4713599416194266,-1.2180256489821115,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.18927636876732656,-0.29726785149397794,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,05/11/2020,NO,18/02/2020,Autumn
-0.16312633190906842,0.3583953309564014,-0.4671521849830297,-0.4212320781382968,-0.726136329929191,0.5873106394691531,0.14236052305754354,0.0886134821336721,-0.05044125876147432,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,12/04/2021,SK,06/03/2020,Spring
0.2912938465549091,-0.2655162487190179,-0.2416941972527805,0.8308721046162694,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.19986800173238234,0.7516290941639467,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,23/12/2021,PT,26/02/2020,Winter
-0.2545288161796893,-0.4192335944361502,1.4842584375475516,-0.6488873840936724,-1.3054383719413365,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.42568744777626977,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,10/02/2020,ES,01/01/2020,Winter
-0.2490332612547399,-0.3649804135948094,-0.2416941972527805,0.6032167986608937,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,0.08265632752225952,-0.41201755539896134,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,21/07/2020,PT,26/02/2020,Summer
0.9154022445411453,1.3711213733280965,3.154168169875,1.5138380224823964,1.0117697961072456,0.5873106394691531,1.2859876429027155,-0.15557195937949062,-0.1139896564630812,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,29/10/2021,DE,02/01/2020,Autumn
-0.25421774703299405,-0.4192335944361502,1.4842584375475516,0.2617338397278302,-1.3054383719413365,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.42554172564621034,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,18/02/2020,ES,01/01/2020,Winter
2.0115062277796407,-0.003292541319204004,-0.2416941972527805,0.2617338397278302,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.20333260678417867,4.456272716549025,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,True,18/01/2022,PT,26/02/2020,Winter
0.5647754713578162,0.07808722994280722,-0.18453645573354205,0.37556149270551803,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.18832616760707135,1.1525278250111208,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,True,19/10/2020,BE,01/03/2020,Autumn
